drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
ibutilide,400,4546,1.455,NA,NA,NA,NA,16300,0.9211,3403,0.6575,NA,NA,4.01E-10,0.6277
ibutilide,400,4042,1.549,NA,NA,NA,NA,12780,1.352,3717,0.8193,NA,NA,3.69E-10,0.6201
ibutilide,400,4818,1.921,NA,NA,NA,NA,14230,1.061,2081,0.8863,NA,NA,4.35E-10,0.5291
ibutilide,400,5322,1.593,NA,NA,NA,NA,13910,1.036,4670,0.61,NA,NA,0.1385,0.7588
ibutilide,400,4271,1.356,NA,NA,NA,NA,13120,1.018,3086,0.6936,NA,NA,0.2288,0.7796
ibutilide,400,5151,1.602,NA,NA,NA,NA,12470,1.205,3390,0.7845,NA,NA,0.01962,0.7443
ibutilide,400,4044,1.427,NA,NA,NA,NA,12790,0.9897,2969,0.7904,NA,NA,0.5912,1.314
ibutilide,400,4640,1.848,NA,NA,NA,NA,12970,1.11,2653,0.7594,NA,NA,1.099,1.352
ibutilide,400,4961,1.642,NA,NA,NA,NA,12940,1.281,3984,0.5256,NA,NA,0.08668,0.5555
ibutilide,400,4270,1.799,NA,NA,NA,NA,15610,0.9958,4480,0.5304,NA,NA,0.651,1.133
ibutilide,400,5190,1.886,NA,NA,NA,NA,14700,1.045,4735,0.9103,NA,NA,0.707,1.186
ibutilide,400,5603,1.725,NA,NA,NA,NA,15380,0.9374,5815,0.5258,NA,NA,0.707,1.186
ibutilide,400,4309,1.502,NA,NA,NA,NA,13600,1.246,3591,0.6421,NA,NA,0.7433,1.268
ibutilide,400,4882,1.491,NA,NA,NA,NA,11770,1.355,3879,0.7308,NA,NA,0.6083,1.217
ibutilide,400,4538,1.847,NA,NA,NA,NA,12660,0.9871,3307,0.8992,NA,NA,0.2841,1.12
ibutilide,400,5011,1.8,NA,NA,NA,NA,13770,1.118,4774,1.066,NA,NA,0.5059,0.9074
ibutilide,400,4734,1.741,NA,NA,NA,NA,13710,1.169,9028,0.6847,NA,NA,0.8088,1.477
ibutilide,400,4467,1.542,NA,NA,NA,NA,14340,1.041,3872,1.167,NA,NA,1.13,1.616
ibutilide,400,5931,1.73,NA,NA,NA,NA,13950,1.136,3732,0.6987,NA,NA,1.665,1.56
ibutilide,400,4790,1.252,NA,NA,NA,NA,15190,1.084,3299,0.6669,NA,NA,1.646,1.675
ibutilide,400,3675,1.515,NA,NA,NA,NA,12640,1.228,4751,0.6024,NA,NA,0.5185,1.227
ibutilide,400,3583,1.323,NA,NA,NA,NA,12590,1.502,4992,0.5921,NA,NA,0.6798,1.258
ibutilide,400,5629,1.539,NA,NA,NA,NA,12410,1.02,3300,0.7608,NA,NA,0.4159,1.124
ibutilide,400,4829,1.605,NA,NA,NA,NA,13440,1.203,2960,0.8768,NA,NA,0.853,1.878
ibutilide,400,5003,1.778,NA,NA,NA,NA,14350,1.077,2496,0.7758,NA,NA,0.8623,1.647
ibutilide,400,4704,1.574,NA,NA,NA,NA,15110,0.974,4555,0.7198,NA,NA,0.8939,1.482
ibutilide,400,4953,1.524,NA,NA,NA,NA,12780,1.16,1812,0.6353,NA,NA,1.34,1.438
ibutilide,400,4834,1.65,NA,NA,NA,NA,11910,1.163,2054,0.7171,NA,NA,0.5981,1.306
ibutilide,400,4701,1.911,NA,NA,NA,NA,12190,1.081,3269,0.6777,NA,NA,1.156,1.396
ibutilide,400,4210,1.723,NA,NA,NA,NA,11890,1.14,3231,0.5886,NA,NA,1.156,1.396
ibutilide,400,5541,1.807,NA,NA,NA,NA,12570,1.436,3269,0.7539,NA,NA,0.3221,1.071
ibutilide,400,5677,1.964,NA,NA,NA,NA,13840,0.9394,2534,0.5971,NA,NA,0.4667,1.085
ibutilide,400,4992,1.716,NA,NA,NA,NA,13170,1.074,3359,0.7748,NA,NA,0.5065,1.178
ibutilide,400,5688,1.897,NA,NA,NA,NA,12790,1.308,4510,0.595,NA,NA,0.6621,1.499
ibutilide,400,4303,1.553,NA,NA,NA,NA,12210,1.327,2309,0.6343,NA,NA,1.592,1.589
ibutilide,400,4993,1.641,NA,NA,NA,NA,12630,1.146,3320,0.7715,NA,NA,0.4174,0.9846
ibutilide,400,5110,1.673,NA,NA,NA,NA,14160,0.991,3088,0.8877,NA,NA,0.9661,1.284
ibutilide,400,4507,1.724,NA,NA,NA,NA,13630,0.9567,3317,0.6276,NA,NA,0.9918,1.417
ibutilide,400,5095,1.371,NA,NA,NA,NA,14610,0.8694,5505,0.5764,NA,NA,4.21E-08,1.112
ibutilide,400,5118,1.742,NA,NA,NA,NA,12640,1.063,8621,0.6113,NA,NA,0.001469,0.5404
ibutilide,400,4748,1.984,NA,NA,NA,NA,13990,1.093,8239,0.5223,NA,NA,0.5034,1.335
ibutilide,400,5050,1.78,NA,NA,NA,NA,13880,1.074,3540,0.9764,NA,NA,0.4295,1.262
ibutilide,400,4834,1.726,NA,NA,NA,NA,15600,0.9724,2648,0.7556,NA,NA,2.35E-06,0.8773
ibutilide,400,5105,1.87,NA,NA,NA,NA,14440,1.046,4150,0.7,NA,NA,0.0953,1.589
ibutilide,400,4708,1.43,NA,NA,NA,NA,15100,0.8888,5551,0.5323,NA,NA,1.878,1.525
ibutilide,400,4558,1.529,NA,NA,NA,NA,13700,1.051,2273,0.6752,NA,NA,0.4939,1.234
ibutilide,400,4081,1.208,NA,NA,NA,NA,13370,1.207,3382,0.6791,NA,NA,0.379,1.253
ibutilide,400,5172,1.576,NA,NA,NA,NA,14540,1.219,3956,0.6315,NA,NA,0.9462,1.621
ibutilide,400,5093,1.887,NA,NA,NA,NA,14010,1.115,3957,0.8023,NA,NA,1.887,1.862
ibutilide,400,4957,1.846,NA,NA,NA,NA,13490,1.178,3205,0.565,NA,NA,1.887,1.862
ibutilide,400,3936,1.559,NA,NA,NA,NA,14040,1.238,5343,0.6562,NA,NA,1.887,1.862
ibutilide,400,3769,1.606,NA,NA,NA,NA,12780,1.497,4104,0.5245,NA,NA,1.887,1.862
ibutilide,400,5028,1.853,NA,NA,NA,NA,12480,1.777,4623,0.53,NA,NA,1.874,1.871
ibutilide,400,5182,1.857,NA,NA,NA,NA,12460,1.747,4596,0.6818,NA,NA,0.8835,1.985
ibutilide,400,4997,1.686,NA,NA,NA,NA,12710,1.335,4190,0.9461,NA,NA,1.232,1.851
ibutilide,400,5921,1.969,NA,NA,NA,NA,12930,1.18,6382,0.697,NA,NA,1.871,1.848
ibutilide,400,5076,1.721,NA,NA,NA,NA,13410,1.242,2947,0.6691,NA,NA,1.871,1.848
ibutilide,400,4796,1.723,NA,NA,NA,NA,12010,1.216,2048,0.8412,NA,NA,1.871,1.848
ibutilide,400,5161,1.688,NA,NA,NA,NA,12490,1.084,5415,0.5067,NA,NA,1.835,1.913
ibutilide,400,4995,1.797,NA,NA,NA,NA,14310,1.243,4004,0.5342,NA,NA,1.428,1.964
ibutilide,400,4771,1.684,NA,NA,NA,NA,11970,1.127,4325,0.7229,NA,NA,1.635,1.946
ibutilide,400,4832,1.872,NA,NA,NA,NA,11640,1.226,3499,0.851,NA,NA,1.482,1.95
ibutilide,400,5258,1.545,NA,NA,NA,NA,13800,1.07,3575,0.7925,NA,NA,0.05115,1.578
ibutilide,400,3705,1.374,NA,NA,NA,NA,15350,0.9605,3179,0.8515,NA,NA,5.04E-06,1.924
ibutilide,400,4480,1.682,NA,NA,NA,NA,13150,1.182,2931,0.6377,NA,NA,0.003319,1.435
ibutilide,400,5189,1.892,NA,NA,NA,NA,13000,1.082,3387,0.5354,NA,NA,0.09992,1.636
ibutilide,400,3802,1.351,NA,NA,NA,NA,12670,1.343,3631,0.678,NA,NA,1.328,1.538
ibutilide,400,5131,1.538,NA,NA,NA,NA,12570,1.316,2160,0.8996,NA,NA,6.13E-05,1.649
ibutilide,400,5019,1.466,NA,NA,NA,NA,12360,1.092,3241,1.009,NA,NA,6.54E-09,1.465
ibutilide,400,4600,1.54,NA,NA,NA,NA,13130,1.121,2369,0.9531,NA,NA,3.87E-07,1.067
ibutilide,400,4836,1.562,NA,NA,NA,NA,13100,0.9638,3411,0.8937,NA,NA,0.02845,0.8662
ibutilide,400,5235,1.744,NA,NA,NA,NA,14870,1.185,3142,0.9572,NA,NA,0.05463,0.8896
ibutilide,400,4710,1.921,NA,NA,NA,NA,14920,0.9639,1900,0.5901,NA,NA,0.4179,1.629
ibutilide,400,4732,1.519,NA,NA,NA,NA,12730,1.273,2980,0.5595,NA,NA,6.50E-10,1.241
ibutilide,400,5738,1.998,NA,NA,NA,NA,13160,1.284,4955,0.6203,NA,NA,0.4044,1.011
ibutilide,400,4523,1.748,NA,NA,NA,NA,14090,1.053,3862,0.5575,NA,NA,0.2733,0.9802
ibutilide,400,4826,1.594,NA,NA,NA,NA,12950,0.976,3557,0.5854,NA,NA,0.388,0.9674
ibutilide,400,5700,1.897,NA,NA,NA,NA,15130,0.9662,4312,0.5746,NA,NA,2.063,1.952
ibutilide,400,5498,1.68,NA,NA,NA,NA,13110,1.172,3708,0.6709,NA,NA,1.767,1.922
ibutilide,400,5944,1.568,NA,NA,NA,NA,14850,1.014,4338,0.6373,NA,NA,1.308,1.594
ibutilide,400,6154,1.306,NA,NA,NA,NA,13340,1.35,3991,0.5632,NA,NA,1.24,1.789
ibutilide,400,5375,1.39,NA,NA,NA,NA,14110,1.176,3127,0.5888,NA,NA,0.1462,0.9766
ibutilide,400,5448,1.406,NA,NA,NA,NA,13890,1.325,4402,0.509,NA,NA,0.3547,1.087
ibutilide,400,4539,1.559,NA,NA,NA,NA,12330,1.064,3993,0.5688,NA,NA,0.5639,1.09
ibutilide,400,3907,1.762,NA,NA,NA,NA,13290,1.187,3637,0.7514,NA,NA,0.3452,0.9913
ibutilide,400,4771,1.623,NA,NA,NA,NA,12560,1.453,6360,0.575,NA,NA,0.7651,1.072
ibutilide,400,4177,1.795,NA,NA,NA,NA,14230,1.034,5029,0.7032,NA,NA,0.0006675,0.7045
ibutilide,400,5046,1.821,NA,NA,NA,NA,14130,1.157,3264,0.6249,NA,NA,0.9939,1.61
ibutilide,400,5002,1.699,NA,NA,NA,NA,13880,1.196,3173,0.8043,NA,NA,1.164,1.78
ibutilide,400,5187,1.972,NA,NA,NA,NA,13140,1.049,2298,0.5382,NA,NA,1.164,1.78
ibutilide,400,4408,1.73,NA,NA,NA,NA,13510,1.103,4607,0.9975,NA,NA,1.677,1.752
ibutilide,400,4634,1.578,NA,NA,NA,NA,11930,1.381,4265,0.6711,NA,NA,1.291,1.666
ibutilide,400,4666,1.602,NA,NA,NA,NA,13540,1.038,2991,0.8565,NA,NA,1.291,1.666
ibutilide,400,4540,1.71,NA,NA,NA,NA,14070,1.084,3007,0.6892,NA,NA,1.291,1.666
ibutilide,400,5501,1.602,NA,NA,NA,NA,13570,1.262,2930,0.6686,NA,NA,1.549,1.99
ibutilide,400,4174,1.716,NA,NA,NA,NA,13550,0.8951,4252,0.7254,NA,NA,0.4103,0.9371
ibutilide,400,3641,1.649,NA,NA,NA,NA,12690,1.181,4682,0.6922,NA,NA,0.5381,1.338
ibutilide,400,4480,1.475,NA,NA,NA,NA,12170,1.244,2473,0.6228,NA,NA,1.00E-06,0.83
ibutilide,400,5351,1.724,NA,NA,NA,NA,13990,1.099,2721,0.6595,NA,NA,0.002004,1.615
ibutilide,400,4861,1.432,NA,NA,NA,NA,13350,1.091,3685,0.6168,NA,NA,0.0003856,1.697
ibutilide,400,5127,1.621,NA,NA,NA,NA,13650,1.115,3204,0.5095,NA,NA,2.48E-07,1.174
ibutilide,400,4394,1.59,NA,NA,NA,NA,13010,1.117,4373,0.569,NA,NA,4.87E-05,1.463
ibutilide,400,5235,1.887,NA,NA,NA,NA,12660,1.185,4051,0.5933,NA,NA,1.27E-07,1.328
ibutilide,400,5127,1.695,NA,NA,NA,NA,12190,0.9993,7309,0.968,NA,NA,2.66E-07,1.336
ibutilide,400,4612,1.535,NA,NA,NA,NA,15070,0.9576,3497,0.7363,NA,NA,7.94E-10,0.7036
ibutilide,400,4773,1.746,NA,NA,NA,NA,13400,1.287,3469,0.7155,NA,NA,1.12E-10,0.5216
ibutilide,400,5162,1.842,NA,NA,NA,NA,13220,1.237,3645,0.6273,NA,NA,3.30E-08,0.9859
ibutilide,400,5268,1.867,NA,NA,NA,NA,12980,1.093,4758,0.9181,NA,NA,1.11E-05,1.378
ibutilide,400,4911,1.54,NA,NA,NA,NA,12890,1.135,2848,0.8533,NA,NA,8.15E-06,1.452
ibutilide,400,4232,1.533,NA,NA,NA,NA,14000,0.9461,3480,0.689,NA,NA,0.0004696,1.969
ibutilide,400,4710,1.573,NA,NA,NA,NA,12970,1.275,6665,0.5568,NA,NA,0.0001736,1.716
ibutilide,400,4758,1.644,NA,NA,NA,NA,14450,1.047,2820,0.6722,NA,NA,1.022,1.586
ibutilide,400,4762,1.604,NA,NA,NA,NA,15410,0.9989,2477,0.7086,NA,NA,0.7609,1.259
ibutilide,400,5185,1.51,NA,NA,NA,NA,14500,0.9541,2743,0.8324,NA,NA,0.4774,1.226
ibutilide,400,4471,1.61,NA,NA,NA,NA,14020,1.02,2721,0.7343,NA,NA,0.5632,1.121
ibutilide,400,4562,1.671,NA,NA,NA,NA,14010,0.9916,2550,0.5626,NA,NA,1.005,1.272
ibutilide,400,4070,1.528,NA,NA,NA,NA,13710,1.211,3027,0.6381,NA,NA,1.68,1.663
ibutilide,400,5474,1.671,NA,NA,NA,NA,14610,1.062,2085,0.6421,NA,NA,1.617,1.5
ibutilide,400,5465,1.765,NA,NA,NA,NA,12790,1.163,3915,0.6214,NA,NA,1.703,1.515
ibutilide,400,5025,1.655,NA,NA,NA,NA,13490,0.9979,4087,0.6494,NA,NA,2.54E-05,1.885
ibutilide,400,5320,1.959,NA,NA,NA,NA,12710,1.142,3608,0.6477,NA,NA,1.53E-06,1.301
ibutilide,400,5011,1.686,NA,NA,NA,NA,13800,1.143,2681,0.9899,NA,NA,3.29E-07,1.893
ibutilide,400,4677,1.45,NA,NA,NA,NA,13730,1.155,4592,0.9677,NA,NA,1.01E-06,1.06
ibutilide,400,5262,1.575,NA,NA,NA,NA,15200,0.9682,2772,0.888,NA,NA,1.22E-09,1.922
ibutilide,400,5544,1.842,NA,NA,NA,NA,12840,1.323,2880,0.6574,NA,NA,8.02E-07,1.887
ibutilide,400,5619,1.898,NA,NA,NA,NA,14150,1.122,2882,0.6461,NA,NA,0.01522,1.28
ibutilide,400,5235,1.701,NA,NA,NA,NA,13680,1.058,2966,0.6332,NA,NA,3.88E-09,0.8551
ibutilide,400,5829,1.879,NA,NA,NA,NA,12130,1.054,2544,0.7311,NA,NA,3.01E-07,1.862
ibutilide,400,4335,1.608,NA,NA,NA,NA,12110,1.06,3304,0.7804,NA,NA,0.002912,1.696
ibutilide,400,4999,1.963,NA,NA,NA,NA,13550,1.261,4123,0.5815,NA,NA,1.572,1.628
ibutilide,400,4358,1.248,NA,NA,NA,NA,14770,1.244,3632,0.8666,NA,NA,1.091,1.541
ibutilide,400,4148,1.592,NA,NA,NA,NA,13440,1.333,3147,0.8494,NA,NA,0.1413,1.733
ibutilide,400,3823,1.658,NA,NA,NA,NA,15070,1,2164,0.8396,NA,NA,0.6762,1.947
ibutilide,400,5269,1.587,NA,NA,NA,NA,13640,1.056,3293,1.062,NA,NA,2.64E-09,0.7699
ibutilide,400,4417,1.305,NA,NA,NA,NA,12930,1.249,2618,0.9037,NA,NA,4.23E-08,0.845
ibutilide,400,4283,1.603,NA,NA,NA,NA,12510,1.025,3616,0.5516,NA,NA,5.89E-08,0.6659
ibutilide,400,4264,1.705,NA,NA,NA,NA,13080,1.408,4096,0.5846,NA,NA,4.90E-05,0.7999
ibutilide,400,4956,1.61,NA,NA,NA,NA,12160,1.146,2378,0.9323,NA,NA,2.83E-08,0.8895
ibutilide,400,4813,1.455,NA,NA,NA,NA,10790,1.204,3238,0.7455,NA,NA,3.57E-10,0.6902
ibutilide,400,4673,1.715,NA,NA,NA,NA,11550,1.116,2839,0.5248,NA,NA,0.004408,1.322
ibutilide,400,4538,1.702,NA,NA,NA,NA,11770,1.115,3651,0.6243,NA,NA,2.18E-06,0.9334
ibutilide,400,4829,1.474,NA,NA,NA,NA,13630,0.9545,2907,0.7575,NA,NA,4.94E-08,1.57
ibutilide,400,5045,1.675,NA,NA,NA,NA,14680,0.9365,4036,0.5089,NA,NA,6.57E-06,1.336
ibutilide,400,6377,1.877,NA,NA,NA,NA,11950,1.426,2991,0.6598,NA,NA,0.5517,1.236
ibutilide,400,4629,1.632,NA,NA,NA,NA,14750,0.931,4326,0.6501,NA,NA,0.7015,1.276
ibutilide,400,5188,1.725,NA,NA,NA,NA,12590,1.181,5578,0.727,NA,NA,0.0005412,0.5792
ibutilide,400,5232,1.694,NA,NA,NA,NA,15580,1.002,4840,0.5332,NA,NA,0.01148,1.63
ibutilide,400,4894,1.706,NA,NA,NA,NA,17400,0.9238,7478,0.5641,NA,NA,2.34E-07,0.6758
ibutilide,400,5302,1.885,NA,NA,NA,NA,14820,1.022,4474,0.6455,NA,NA,0.002821,1.254
ibutilide,400,4627,1.714,NA,NA,NA,NA,13770,1.232,3354,0.9138,NA,NA,0.02283,1.437
ibutilide,400,5413,1.887,NA,NA,NA,NA,13710,1.024,3908,0.5538,NA,NA,1.549,1.491
ibutilide,400,5237,1.959,NA,NA,NA,NA,14110,1.199,3640,0.6162,NA,NA,1.243,1.562
ibutilide,400,5283,1.943,NA,NA,NA,NA,13330,1.125,2856,0.7417,NA,NA,1.231,1.861
ibutilide,400,4479,1.825,NA,NA,NA,NA,12290,1.353,4379,0.684,NA,NA,1.848,1.802
ibutilide,400,4829,1.524,NA,NA,NA,NA,12680,1.298,3422,0.5746,NA,NA,1.848,1.802
ibutilide,400,4342,1.463,NA,NA,NA,NA,11840,1.511,2584,0.5604,NA,NA,0.8392,1.434
ibutilide,400,4486,1.371,NA,NA,NA,NA,12260,1.545,3288,0.6005,NA,NA,0.8496,1.444
ibutilide,400,5805,1.683,NA,NA,NA,NA,13050,1.145,2884,0.7412,NA,NA,0.4641,1.071
ibutilide,400,5684,1.872,NA,NA,NA,NA,13010,1.052,7139,0.5435,NA,NA,0.1978,0.8025
ibutilide,400,5263,1.676,NA,NA,NA,NA,13820,0.975,5893,0.7507,NA,NA,0.09919,0.8723
ibutilide,400,4712,1.662,NA,NA,NA,NA,12270,1.357,5023,0.6873,NA,NA,3.71E-08,0.9605
ibutilide,400,4844,1.345,NA,NA,NA,NA,13130,1.154,2790,0.7003,NA,NA,1.78E-10,1.222
ibutilide,400,4988,1.744,NA,NA,NA,NA,13610,1.182,4144,0.6076,NA,NA,7.19E-09,1.588
ibutilide,400,5293,1.819,NA,NA,NA,NA,13350,1.26,2926,0.6222,NA,NA,4.12E-09,1.67
ibutilide,400,5536,1.965,NA,NA,NA,NA,12390,1.215,2704,0.8682,NA,NA,4.56E-10,1.652
ibutilide,400,5245,1.881,NA,NA,NA,NA,13090,1.184,4217,0.7932,NA,NA,3.60E-09,1.995
ibutilide,400,5132,1.812,NA,NA,NA,NA,13510,1.034,3341,0.5647,NA,NA,3.92E-05,1.969
ibutilide,400,5178,1.775,NA,NA,NA,NA,15550,1.081,3959,0.6456,NA,NA,3.30E-09,1
ibutilide,400,4667,1.36,NA,NA,NA,NA,13520,1.179,3442,0.6733,NA,NA,9.48E-07,0.789
ibutilide,400,4277,1.517,NA,NA,NA,NA,14030,1.007,3125,0.6449,NA,NA,0.0005625,1.845
ibutilide,400,4806,1.584,NA,NA,NA,NA,12670,1.163,2651,0.6645,NA,NA,0.635,1.182
ibutilide,400,4906,1.706,NA,NA,NA,NA,13510,0.9828,4163,0.6365,NA,NA,0.9114,1.165
ibutilide,400,4312,1.442,NA,NA,NA,NA,12360,1.282,4220,0.7531,NA,NA,0.3499,0.9041
ibutilide,400,4245,1.465,NA,NA,NA,NA,13070,1.366,3722,1.17,NA,NA,0.3499,0.9041
ibutilide,400,4529,1.466,NA,NA,NA,NA,13130,1.168,4008,0.9983,NA,NA,0.0004455,0.8973
ibutilide,400,4755,1.604,NA,NA,NA,NA,13260,1.54,2035,0.7697,NA,NA,0.2029,1.013
ibutilide,400,4516,1.56,NA,NA,NA,NA,14190,1.202,2366,0.7303,NA,NA,4.10E-09,1.587
ibutilide,400,4961,1.616,NA,NA,NA,NA,12960,1.495,2704,0.6866,NA,NA,2.49E-06,0.8564
ibutilide,400,5248,1.808,NA,NA,NA,NA,14750,1.089,3178,0.7798,NA,NA,0.5049,1.54
ibutilide,400,5697,1.753,NA,NA,NA,NA,11830,1.327,5513,0.7738,NA,NA,1.847,1.713
ibutilide,400,4738,1.526,NA,NA,NA,NA,13560,1.068,3767,0.9205,NA,NA,1.847,1.713
ibutilide,400,4601,1.461,NA,NA,NA,NA,13770,1.063,2330,0.7168,NA,NA,1.166,1.647
ibutilide,400,4753,1.738,NA,NA,NA,NA,13020,1.21,2698,0.633,NA,NA,1.543,1.658
ibutilide,400,5407,1.676,NA,NA,NA,NA,13690,1.036,3583,0.6538,NA,NA,1.302,1.702
ibutilide,400,4711,1.27,NA,NA,NA,NA,15660,1.005,2690,0.7005,NA,NA,1.313,1.571
ibutilide,400,4941,1.678,NA,NA,NA,NA,13600,1.041,4439,0.5583,NA,NA,1.801,1.795
ibutilide,400,5544,1.703,NA,NA,NA,NA,14150,1.134,3406,0.6328,NA,NA,0.5464,1.227
ibutilide,400,4664,1.689,NA,NA,NA,NA,14940,1.082,3446,0.5487,NA,NA,0.5464,1.227
ibutilide,400,4738,1.547,NA,NA,NA,NA,13840,1.057,4750,0.8284,NA,NA,0.5746,1.912
ibutilide,400,4708,1.651,NA,NA,NA,NA,12960,1.188,2443,0.7123,NA,NA,1.062,1.96
ibutilide,400,4334,1.673,NA,NA,NA,NA,13970,1.047,4185,0.6418,NA,NA,2.554,1.965
ibutilide,400,4735,1.674,NA,NA,NA,NA,13520,1.219,1958,0.8667,NA,NA,1.844,1.891
ibutilide,400,4888,1.835,NA,NA,NA,NA,12650,1.083,3741,0.9676,NA,NA,0.6012,1.274
ibutilide,400,5172,1.749,NA,NA,NA,NA,13430,1.083,2739,0.6732,NA,NA,0.6012,1.274
ibutilide,400,4768,1.492,NA,NA,NA,NA,14430,1.106,3073,0.6114,NA,NA,0.969,1.328
ibutilide,400,4216,1.593,NA,NA,NA,NA,13860,1.001,2929,0.6085,NA,NA,0.722,1.203
ibutilide,400,5152,1.789,NA,NA,NA,NA,14000,1.047,4239,0.8369,NA,NA,0.0386,1.164
ibutilide,400,4663,1.746,NA,NA,NA,NA,16150,0.8721,4384,0.9347,NA,NA,1.15E-05,1.417
ibutilide,400,3789,1.597,NA,NA,NA,NA,13780,0.936,2125,1.022,NA,NA,0.0001933,0.7086
ibutilide,400,4317,1.784,NA,NA,NA,NA,15490,1.004,3188,0.9533,NA,NA,0.01211,0.6611
ibutilide,400,4991,1.736,NA,NA,NA,NA,14400,0.969,2713,0.6187,NA,NA,0.1238,0.7826
ibutilide,400,4568,1.707,NA,NA,NA,NA,13770,1.106,3073,0.7063,NA,NA,0.3912,0.864
ibutilide,400,4836,1.874,NA,NA,NA,NA,13300,1.082,2995,0.5682,NA,NA,0.4512,0.9856
ibutilide,400,4175,1.42,NA,NA,NA,NA,12620,1.566,2248,0.8943,NA,NA,0.3486,1.304
ibutilide,400,4039,1.308,NA,NA,NA,NA,11700,1.61,4149,0.7768,NA,NA,7.01E-06,1.599
ibutilide,400,5412,1.745,NA,NA,NA,NA,12150,1.528,3501,0.6338,NA,NA,1.89E-10,0.8384
ibutilide,400,5427,1.706,NA,NA,NA,NA,13730,1.293,2009,0.8263,NA,NA,5.98E-07,1.108
ibutilide,400,5855,1.773,NA,NA,NA,NA,14370,1.082,4134,0.5388,NA,NA,0.1374,0.9853
ibutilide,400,5315,1.854,NA,NA,NA,NA,13750,1.12,3184,0.8567,NA,NA,1.86E-10,0.8995
ibutilide,400,4598,1.473,NA,NA,NA,NA,12480,1.238,4157,0.5871,NA,NA,8.34E-09,1.516
ibutilide,400,4553,1.252,NA,NA,NA,NA,12990,1.206,2728,0.7028,NA,NA,0.1047,1.561
ibutilide,400,5169,1.615,NA,NA,NA,NA,12750,1.237,2395,0.7309,NA,NA,6.78E-05,0.6582
ibutilide,400,5147,1.526,NA,NA,NA,NA,12080,1.5,6624,0.6044,NA,NA,5.56E-09,0.5783
ibutilide,400,5118,1.629,NA,NA,NA,NA,12460,1.35,5681,0.7172,NA,NA,0.0001616,1.832
ibutilide,400,4866,1.822,NA,NA,NA,NA,13030,1.233,2945,0.8849,NA,NA,1.853,1.984
ibutilide,400,5289,1.74,NA,NA,NA,NA,13230,1.261,2578,0.8207,NA,NA,1.853,1.984
ibutilide,400,4618,1.512,NA,NA,NA,NA,12990,1.147,4307,0.6689,NA,NA,2.269,1.988
ibutilide,400,4252,1.479,NA,NA,NA,NA,15990,0.9093,2928,0.7035,NA,NA,2.035,1.945
ibutilide,400,4671,1.439,NA,NA,NA,NA,14720,0.989,3738,0.5843,NA,NA,1.641,1.801
ibutilide,400,4778,1.763,NA,NA,NA,NA,15030,1.044,2181,0.6768,NA,NA,1.694,1.723
ibutilide,400,4885,1.647,NA,NA,NA,NA,12560,1.232,4723,0.8462,NA,NA,1.694,1.723
ibutilide,400,4617,1.521,NA,NA,NA,NA,13000,1.241,6680,0.7013,NA,NA,1.796,1.739
ibutilide,400,4851,1.438,NA,NA,NA,NA,14040,1.086,3964,0.7954,NA,NA,1.28,1.673
ibutilide,400,5079,1.69,NA,NA,NA,NA,12520,1.305,5538,0.6148,NA,NA,1.393,1.492
ibutilide,400,4891,1.699,NA,NA,NA,NA,13720,1.222,5028,0.7049,NA,NA,0.9634,1.333
ibutilide,400,5242,1.514,NA,NA,NA,NA,13990,1.189,3571,0.8664,NA,NA,0.989,1.754
ibutilide,400,5372,1.703,NA,NA,NA,NA,12740,1.041,3691,0.639,NA,NA,0.9365,1.559
ibutilide,400,5285,1.582,NA,NA,NA,NA,13170,1.155,4241,0.6834,NA,NA,1.411,1.498
ibutilide,400,5129,1.725,NA,NA,NA,NA,13890,1.105,5172,0.6314,NA,NA,1.129,1.458
ibutilide,400,4117,1.556,NA,NA,NA,NA,14000,1,4560,0.654,NA,NA,1.129,1.458
ibutilide,400,4847,1.668,NA,NA,NA,NA,13560,1.118,4912,0.6148,NA,NA,1.129,1.458
ibutilide,400,4674,1.443,NA,NA,NA,NA,14660,0.9808,2084,1.099,NA,NA,1.136,1.458
ibutilide,400,4958,1.609,NA,NA,NA,NA,13870,1.003,2853,0.9188,NA,NA,0.9712,1.365
ibutilide,400,5394,1.695,NA,NA,NA,NA,14100,1.166,2837,0.6049,NA,NA,7.27E-07,0.8836
ibutilide,400,4472,1.608,NA,NA,NA,NA,13620,1.087,3194,0.6334,NA,NA,1.46,1.844
ibutilide,400,4727,1.882,NA,NA,NA,NA,13440,1.171,4862,0.5385,NA,NA,1.956,1.813
ibutilide,400,4858,1.734,NA,NA,NA,NA,13960,0.9913,3497,0.6968,NA,NA,1.708,1.817
ibutilide,400,5862,1.801,NA,NA,NA,NA,13110,1.007,4758,0.5894,NA,NA,0.323,1.141
ibutilide,400,4581,1.708,NA,NA,NA,NA,14590,1,3870,0.6349,NA,NA,3.87E-09,0.9482
ibutilide,400,5729,1.601,NA,NA,NA,NA,14260,1.046,3343,1.093,NA,NA,9.63E-06,1.577
ibutilide,400,5228,1.622,NA,NA,NA,NA,14840,1.088,2235,0.8883,NA,NA,0.6438,1.231
ibutilide,400,3785,1.629,NA,NA,NA,NA,15170,0.9675,2324,1.042,NA,NA,0.3968,1.159
