drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
diltiazem,488,7963,0.8617,NA,NA,NA,NA,25440,1.994,6112,1.065,NA,NA,4552,0.8873
diltiazem,488,8508,0.8751,NA,NA,NA,NA,24990,1.958,6177,0.9687,NA,NA,4155,0.8479
diltiazem,488,6648,0.9102,NA,NA,NA,NA,25050,1.81,6063,0.8784,NA,NA,4928,0.9122
diltiazem,488,6442,0.7566,NA,NA,NA,NA,24520,1.974,5917,0.9755,NA,NA,3331,0.842
diltiazem,488,8884,0.9621,NA,NA,NA,NA,24690,1.898,5353,1.111,NA,NA,3619,0.8451
diltiazem,488,7199,0.8493,NA,NA,NA,NA,25020,1.829,5443,0.8576,NA,NA,3924,0.8244
diltiazem,488,7273,0.8388,NA,NA,NA,NA,25640,1.929,5004,0.9859,NA,NA,4360,0.915
diltiazem,488,7262,0.7969,NA,NA,NA,NA,25410,1.786,4695,0.8588,NA,NA,4031,0.849
diltiazem,488,7010,0.7995,NA,NA,NA,NA,25990,1.798,6123,1.118,NA,NA,4850,0.8787
diltiazem,488,7808,0.9633,NA,NA,NA,NA,25020,1.839,5340,0.9636,NA,NA,4899,0.9648
diltiazem,488,8252,0.8596,NA,NA,NA,NA,23710,1.802,5224,1.093,NA,NA,4227,1.086
diltiazem,488,7254,0.9181,NA,NA,NA,NA,24240,1.827,4954,0.8435,NA,NA,5692,1.099
diltiazem,488,6571,0.7924,NA,NA,NA,NA,24440,1.814,5815,0.9051,NA,NA,5386,0.9936
diltiazem,488,5790,0.754,NA,NA,NA,NA,23860,1.785,5784,1.064,NA,NA,3980,0.7599
diltiazem,488,8191,0.8492,NA,NA,NA,NA,25690,1.88,5924,1.073,NA,NA,2951,0.6665
diltiazem,488,7578,0.7705,NA,NA,NA,NA,25250,1.952,6243,1.076,NA,NA,2236,0.7218
diltiazem,488,7488,0.7861,NA,NA,NA,NA,24770,1.921,4970,0.8853,NA,NA,5309,1.047
diltiazem,488,7002,0.738,NA,NA,NA,NA,24880,1.804,6928,1.067,NA,NA,4086,0.7556
diltiazem,488,7585,0.8353,NA,NA,NA,NA,25210,1.953,5135,0.9192,NA,NA,2917,0.6805
diltiazem,488,7804,0.846,NA,NA,NA,NA,24710,1.895,4776,0.9729,NA,NA,4437,0.9113
diltiazem,488,7381,0.7939,NA,NA,NA,NA,24870,1.956,5465,0.8372,NA,NA,4174,0.8094
diltiazem,488,7469,0.8326,NA,NA,NA,NA,26310,1.766,5265,0.9102,NA,NA,3932,0.8186
diltiazem,488,7834,0.9079,NA,NA,NA,NA,24770,1.659,5734,1.046,NA,NA,3026,0.7827
diltiazem,488,7793,0.7554,NA,NA,NA,NA,24970,1.811,4835,0.8932,NA,NA,4376,0.958
diltiazem,488,9024,0.9275,NA,NA,NA,NA,23960,1.961,5890,1.072,NA,NA,4253,0.8135
diltiazem,488,7606,0.884,NA,NA,NA,NA,23200,1.955,4963,0.8701,NA,NA,5172,0.8319
diltiazem,488,8020,0.789,NA,NA,NA,NA,23940,1.854,5454,1.016,NA,NA,4338,0.8534
diltiazem,488,7780,0.8309,NA,NA,NA,NA,25170,1.925,5802,0.9584,NA,NA,5119,0.8277
diltiazem,488,7194,0.7344,NA,NA,NA,NA,24940,1.916,5410,1.164,NA,NA,4828,1.068
diltiazem,488,7911,0.8017,NA,NA,NA,NA,24970,1.839,5460,1.063,NA,NA,4539,1.001
diltiazem,488,8015,0.7871,NA,NA,NA,NA,25290,1.805,5334,1.071,NA,NA,4368,0.9028
diltiazem,488,7964,0.9257,NA,NA,NA,NA,24670,1.86,5121,1.111,NA,NA,4750,0.7755
diltiazem,488,8108,0.7992,NA,NA,NA,NA,24720,1.869,5023,0.8667,NA,NA,4234,1.22
diltiazem,488,7463,0.8607,NA,NA,NA,NA,23810,1.802,4947,0.9215,NA,NA,5195,0.9432
diltiazem,488,8330,0.7929,NA,NA,NA,NA,25110,1.821,4924,0.9782,NA,NA,5689,0.9473
diltiazem,488,7939,0.8786,NA,NA,NA,NA,24170,1.877,4827,0.973,NA,NA,3962,0.9247
diltiazem,488,8253,0.8527,NA,NA,NA,NA,24880,1.899,4538,0.9354,NA,NA,4735,1.094
diltiazem,488,7071,0.829,NA,NA,NA,NA,25130,1.933,5639,1.013,NA,NA,3891,1.014
diltiazem,488,7388,0.8716,NA,NA,NA,NA,23750,1.872,5378,0.9877,NA,NA,3891,0.9664
diltiazem,488,7441,0.806,NA,NA,NA,NA,23930,1.831,6262,0.8842,NA,NA,4694,0.8825
diltiazem,488,6998,0.7992,NA,NA,NA,NA,24590,1.824,6111,1,NA,NA,3055,0.9375
diltiazem,488,7117,0.8965,NA,NA,NA,NA,24760,1.852,5611,0.9891,NA,NA,3146,0.6811
diltiazem,488,7198,0.8753,NA,NA,NA,NA,25740,1.75,5763,1.049,NA,NA,3834,0.9326
diltiazem,488,7746,0.9073,NA,NA,NA,NA,23170,1.854,5457,0.9715,NA,NA,4464,0.8689
diltiazem,488,6830,0.8551,NA,NA,NA,NA,25000,1.822,5436,0.978,NA,NA,3836,0.8753
diltiazem,488,6906,0.8416,NA,NA,NA,NA,26570,1.875,5144,0.965,NA,NA,3294,0.8766
diltiazem,488,8515,0.8338,NA,NA,NA,NA,25350,1.911,4998,0.8749,NA,NA,4531,0.966
diltiazem,488,8166,0.8101,NA,NA,NA,NA,24650,1.807,5296,1.042,NA,NA,3837,0.9735
diltiazem,488,8415,0.8302,NA,NA,NA,NA,23840,1.597,4638,0.9114,NA,NA,3836,0.8861
diltiazem,488,7746,0.8318,NA,NA,NA,NA,24380,1.772,4326,0.8351,NA,NA,4663,0.7461
diltiazem,488,7405,0.7803,NA,NA,NA,NA,25690,1.779,5978,1.147,NA,NA,3064,0.7656
diltiazem,488,6910,0.805,NA,NA,NA,NA,24830,1.9,4207,0.9011,NA,NA,3738,0.9089
diltiazem,488,6735,0.7613,NA,NA,NA,NA,26110,1.817,5543,1.24,NA,NA,4444,1.05
diltiazem,488,7569,0.7954,NA,NA,NA,NA,24920,1.757,5541,1.111,NA,NA,3369,0.8929
diltiazem,488,6947,0.8762,NA,NA,NA,NA,25510,1.906,5263,1.078,NA,NA,3703,0.734
diltiazem,488,6524,0.8393,NA,NA,NA,NA,25210,1.852,6062,0.9695,NA,NA,4328,0.7069
diltiazem,488,8630,0.9239,NA,NA,NA,NA,24290,1.829,6049,1.084,NA,NA,4369,0.9906
diltiazem,488,7644,0.7399,NA,NA,NA,NA,24760,1.954,4796,0.9481,NA,NA,4502,0.8479
diltiazem,488,9397,0.8939,NA,NA,NA,NA,24500,1.963,4985,0.9885,NA,NA,5547,0.7745
diltiazem,488,7921,0.727,NA,NA,NA,NA,25360,1.822,5516,1.124,NA,NA,3407,0.7005
diltiazem,488,8544,0.8912,NA,NA,NA,NA,25470,1.937,5237,1.243,NA,NA,4315,0.6923
diltiazem,488,7738,0.9185,NA,NA,NA,NA,24800,1.901,5889,0.8839,NA,NA,4951,0.9398
diltiazem,488,7864,0.882,NA,NA,NA,NA,25370,1.952,4975,1.07,NA,NA,3901,0.7951
diltiazem,488,7424,0.8425,NA,NA,NA,NA,24780,1.887,5214,1.123,NA,NA,4367,0.9184
diltiazem,488,7365,0.7676,NA,NA,NA,NA,24840,1.848,5136,0.9703,NA,NA,3484,0.7305
diltiazem,488,7005,0.9366,NA,NA,NA,NA,25010,1.931,5113,1.061,NA,NA,2877,0.7789
diltiazem,488,7478,0.9177,NA,NA,NA,NA,25120,1.906,5780,1.014,NA,NA,2457,0.7004
diltiazem,488,7594,0.7337,NA,NA,NA,NA,23900,1.854,6386,1.063,NA,NA,3269,0.6923
diltiazem,488,9170,0.8194,NA,NA,NA,NA,24360,1.926,5581,0.9654,NA,NA,4655,0.8407
diltiazem,488,6599,0.8226,NA,NA,NA,NA,25340,1.881,5790,0.9651,NA,NA,5516,1.07
diltiazem,488,8070,0.9147,NA,NA,NA,NA,25790,1.864,5428,0.8894,NA,NA,5348,0.9889
diltiazem,488,7857,0.7962,NA,NA,NA,NA,24290,1.781,5261,0.8409,NA,NA,3790,0.8105
diltiazem,488,7686,0.7997,NA,NA,NA,NA,25700,1.673,4771,1.062,NA,NA,3244,0.6938
diltiazem,488,7618,0.8398,NA,NA,NA,NA,26420,1.755,4667,0.9229,NA,NA,4428,0.8251
diltiazem,488,8070,0.8945,NA,NA,NA,NA,25210,1.865,5439,0.9414,NA,NA,4705,1.008
diltiazem,488,8275,0.8197,NA,NA,NA,NA,26550,1.833,5953,0.9905,NA,NA,4795,0.8899
diltiazem,488,8092,0.8032,NA,NA,NA,NA,23730,1.998,5893,1.058,NA,NA,3830,0.8509
diltiazem,488,7303,0.8524,NA,NA,NA,NA,25550,1.981,6224,1.107,NA,NA,3625,0.6961
diltiazem,488,6984,0.8425,NA,NA,NA,NA,23560,1.941,5938,1.024,NA,NA,4693,1.008
diltiazem,488,7066,0.766,NA,NA,NA,NA,24720,1.71,5365,0.9217,NA,NA,3612,0.9744
diltiazem,488,7730,0.7453,NA,NA,NA,NA,24300,1.773,5709,0.8905,NA,NA,4173,0.8064
diltiazem,488,7133,0.7919,NA,NA,NA,NA,25780,1.821,5409,0.9219,NA,NA,3637,0.629
diltiazem,488,7113,0.8743,NA,NA,NA,NA,23970,1.96,5170,0.9543,NA,NA,3982,0.8685
diltiazem,488,8284,0.9088,NA,NA,NA,NA,23740,1.862,5526,1.002,NA,NA,4799,0.8794
diltiazem,488,7757,0.8378,NA,NA,NA,NA,24090,1.928,6792,1.192,NA,NA,3561,0.7157
diltiazem,488,6912,0.8324,NA,NA,NA,NA,28070,1.909,5087,1.155,NA,NA,4901,0.8198
diltiazem,488,7171,0.8131,NA,NA,NA,NA,25790,1.906,5169,0.8838,NA,NA,3664,0.8047
diltiazem,488,7828,0.8534,NA,NA,NA,NA,25730,1.942,5349,0.8952,NA,NA,4404,0.9094
diltiazem,488,7001,0.8267,NA,NA,NA,NA,24290,1.868,5941,1.008,NA,NA,4456,0.8603
diltiazem,488,7540,0.7909,NA,NA,NA,NA,25440,1.778,4999,0.9308,NA,NA,3612,0.7652
diltiazem,488,7015,0.8547,NA,NA,NA,NA,24330,1.896,6751,1.051,NA,NA,3915,0.8368
diltiazem,488,7819,0.839,NA,NA,NA,NA,25200,1.833,5987,0.8866,NA,NA,5389,1.102
diltiazem,488,7315,0.8113,NA,NA,NA,NA,25910,1.965,4779,0.952,NA,NA,4111,0.9702
diltiazem,488,8337,0.8163,NA,NA,NA,NA,25250,1.87,6037,1.099,NA,NA,3818,0.8896
diltiazem,488,6656,0.8308,NA,NA,NA,NA,25900,1.99,5490,0.9653,NA,NA,3387,0.8494
diltiazem,488,8080,0.8102,NA,NA,NA,NA,25990,1.91,5247,0.9542,NA,NA,4054,0.7475
diltiazem,488,8051,0.7941,NA,NA,NA,NA,26040,1.978,4553,1.06,NA,NA,5235,0.9234
diltiazem,488,7742,0.8235,NA,NA,NA,NA,25870,1.943,5008,0.9952,NA,NA,4678,0.789
diltiazem,488,7319,0.8184,NA,NA,NA,NA,25630,1.876,6178,1.108,NA,NA,4101,0.8435
diltiazem,488,7640,0.9794,NA,NA,NA,NA,24210,1.853,5554,1.009,NA,NA,3571,0.7681
diltiazem,488,6604,0.7958,NA,NA,NA,NA,24230,1.876,4954,0.7746,NA,NA,5608,0.8692
diltiazem,488,7824,0.7758,NA,NA,NA,NA,25120,1.933,4584,0.8715,NA,NA,3436,0.7428
diltiazem,488,7315,0.7307,NA,NA,NA,NA,26400,1.842,6035,1.062,NA,NA,3888,0.8294
diltiazem,488,6792,0.7306,NA,NA,NA,NA,23590,1.853,6082,0.9981,NA,NA,4356,0.662
diltiazem,488,8412,0.9236,NA,NA,NA,NA,25720,1.905,6290,1.17,NA,NA,3316,0.598
diltiazem,488,7390,0.8332,NA,NA,NA,NA,24230,1.853,5929,1.015,NA,NA,4092,0.7215
diltiazem,488,7463,0.8217,NA,NA,NA,NA,25070,1.9,5242,0.9091,NA,NA,4020,0.886
diltiazem,488,7567,0.9232,NA,NA,NA,NA,24200,1.775,5350,1.007,NA,NA,4297,0.9296
diltiazem,488,7397,0.8195,NA,NA,NA,NA,24110,1.896,5307,0.9158,NA,NA,3959,0.9078
diltiazem,488,8165,0.9727,NA,NA,NA,NA,25690,1.935,5636,1.098,NA,NA,3154,0.8999
diltiazem,488,6997,0.8231,NA,NA,NA,NA,24950,1.81,5667,0.9805,NA,NA,4040,0.9315
diltiazem,488,6984,0.7982,NA,NA,NA,NA,24790,1.803,5681,1.062,NA,NA,4027,0.9533
diltiazem,488,7756,0.9125,NA,NA,NA,NA,25530,1.966,5626,1.077,NA,NA,3939,0.7823
diltiazem,488,8983,0.8861,NA,NA,NA,NA,26880,1.962,4983,0.985,NA,NA,4223,0.8174
diltiazem,488,8440,0.8814,NA,NA,NA,NA,25020,1.842,5700,0.9579,NA,NA,3981,0.8621
diltiazem,488,7321,0.9141,NA,NA,NA,NA,24550,1.955,5011,1.108,NA,NA,3041,0.6176
diltiazem,488,8847,0.8683,NA,NA,NA,NA,26260,1.701,4494,0.9387,NA,NA,5137,0.8156
diltiazem,488,7568,0.8815,NA,NA,NA,NA,25500,1.939,4615,0.941,NA,NA,4300,0.8728
diltiazem,488,6383,0.7748,NA,NA,NA,NA,25530,1.852,6445,1.1,NA,NA,3937,0.8924
diltiazem,488,6191,0.8159,NA,NA,NA,NA,25110,1.794,5864,0.9547,NA,NA,3934,0.7235
diltiazem,488,5560,0.6519,NA,NA,NA,NA,24610,1.902,6157,1.082,NA,NA,3968,0.7634
diltiazem,488,7732,0.7954,NA,NA,NA,NA,24390,1.831,5397,0.9561,NA,NA,4964,0.8895
diltiazem,488,8236,0.8827,NA,NA,NA,NA,25010,1.718,5365,1.06,NA,NA,3509,0.9549
diltiazem,488,8050,0.8731,NA,NA,NA,NA,24540,1.882,6405,0.9218,NA,NA,4128,0.8063
diltiazem,488,6797,0.7842,NA,NA,NA,NA,23270,1.781,4620,0.8358,NA,NA,4553,0.7563
diltiazem,488,8382,0.8461,NA,NA,NA,NA,24660,1.767,5511,0.9741,NA,NA,4384,0.8154
diltiazem,488,8113,0.8551,NA,NA,NA,NA,24240,1.664,5946,1.05,NA,NA,3964,0.9128
diltiazem,488,8135,0.8774,NA,NA,NA,NA,24130,1.875,5146,1.088,NA,NA,3378,0.6827
diltiazem,488,7591,0.9157,NA,NA,NA,NA,25170,1.922,5157,0.9339,NA,NA,4686,0.9622
diltiazem,488,7171,0.7848,NA,NA,NA,NA,24910,1.751,5585,1.059,NA,NA,4425,0.9093
diltiazem,488,7906,0.8595,NA,NA,NA,NA,24790,1.954,5968,0.9851,NA,NA,4753,0.9253
diltiazem,488,6249,0.8363,NA,NA,NA,NA,24470,1.946,5178,0.9124,NA,NA,4382,1.194
diltiazem,488,7444,0.7328,NA,NA,NA,NA,23700,1.932,5601,0.9756,NA,NA,3758,0.6679
diltiazem,488,7034,0.7628,NA,NA,NA,NA,24520,1.959,4786,0.8942,NA,NA,4107,0.927
diltiazem,488,6456,0.7855,NA,NA,NA,NA,24160,1.914,5747,1.105,NA,NA,4289,0.908
diltiazem,488,8106,0.9847,NA,NA,NA,NA,23740,1.952,5663,0.9819,NA,NA,3723,0.8661
diltiazem,488,9524,0.9727,NA,NA,NA,NA,25660,1.938,6131,1.036,NA,NA,4214,1.046
diltiazem,488,8458,0.9753,NA,NA,NA,NA,26750,1.795,5833,0.9947,NA,NA,4942,1.005
diltiazem,488,8088,0.9174,NA,NA,NA,NA,25020,1.66,5495,0.96,NA,NA,3660,0.8336
diltiazem,488,6780,0.769,NA,NA,NA,NA,25530,1.871,5700,1.044,NA,NA,3588,0.8977
diltiazem,488,6523,0.7499,NA,NA,NA,NA,24930,1.871,5398,1.077,NA,NA,4100,0.8832
diltiazem,488,6996,0.8614,NA,NA,NA,NA,24690,1.744,6348,1.095,NA,NA,3867,0.8557
diltiazem,488,7094,0.7972,NA,NA,NA,NA,22840,1.807,5985,0.9737,NA,NA,4849,0.791
diltiazem,488,7511,0.676,NA,NA,NA,NA,26480,1.811,7146,1.23,NA,NA,5220,0.8386
diltiazem,488,6621,0.7658,NA,NA,NA,NA,25460,1.756,5892,0.9835,NA,NA,3844,0.8561
diltiazem,488,7395,0.7773,NA,NA,NA,NA,25360,1.752,5868,1.013,NA,NA,4437,0.8543
diltiazem,488,8187,0.8802,NA,NA,NA,NA,25690,1.809,5134,1.015,NA,NA,4123,0.9148
diltiazem,488,7451,0.8252,NA,NA,NA,NA,25800,1.851,5158,1.086,NA,NA,4978,1.002
diltiazem,488,7250,0.8306,NA,NA,NA,NA,24670,1.793,4918,0.9656,NA,NA,3355,0.9246
diltiazem,488,7988,0.8567,NA,NA,NA,NA,23920,1.929,5598,0.9018,NA,NA,4008,0.9046
diltiazem,488,7230,0.8734,NA,NA,NA,NA,25740,1.944,5450,0.7828,NA,NA,4652,0.7973
diltiazem,488,6927,0.7978,NA,NA,NA,NA,25300,1.887,5526,1.011,NA,NA,5058,0.8613
diltiazem,488,7912,0.8689,NA,NA,NA,NA,26460,1.807,5427,0.9601,NA,NA,4642,0.8454
diltiazem,488,8458,0.8796,NA,NA,NA,NA,24510,1.947,6523,1.233,NA,NA,4213,0.8409
diltiazem,488,6917,0.8629,NA,NA,NA,NA,26230,1.974,5712,1.243,NA,NA,3996,1.036
diltiazem,488,7050,0.7695,NA,NA,NA,NA,24350,1.941,5171,0.8824,NA,NA,3414,0.8018
diltiazem,488,6862,0.762,NA,NA,NA,NA,23960,1.922,5381,0.9359,NA,NA,6098,1.094
diltiazem,488,7435,0.8183,NA,NA,NA,NA,23740,1.911,6302,1.076,NA,NA,4537,0.8701
diltiazem,488,6074,0.8055,NA,NA,NA,NA,24940,1.811,5145,1.176,NA,NA,4445,0.9554
diltiazem,488,7599,0.8344,NA,NA,NA,NA,23410,1.811,4800,1.039,NA,NA,5180,0.8245
diltiazem,488,6855,0.7732,NA,NA,NA,NA,25670,1.779,5741,1.199,NA,NA,5592,0.9735
diltiazem,488,7437,0.8236,NA,NA,NA,NA,24890,1.638,4378,0.8247,NA,NA,5820,0.9679
diltiazem,488,6714,0.8342,NA,NA,NA,NA,24390,1.764,5042,1.003,NA,NA,5594,1.182
diltiazem,488,6641,0.7534,NA,NA,NA,NA,23980,1.95,6420,1.139,NA,NA,5020,0.8622
diltiazem,488,6874,0.8259,NA,NA,NA,NA,25020,1.827,5835,1.176,NA,NA,3692,0.8648
diltiazem,488,8446,0.9171,NA,NA,NA,NA,24610,1.968,6085,0.9978,NA,NA,3798,0.7967
diltiazem,488,7932,0.8073,NA,NA,NA,NA,24990,1.97,5363,1.039,NA,NA,4553,0.9973
diltiazem,488,7432,0.8696,NA,NA,NA,NA,24360,1.761,4809,0.885,NA,NA,4900,1.001
diltiazem,488,7057,0.8419,NA,NA,NA,NA,24870,1.956,4475,1.075,NA,NA,4238,0.8178
diltiazem,488,8167,0.8882,NA,NA,NA,NA,25550,1.794,4331,0.8407,NA,NA,3939,1.042
diltiazem,488,7709,0.8678,NA,NA,NA,NA,24380,1.799,4939,1.131,NA,NA,5314,1.015
diltiazem,488,7094,0.7643,NA,NA,NA,NA,25400,1.764,5564,1.03,NA,NA,4245,0.7877
diltiazem,488,7621,0.8277,NA,NA,NA,NA,27640,1.732,6192,1.169,NA,NA,4368,0.8651
diltiazem,488,8024,0.8529,NA,NA,NA,NA,24780,1.84,5226,0.9799,NA,NA,4433,0.8759
diltiazem,488,7919,0.7556,NA,NA,NA,NA,24130,1.881,6210,1.062,NA,NA,4632,0.7407
diltiazem,488,7258,0.8295,NA,NA,NA,NA,24750,1.795,5283,1.057,NA,NA,4759,0.9667
diltiazem,488,7256,0.8864,NA,NA,NA,NA,25930,1.89,4480,0.8426,NA,NA,3912,0.7837
diltiazem,488,6644,0.8343,NA,NA,NA,NA,25500,1.716,5428,0.9285,NA,NA,5258,0.7965
diltiazem,488,7438,0.9665,NA,NA,NA,NA,24350,1.887,5748,1.085,NA,NA,3333,0.8253
diltiazem,488,7250,0.8116,NA,NA,NA,NA,25870,1.697,5705,1.247,NA,NA,4225,0.9089
diltiazem,488,7149,0.7786,NA,NA,NA,NA,25400,1.852,6109,1.088,NA,NA,4121,1.03
diltiazem,488,7206,0.7943,NA,NA,NA,NA,24750,1.905,5358,0.9932,NA,NA,3504,0.9357
diltiazem,488,8617,0.8386,NA,NA,NA,NA,24400,1.978,5573,1.006,NA,NA,2972,0.6676
diltiazem,488,8749,0.9406,NA,NA,NA,NA,24340,1.802,5289,0.9184,NA,NA,4193,0.7315
diltiazem,488,6656,0.8332,NA,NA,NA,NA,25070,1.799,6307,0.982,NA,NA,4627,1.026
diltiazem,488,8219,0.9171,NA,NA,NA,NA,25140,1.908,5977,1.081,NA,NA,3894,0.7399
diltiazem,488,7852,0.8765,NA,NA,NA,NA,24510,1.874,5950,1.124,NA,NA,4156,0.9184
diltiazem,488,7178,0.8784,NA,NA,NA,NA,25640,1.807,5738,1.058,NA,NA,3721,0.9041
diltiazem,488,7471,0.8518,NA,NA,NA,NA,24720,1.963,5114,1.108,NA,NA,3103,0.7287
diltiazem,488,7267,0.9423,NA,NA,NA,NA,24450,1.691,6323,1.173,NA,NA,2547,0.787
diltiazem,488,6966,0.9219,NA,NA,NA,NA,24080,1.772,5492,1.067,NA,NA,4335,1.144
diltiazem,488,7050,0.8979,NA,NA,NA,NA,25390,1.926,5024,1.165,NA,NA,3605,0.8284
diltiazem,488,7461,0.8358,NA,NA,NA,NA,25400,1.919,6188,0.9999,NA,NA,3354,0.8025
diltiazem,488,6390,0.8095,NA,NA,NA,NA,24330,1.875,5289,0.8874,NA,NA,3997,0.933
diltiazem,488,8310,0.9321,NA,NA,NA,NA,24880,1.878,6511,1.193,NA,NA,2920,0.7835
diltiazem,488,7154,0.8135,NA,NA,NA,NA,25000,1.954,5136,0.9557,NA,NA,3284,0.5684
diltiazem,488,7342,0.8016,NA,NA,NA,NA,24910,1.865,4770,1.007,NA,NA,3661,0.8478
diltiazem,488,7213,0.8581,NA,NA,NA,NA,24180,1.872,5471,1.079,NA,NA,3488,0.9576
diltiazem,488,7367,0.7766,NA,NA,NA,NA,24760,1.904,5849,1.019,NA,NA,2921,0.7545
diltiazem,488,7446,0.7618,NA,NA,NA,NA,25570,1.967,4975,1.058,NA,NA,4191,0.7821
diltiazem,488,7376,0.8581,NA,NA,NA,NA,23760,1.722,5636,1.05,NA,NA,3644,0.8059
diltiazem,488,7150,0.7809,NA,NA,NA,NA,25230,1.905,5449,0.935,NA,NA,5020,1.006
diltiazem,488,8221,0.796,NA,NA,NA,NA,25480,1.881,6162,1.108,NA,NA,4786,0.8825
diltiazem,488,7130,0.7985,NA,NA,NA,NA,25910,1.858,5906,1.096,NA,NA,3714,0.8274
diltiazem,488,7245,0.7923,NA,NA,NA,NA,24450,1.765,5216,1.177,NA,NA,3472,0.8021
diltiazem,488,7461,0.8517,NA,NA,NA,NA,24930,1.904,5480,0.9567,NA,NA,3541,0.7574
diltiazem,488,6824,0.8532,NA,NA,NA,NA,26390,1.821,4825,0.823,NA,NA,3088,0.905
diltiazem,488,7804,0.9113,NA,NA,NA,NA,25670,1.931,4838,0.9447,NA,NA,2737,0.7539
diltiazem,488,8517,0.8136,NA,NA,NA,NA,24970,1.743,5485,1.108,NA,NA,3876,0.6881
diltiazem,488,7674,0.7887,NA,NA,NA,NA,25780,1.747,5689,0.9294,NA,NA,5225,0.8866
diltiazem,488,8336,0.9211,NA,NA,NA,NA,24750,1.75,5514,0.8607,NA,NA,4608,0.8751
diltiazem,488,8128,0.914,NA,NA,NA,NA,26130,1.818,6151,1.145,NA,NA,4062,0.6791
diltiazem,488,6731,0.7992,NA,NA,NA,NA,26830,1.923,6108,1.081,NA,NA,3840,0.6997
diltiazem,488,8328,0.9109,NA,NA,NA,NA,24560,1.902,6143,0.9543,NA,NA,4477,0.77
diltiazem,488,8661,0.8091,NA,NA,NA,NA,23020,1.952,7370,1.039,NA,NA,3580,0.6935
diltiazem,488,8284,0.9374,NA,NA,NA,NA,25730,1.911,5339,1.033,NA,NA,4827,0.8802
diltiazem,488,7479,0.7998,NA,NA,NA,NA,23900,1.702,5891,1.011,NA,NA,5791,1.259
diltiazem,488,7353,0.8818,NA,NA,NA,NA,25660,1.701,4624,0.8194,NA,NA,5489,1.075
diltiazem,488,7135,0.8077,NA,NA,NA,NA,24270,1.714,6319,1.029,NA,NA,4985,0.8282
diltiazem,488,7296,0.8193,NA,NA,NA,NA,24350,1.838,5209,0.9816,NA,NA,4412,0.8879
diltiazem,488,8124,0.9125,NA,NA,NA,NA,23620,1.813,6289,1.048,NA,NA,3616,0.8515
diltiazem,488,8393,0.8776,NA,NA,NA,NA,24890,1.853,5948,1.121,NA,NA,3921,0.986
diltiazem,488,7360,0.7383,NA,NA,NA,NA,24920,1.792,5649,1.162,NA,NA,3904,0.7675
diltiazem,488,6943,0.7583,NA,NA,NA,NA,24880,1.807,5099,1.047,NA,NA,3679,0.7662
diltiazem,488,6855,0.7668,NA,NA,NA,NA,25590,1.843,6734,1.179,NA,NA,3674,0.7468
diltiazem,488,6769,0.8487,NA,NA,NA,NA,25360,1.99,4501,0.8263,NA,NA,3803,0.8355
diltiazem,488,7871,0.8283,NA,NA,NA,NA,26040,1.975,5802,1.027,NA,NA,2744,0.6904
diltiazem,488,6495,0.8591,NA,NA,NA,NA,25670,1.874,5117,0.8727,NA,NA,3928,0.758
diltiazem,488,6636,0.8078,NA,NA,NA,NA,25390,1.856,5689,1.029,NA,NA,3367,0.6628
diltiazem,488,7471,0.8441,NA,NA,NA,NA,24890,1.951,6089,0.9788,NA,NA,3739,0.7486
diltiazem,488,6856,0.8794,NA,NA,NA,NA,24550,1.805,5694,1.08,NA,NA,3719,0.7177
diltiazem,488,7037,0.8563,NA,NA,NA,NA,23910,1.911,4994,1.06,NA,NA,3632,0.6312
diltiazem,488,7279,0.9105,NA,NA,NA,NA,25370,1.892,5366,0.9028,NA,NA,3822,0.6725
diltiazem,488,6626,0.7682,NA,NA,NA,NA,24780,1.932,5690,1.109,NA,NA,4786,0.8143
diltiazem,488,7388,0.7823,NA,NA,NA,NA,24640,1.965,5989,0.9891,NA,NA,4869,0.8345
diltiazem,488,7074,0.825,NA,NA,NA,NA,24700,1.816,5244,0.9491,NA,NA,4110,0.8106
diltiazem,488,7627,0.9102,NA,NA,NA,NA,25030,1.96,4786,1.107,NA,NA,4443,0.8269
diltiazem,488,8674,0.8869,NA,NA,NA,NA,25370,1.876,6297,0.9434,NA,NA,3345,0.7345
diltiazem,488,8179,0.7954,NA,NA,NA,NA,26120,1.929,4682,0.8814,NA,NA,4482,1.002
diltiazem,488,8368,0.9093,NA,NA,NA,NA,25390,1.997,5161,1.001,NA,NA,4764,0.9188
diltiazem,488,7819,0.7944,NA,NA,NA,NA,25860,1.815,5402,1.013,NA,NA,4397,0.8612
diltiazem,488,7944,0.8469,NA,NA,NA,NA,25290,1.779,5068,0.8722,NA,NA,4369,0.9429
diltiazem,488,7790,0.7959,NA,NA,NA,NA,26320,1.942,5416,1.011,NA,NA,3615,0.8701
diltiazem,488,7554,0.8073,NA,NA,NA,NA,23580,1.897,5029,0.9662,NA,NA,2968,0.6428
diltiazem,488,8475,0.7781,NA,NA,NA,NA,24500,1.752,5317,1.072,NA,NA,4814,0.8143
diltiazem,488,7357,0.8711,NA,NA,NA,NA,24010,1.861,5941,0.9797,NA,NA,3870,0.7813
diltiazem,488,7730,0.85,NA,NA,NA,NA,24590,1.927,5711,0.8581,NA,NA,5443,0.8824
