drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
chlorpromazine,152,2707,1.278,NA,NA,NA,NA,1175,1.804,422.3,1.704,NA,NA,905.3,1.873
chlorpromazine,152,2913,1.154,NA,NA,NA,NA,1154,1.882,443.4,1.648,NA,NA,820.2,1.743
chlorpromazine,152,3081,0.9904,NA,NA,NA,NA,1109,1.844,418,1.615,NA,NA,1018,1.62
chlorpromazine,152,2985,1.117,NA,NA,NA,NA,1071,1.946,426.8,1.66,NA,NA,857.8,1.731
chlorpromazine,152,3088,1.157,NA,NA,NA,NA,1153,1.985,420.4,1.646,NA,NA,767.3,1.143
chlorpromazine,152,2902,1.12,NA,NA,NA,NA,1100,1.997,440.2,1.615,NA,NA,912,1.621
chlorpromazine,152,3048,1.024,NA,NA,NA,NA,1119,1.994,434.3,1.629,NA,NA,661.6,1.742
chlorpromazine,152,2812,1.059,NA,NA,NA,NA,1095,1.967,429.5,1.732,NA,NA,825.7,1.54
chlorpromazine,152,3072,1.047,NA,NA,NA,NA,1177,1.825,428,1.724,NA,NA,1360,1.037
chlorpromazine,152,2945,1.096,NA,NA,NA,NA,1153,1.898,453.9,1.677,NA,NA,1293,1.327
chlorpromazine,152,2949,1.163,NA,NA,NA,NA,1014,1.988,458,1.558,NA,NA,1122,1.138
chlorpromazine,152,2919,1.104,NA,NA,NA,NA,1147,1.953,416.4,1.546,NA,NA,981.5,1.508
chlorpromazine,152,2738,1.167,NA,NA,NA,NA,1068,1.994,451.2,1.707,NA,NA,867.2,1.301
chlorpromazine,152,2776,1.005,NA,NA,NA,NA,1144,1.973,419.2,1.74,NA,NA,794.9,1.757
chlorpromazine,152,3002,1.13,NA,NA,NA,NA,1272,1.881,434.3,1.621,NA,NA,1095,1.108
chlorpromazine,152,2948,1.073,NA,NA,NA,NA,1094,1.701,422.7,1.558,NA,NA,959.2,1.248
chlorpromazine,152,2989,1.217,NA,NA,NA,NA,1026,1.955,413.9,1.656,NA,NA,1372,0.9698
chlorpromazine,152,2987,1.215,NA,NA,NA,NA,1083,1.979,432,1.699,NA,NA,1033,1.11
chlorpromazine,152,2912,1.144,NA,NA,NA,NA,1032,1.989,401.8,1.669,NA,NA,896.9,1.367
chlorpromazine,152,3005,1.232,NA,NA,NA,NA,1147,1.968,422.4,1.703,NA,NA,1005,1.406
chlorpromazine,152,2756,1.252,NA,NA,NA,NA,1144,1.854,429.4,1.722,NA,NA,892.5,1.358
chlorpromazine,152,3317,0.9057,NA,NA,NA,NA,1149,1.856,445.8,1.739,NA,NA,825.3,1.727
chlorpromazine,152,3074,1.121,NA,NA,NA,NA,1207,1.971,430.8,1.539,NA,NA,739,1.644
chlorpromazine,152,3301,1.063,NA,NA,NA,NA,1151,1.934,425.6,1.653,NA,NA,669.5,1.634
chlorpromazine,152,2739,1.359,NA,NA,NA,NA,1144,1.914,427.1,1.605,NA,NA,802.3,1.31
chlorpromazine,152,3062,1.104,NA,NA,NA,NA,1136,1.975,420.5,1.78,NA,NA,869.1,1.748
chlorpromazine,152,2952,1.063,NA,NA,NA,NA,1201,1.963,433.1,1.795,NA,NA,653.5,1.656
chlorpromazine,152,2965,1.185,NA,NA,NA,NA,1225,1.872,418.7,1.697,NA,NA,765.3,1.62
chlorpromazine,152,2854,1.267,NA,NA,NA,NA,1021,1.979,434.1,1.592,NA,NA,792.9,1.711
chlorpromazine,152,3002,1.11,NA,NA,NA,NA,1101,1.998,434.2,1.683,NA,NA,901.1,1.453
chlorpromazine,152,3146,1.175,NA,NA,NA,NA,1124,1.992,448.2,1.563,NA,NA,939.6,1.441
chlorpromazine,152,2813,1.145,NA,NA,NA,NA,1119,1.977,453.2,1.758,NA,NA,677.7,1.726
chlorpromazine,152,3099,1.102,NA,NA,NA,NA,1104,1.993,413.2,1.672,NA,NA,870.1,1.454
chlorpromazine,152,2968,1.169,NA,NA,NA,NA,1140,1.912,427.8,1.787,NA,NA,853.9,1.904
chlorpromazine,152,3064,1.163,NA,NA,NA,NA,1089,1.705,423.2,1.699,NA,NA,638.9,1.606
chlorpromazine,152,2908,1.187,NA,NA,NA,NA,1091,1.918,429.3,1.652,NA,NA,735.8,1.36
chlorpromazine,152,2973,1.085,NA,NA,NA,NA,1105,1.989,430.3,1.674,NA,NA,942.3,1.442
chlorpromazine,152,3305,0.9664,NA,NA,NA,NA,1141,1.88,425.1,1.626,NA,NA,935.1,1.687
chlorpromazine,152,2707,1.169,NA,NA,NA,NA,1102,1.858,413.8,1.744,NA,NA,982.1,1.531
chlorpromazine,152,2788,1.091,NA,NA,NA,NA,1104,1.988,423,1.718,NA,NA,841.3,1.464
chlorpromazine,152,3027,1.259,NA,NA,NA,NA,1095,1.892,424.6,1.752,NA,NA,970.3,1.895
chlorpromazine,152,3249,1.12,NA,NA,NA,NA,1203,1.996,422.1,1.653,NA,NA,886,1.68
chlorpromazine,152,2859,1.106,NA,NA,NA,NA,1142,1.942,420.1,1.767,NA,NA,1059,1.469
chlorpromazine,152,3208,1.038,NA,NA,NA,NA,1096,1.947,432.2,1.567,NA,NA,1154,1.13
chlorpromazine,152,3270,1.026,NA,NA,NA,NA,1189,1.993,427.2,1.72,NA,NA,1221,1.573
chlorpromazine,152,2908,1.035,NA,NA,NA,NA,1201,1.944,416.4,1.71,NA,NA,982.3,1.641
chlorpromazine,152,3071,0.9832,NA,NA,NA,NA,1137,1.763,415.9,1.713,NA,NA,779.3,1.42
chlorpromazine,152,3484,0.9032,NA,NA,NA,NA,1061,1.888,419,1.643,NA,NA,748.6,1.305
chlorpromazine,152,3035,1.02,NA,NA,NA,NA,1107,1.899,436.4,1.717,NA,NA,864.4,1.016
chlorpromazine,152,3104,0.9339,NA,NA,NA,NA,1125,1.94,417.8,1.661,NA,NA,1130,1.185
chlorpromazine,152,2880,1.109,NA,NA,NA,NA,1206,1.949,436.9,1.686,NA,NA,621.2,1.942
chlorpromazine,152,2695,1.214,NA,NA,NA,NA,1197,1.88,409.6,1.833,NA,NA,857.1,1.661
chlorpromazine,152,2893,1.177,NA,NA,NA,NA,1105,1.958,422.3,1.807,NA,NA,713.5,1.431
chlorpromazine,152,3016,1.075,NA,NA,NA,NA,1069,1.913,428.8,1.636,NA,NA,802.5,1.559
chlorpromazine,152,3026,1.033,NA,NA,NA,NA,1129,1.999,428.3,1.655,NA,NA,905.9,1.358
chlorpromazine,152,2971,1.19,NA,NA,NA,NA,1087,1.886,430.3,1.599,NA,NA,823.6,1.941
chlorpromazine,152,3384,0.9366,NA,NA,NA,NA,1083,1.924,417.7,1.794,NA,NA,1105,1.4
chlorpromazine,152,3330,1.015,NA,NA,NA,NA,1110,1.819,421.5,1.715,NA,NA,880.8,1.698
chlorpromazine,152,2857,1.04,NA,NA,NA,NA,1108,1.858,415,1.617,NA,NA,926.7,1.681
chlorpromazine,152,3011,0.937,NA,NA,NA,NA,1175,1.978,430,1.62,NA,NA,899.1,1.241
chlorpromazine,152,3184,0.9889,NA,NA,NA,NA,1076,1.949,433.3,1.719,NA,NA,1141,1.564
chlorpromazine,152,3227,1.022,NA,NA,NA,NA,1112,1.987,433.3,1.552,NA,NA,882.8,1.04
chlorpromazine,152,3262,0.9606,NA,NA,NA,NA,1173,1.994,411.3,1.71,NA,NA,992.3,1.296
chlorpromazine,152,2919,1.123,NA,NA,NA,NA,1002,1.877,435.6,1.698,NA,NA,1075,0.9688
chlorpromazine,152,3191,1.043,NA,NA,NA,NA,1043,1.981,417.1,1.65,NA,NA,773.6,1.766
chlorpromazine,152,2914,1.199,NA,NA,NA,NA,1060,1.932,424.1,1.66,NA,NA,1075,1.411
chlorpromazine,152,2996,0.9716,NA,NA,NA,NA,1040,1.75,428.8,1.671,NA,NA,878.7,1.851
chlorpromazine,152,3153,1.029,NA,NA,NA,NA,992.3,1.912,406.9,1.672,NA,NA,807.4,1.831
chlorpromazine,152,3064,1.179,NA,NA,NA,NA,1272,1.851,418.4,1.654,NA,NA,815.8,1.685
chlorpromazine,152,3253,1.021,NA,NA,NA,NA,998.7,1.689,420.4,1.554,NA,NA,953.3,1.48
chlorpromazine,152,3366,1.192,NA,NA,NA,NA,1273,1.854,418.6,1.592,NA,NA,841.3,1.805
chlorpromazine,152,3121,1.16,NA,NA,NA,NA,1129,1.723,456.4,1.612,NA,NA,877.7,1.314
chlorpromazine,152,2901,1.188,NA,NA,NA,NA,1168,1.854,441.2,1.635,NA,NA,692.7,1.315
chlorpromazine,152,2928,1.126,NA,NA,NA,NA,1154,1.822,429.6,1.76,NA,NA,987.2,1.873
chlorpromazine,152,3006,1.12,NA,NA,NA,NA,1197,1.979,432.1,1.693,NA,NA,798.1,1.975
chlorpromazine,152,2809,1.176,NA,NA,NA,NA,1154,1.98,438.9,1.834,NA,NA,794.4,1.456
chlorpromazine,152,2856,1.204,NA,NA,NA,NA,1135,1.793,407.4,1.659,NA,NA,706.3,1.789
chlorpromazine,152,3012,1.105,NA,NA,NA,NA,1174,1.896,403.5,1.589,NA,NA,763.4,1.271
chlorpromazine,152,2863,1.237,NA,NA,NA,NA,1239,1.834,458.9,1.713,NA,NA,1006,1.204
chlorpromazine,152,3594,1.022,NA,NA,NA,NA,1220,1.942,446.4,1.682,NA,NA,816.7,1.909
chlorpromazine,152,3170,0.9696,NA,NA,NA,NA,1100,1.901,435.1,1.558,NA,NA,1019,1.497
chlorpromazine,152,2653,1.327,NA,NA,NA,NA,1270,1.898,412.6,1.654,NA,NA,866,1.635
chlorpromazine,152,2746,1.303,NA,NA,NA,NA,1182,1.891,442.7,1.649,NA,NA,859.5,1.835
chlorpromazine,152,3007,1.077,NA,NA,NA,NA,1098,1.881,444.1,1.664,NA,NA,796.1,1.555
chlorpromazine,152,2808,1.152,NA,NA,NA,NA,1171,1.902,435.7,1.759,NA,NA,799.6,1.872
chlorpromazine,152,3026,1.153,NA,NA,NA,NA,1228,1.947,425.6,1.542,NA,NA,852.4,1.877
chlorpromazine,152,3069,1.005,NA,NA,NA,NA,1142,1.809,442.3,1.652,NA,NA,780.8,1.848
chlorpromazine,152,2634,1.149,NA,NA,NA,NA,1088,1.987,421.3,1.746,NA,NA,965.4,1.721
chlorpromazine,152,2630,1.13,NA,NA,NA,NA,1320,1.917,429.8,1.705,NA,NA,1229,1.349
chlorpromazine,152,3066,1.148,NA,NA,NA,NA,1157,1.969,413.7,1.624,NA,NA,1052,1.479
chlorpromazine,152,3025,0.9607,NA,NA,NA,NA,1192,1.972,423.2,1.608,NA,NA,1070,1.126
chlorpromazine,152,3343,1.142,NA,NA,NA,NA,1144,1.947,427.1,1.733,NA,NA,868.8,1.53
chlorpromazine,152,3187,1.153,NA,NA,NA,NA,1034,1.807,427.1,1.753,NA,NA,803.2,1.428
chlorpromazine,152,3079,0.9998,NA,NA,NA,NA,1202,1.996,410.8,1.773,NA,NA,592.3,1.656
chlorpromazine,152,3104,1.148,NA,NA,NA,NA,1171,1.988,429.8,1.76,NA,NA,807.9,1.743
chlorpromazine,152,3107,1.072,NA,NA,NA,NA,1191,1.97,424.1,1.664,NA,NA,670,1.432
chlorpromazine,152,3150,1.187,NA,NA,NA,NA,1033,1.856,416.8,1.649,NA,NA,730.7,1.296
chlorpromazine,152,2648,1.368,NA,NA,NA,NA,1167,1.976,414.8,1.624,NA,NA,810.5,1.599
chlorpromazine,152,3083,1.205,NA,NA,NA,NA,1135,1.957,405.4,1.749,NA,NA,772.8,1.704
chlorpromazine,152,2944,1.097,NA,NA,NA,NA,1150,1.982,430.3,1.807,NA,NA,856.1,1.581
chlorpromazine,152,3025,1.02,NA,NA,NA,NA,1153,1.887,437.6,1.734,NA,NA,987.9,1.124
chlorpromazine,152,2870,1.085,NA,NA,NA,NA,1144,1.876,425.5,1.709,NA,NA,832.5,1.149
chlorpromazine,152,2801,1.082,NA,NA,NA,NA,1177,1.892,443.4,1.626,NA,NA,717.9,1.752
chlorpromazine,152,2908,1.046,NA,NA,NA,NA,1109,1.863,445,1.653,NA,NA,802.3,1.637
chlorpromazine,152,2870,1.187,NA,NA,NA,NA,1234,1.722,417.2,1.75,NA,NA,886.7,1.821
chlorpromazine,152,2898,1.036,NA,NA,NA,NA,1132,1.858,429.7,1.658,NA,NA,882,1.713
chlorpromazine,152,2846,1.063,NA,NA,NA,NA,1012,1.999,406,1.668,NA,NA,975.5,1.423
chlorpromazine,152,2771,1.042,NA,NA,NA,NA,1074,1.999,426.6,1.697,NA,NA,864.8,1.655
chlorpromazine,152,2770,1.097,NA,NA,NA,NA,1033,1.99,420.6,1.725,NA,NA,933.9,1.297
chlorpromazine,152,2828,1.197,NA,NA,NA,NA,1198,1.991,401,1.635,NA,NA,1137,1.541
chlorpromazine,152,2864,1.205,NA,NA,NA,NA,1173,1.989,437.2,1.585,NA,NA,713.8,1.427
chlorpromazine,152,3083,1.123,NA,NA,NA,NA,1160,1.982,417.5,1.738,NA,NA,759.1,1.631
chlorpromazine,152,2967,1.18,NA,NA,NA,NA,1152,1.998,420.4,1.627,NA,NA,899.2,1.234
chlorpromazine,152,2808,1.1,NA,NA,NA,NA,1101,1.961,417.2,1.734,NA,NA,956.3,1.907
chlorpromazine,152,2681,1.245,NA,NA,NA,NA,1121,2,432.9,1.702,NA,NA,809.1,1.024
chlorpromazine,152,3052,1.049,NA,NA,NA,NA,1106,1.752,444.4,1.682,NA,NA,855.3,1.816
chlorpromazine,152,3146,1.016,NA,NA,NA,NA,1035,1.977,435.5,1.698,NA,NA,872.1,1.738
chlorpromazine,152,3127,1.219,NA,NA,NA,NA,1074,1.987,428.4,1.642,NA,NA,802.8,1.929
chlorpromazine,152,3664,1.026,NA,NA,NA,NA,1151,1.997,417.3,1.791,NA,NA,601.9,1.656
chlorpromazine,152,3373,1.089,NA,NA,NA,NA,1149,1.94,423.7,1.587,NA,NA,767.2,1.945
chlorpromazine,152,3152,1.139,NA,NA,NA,NA,1201,1.954,409.4,1.647,NA,NA,888.4,1.289
chlorpromazine,152,2753,1.24,NA,NA,NA,NA,1232,1.866,461.6,1.625,NA,NA,876.4,1.486
chlorpromazine,152,3076,1.093,NA,NA,NA,NA,1024,1.968,432.5,1.703,NA,NA,729,1.77
chlorpromazine,152,2741,1.223,NA,NA,NA,NA,1073,1.809,428.1,1.738,NA,NA,827.9,1.729
chlorpromazine,152,2896,1.113,NA,NA,NA,NA,1225,1.916,431.5,1.717,NA,NA,862.8,1.744
chlorpromazine,152,2801,1.135,NA,NA,NA,NA,1221,1.941,439.4,1.728,NA,NA,850.8,1.697
chlorpromazine,152,3331,1.049,NA,NA,NA,NA,1187,1.977,426.4,1.58,NA,NA,758.2,1.21
chlorpromazine,152,2924,1.117,NA,NA,NA,NA,1102,1.997,433.5,1.7,NA,NA,723.5,1.064
chlorpromazine,152,2791,1.194,NA,NA,NA,NA,1129,1.914,437.4,1.562,NA,NA,769.3,1.63
chlorpromazine,152,2941,1.068,NA,NA,NA,NA,1125,1.906,421,1.592,NA,NA,743.7,1.476
chlorpromazine,152,3318,0.9645,NA,NA,NA,NA,1269,1.998,437.7,1.779,NA,NA,709.6,1.601
chlorpromazine,152,3602,1.026,NA,NA,NA,NA,1030,1.989,456.9,1.622,NA,NA,829.2,1.409
chlorpromazine,152,2832,1.085,NA,NA,NA,NA,1167,1.878,435.4,1.884,NA,NA,830.1,1.524
chlorpromazine,152,2876,1.054,NA,NA,NA,NA,1093,1.96,415.1,1.671,NA,NA,922.6,1.487
chlorpromazine,152,3159,1.161,NA,NA,NA,NA,1197,1.958,423.8,1.699,NA,NA,896.6,1.428
chlorpromazine,152,2995,1.132,NA,NA,NA,NA,1263,1.81,425.8,1.706,NA,NA,899.6,1.401
chlorpromazine,152,2943,1.155,NA,NA,NA,NA,1051,1.948,425.4,1.637,NA,NA,796.6,1.674
chlorpromazine,152,3189,1.046,NA,NA,NA,NA,1066,1.865,425.3,1.594,NA,NA,951,1.844
chlorpromazine,152,3052,1.083,NA,NA,NA,NA,1103,1.783,419.9,1.701,NA,NA,947.8,1.662
chlorpromazine,152,3000,1.113,NA,NA,NA,NA,1160,1.922,419.3,1.745,NA,NA,778.9,1.413
chlorpromazine,152,3265,1.084,NA,NA,NA,NA,1123,1.772,440.1,1.72,NA,NA,907.4,1.253
chlorpromazine,152,3251,1.036,NA,NA,NA,NA,1140,1.965,420.4,1.741,NA,NA,792.1,1.25
chlorpromazine,152,2949,1.138,NA,NA,NA,NA,1096,1.817,417.1,1.857,NA,NA,832,1.132
chlorpromazine,152,3020,1.125,NA,NA,NA,NA,1085,1.895,446,1.766,NA,NA,748.5,1.456
chlorpromazine,152,3399,1.108,NA,NA,NA,NA,1049,1.929,418.3,1.756,NA,NA,880.2,1.757
chlorpromazine,152,3768,0.9202,NA,NA,NA,NA,1024,1.939,425.1,1.738,NA,NA,650.2,1.473
chlorpromazine,152,4020,0.9313,NA,NA,NA,NA,1127,1.902,417.9,1.741,NA,NA,864.6,1.756
chlorpromazine,152,2943,1.035,NA,NA,NA,NA,1105,1.885,407.6,1.802,NA,NA,853.5,1.391
chlorpromazine,152,2948,1.168,NA,NA,NA,NA,1127,1.945,430,1.818,NA,NA,956.5,1.912
chlorpromazine,152,2788,1.141,NA,NA,NA,NA,1028,1.991,435,1.714,NA,NA,991.4,1.27
chlorpromazine,152,2952,1.241,NA,NA,NA,NA,1106,1.979,427.3,1.725,NA,NA,792.3,1.88
chlorpromazine,152,3131,1.117,NA,NA,NA,NA,1158,1.982,441.4,1.676,NA,NA,1161,1.906
chlorpromazine,152,2978,1.074,NA,NA,NA,NA,1125,1.864,442,1.734,NA,NA,1030,1.804
chlorpromazine,152,3087,1.105,NA,NA,NA,NA,999.2,1.921,456.1,1.674,NA,NA,907.2,1.815
chlorpromazine,152,3119,1.182,NA,NA,NA,NA,1220,1.937,456.6,1.658,NA,NA,793.6,1.506
chlorpromazine,152,2765,1.128,NA,NA,NA,NA,1213,1.968,415.5,1.627,NA,NA,808.4,1.821
chlorpromazine,152,3142,1.07,NA,NA,NA,NA,1184,1.991,426.3,1.523,NA,NA,929.6,1.593
chlorpromazine,152,2699,1.257,NA,NA,NA,NA,1165,1.858,426.6,1.66,NA,NA,810.3,1.81
chlorpromazine,152,3065,1.051,NA,NA,NA,NA,1184,1.826,416,1.619,NA,NA,866.4,1.036
chlorpromazine,152,2881,1.108,NA,NA,NA,NA,1098,1.888,414.9,1.617,NA,NA,1184,1.736
chlorpromazine,152,3197,1.023,NA,NA,NA,NA,1114,1.981,434.7,1.64,NA,NA,1173,1.342
chlorpromazine,152,3219,1.042,NA,NA,NA,NA,1097,1.842,426,1.701,NA,NA,864.4,1.784
chlorpromazine,152,3348,1.121,NA,NA,NA,NA,1262,1.955,435,1.5,NA,NA,842.5,1.321
chlorpromazine,152,3206,1.06,NA,NA,NA,NA,1073,1.939,429.6,1.569,NA,NA,932.6,1.517
chlorpromazine,152,2925,1.078,NA,NA,NA,NA,1171,1.974,416.5,1.606,NA,NA,1267,1.555
chlorpromazine,152,3159,1.045,NA,NA,NA,NA,1075,1.687,447.1,1.648,NA,NA,859.4,1.642
chlorpromazine,152,2893,1.145,NA,NA,NA,NA,1100,1.9,442.2,1.689,NA,NA,839.9,1.415
chlorpromazine,152,2955,1.178,NA,NA,NA,NA,1164,1.929,426,1.671,NA,NA,911.4,1.687
chlorpromazine,152,3069,1.101,NA,NA,NA,NA,1189,1.989,434.1,1.803,NA,NA,904.8,1.898
chlorpromazine,152,2825,1.131,NA,NA,NA,NA,991.1,1.979,403.6,1.589,NA,NA,637.2,1.202
chlorpromazine,152,3197,0.9634,NA,NA,NA,NA,1186,1.778,409.1,1.714,NA,NA,991.9,1.51
chlorpromazine,152,3031,0.9664,NA,NA,NA,NA,1188,1.957,438.3,1.641,NA,NA,524.7,1.035
chlorpromazine,152,2870,1.28,NA,NA,NA,NA,1115,1.942,423.8,1.599,NA,NA,736.6,1.556
chlorpromazine,152,3377,1.017,NA,NA,NA,NA,1091,1.99,444,1.678,NA,NA,865.2,1.347
chlorpromazine,152,3469,1.013,NA,NA,NA,NA,1056,1.917,422,1.712,NA,NA,871.7,1.273
chlorpromazine,152,3818,0.898,NA,NA,NA,NA,1161,1.979,403,1.766,NA,NA,783.9,1.821
chlorpromazine,152,3556,0.9059,NA,NA,NA,NA,1148,1.991,429.8,1.676,NA,NA,946,1.196
chlorpromazine,152,3164,1.076,NA,NA,NA,NA,1129,1.991,422.2,1.74,NA,NA,873.6,1.31
chlorpromazine,152,3051,1.013,NA,NA,NA,NA,1096,1.901,435.9,1.711,NA,NA,1006,1.993
chlorpromazine,152,3005,1.027,NA,NA,NA,NA,1001,1.699,443.3,1.624,NA,NA,833.8,1.533
chlorpromazine,152,3085,1.147,NA,NA,NA,NA,1201,1.843,445.8,1.658,NA,NA,858.6,1.571
chlorpromazine,152,2769,1.154,NA,NA,NA,NA,1140,1.951,426.8,1.762,NA,NA,803.6,1.847
chlorpromazine,152,2857,1.145,NA,NA,NA,NA,1127,1.866,410.6,1.761,NA,NA,840.6,1.558
chlorpromazine,152,2867,1.097,NA,NA,NA,NA,985.7,1.783,428.2,1.729,NA,NA,794.7,1.66
chlorpromazine,152,2756,1.175,NA,NA,NA,NA,939.1,1.71,413.4,1.793,NA,NA,870.8,1.665
chlorpromazine,152,2982,1.115,NA,NA,NA,NA,1095,1.979,423.1,1.626,NA,NA,897.4,1.908
chlorpromazine,152,3114,1.117,NA,NA,NA,NA,1106,1.978,449.7,1.698,NA,NA,932.5,1.646
chlorpromazine,152,3098,1.071,NA,NA,NA,NA,1069,1.89,452.1,1.646,NA,NA,759.2,1.851
chlorpromazine,152,2619,1.17,NA,NA,NA,NA,1242,1.999,425.3,1.647,NA,NA,828.2,1.979
chlorpromazine,152,3145,1.094,NA,NA,NA,NA,1180,1.92,442.3,1.746,NA,NA,783.8,1.572
chlorpromazine,152,2878,1.074,NA,NA,NA,NA,1172,1.778,421.6,1.739,NA,NA,719.7,1.648
chlorpromazine,152,3145,1.176,NA,NA,NA,NA,965,1.807,439.8,1.701,NA,NA,902.4,1.756
chlorpromazine,152,2917,1.295,NA,NA,NA,NA,1032,1.806,422.2,1.871,NA,NA,1082,1.721
chlorpromazine,152,2930,1.159,NA,NA,NA,NA,1134,1.962,442.1,1.839,NA,NA,862.7,1.811
chlorpromazine,152,3183,1.054,NA,NA,NA,NA,1150,1.956,422.5,1.761,NA,NA,842.7,1.547
chlorpromazine,152,2992,1.085,NA,NA,NA,NA,1107,1.987,421.3,1.64,NA,NA,803.6,1.566
chlorpromazine,152,3123,1.106,NA,NA,NA,NA,1184,1.951,427.6,1.701,NA,NA,884.3,1.876
chlorpromazine,152,3164,1.045,NA,NA,NA,NA,1169,1.959,413.2,1.705,NA,NA,841.3,1.98
chlorpromazine,152,2965,1.228,NA,NA,NA,NA,1141,1.985,436.4,1.646,NA,NA,822.2,1.883
chlorpromazine,152,3152,1.063,NA,NA,NA,NA,1178,1.975,419.1,1.686,NA,NA,907.7,1.802
chlorpromazine,152,2787,1.226,NA,NA,NA,NA,1129,1.957,416,1.635,NA,NA,927.6,1.356
chlorpromazine,152,2971,1.097,NA,NA,NA,NA,1078,1.856,423.6,1.655,NA,NA,960,1.501
chlorpromazine,152,3046,1.173,NA,NA,NA,NA,1080,1.837,419.8,1.61,NA,NA,797.2,1.65
chlorpromazine,152,2867,1.028,NA,NA,NA,NA,1204,1.922,448.7,1.616,NA,NA,744,1.692
chlorpromazine,152,2669,1.212,NA,NA,NA,NA,1259,1.999,430.5,1.639,NA,NA,679.6,1.425
chlorpromazine,152,3337,1.047,NA,NA,NA,NA,1099,1.962,418.2,1.666,NA,NA,1068,1.381
chlorpromazine,152,3066,1.024,NA,NA,NA,NA,1084,1.874,440.5,1.674,NA,NA,687.7,1.364
chlorpromazine,152,3433,1.081,NA,NA,NA,NA,1055,1.723,446.7,1.716,NA,NA,602.4,1.987
chlorpromazine,152,3141,1.185,NA,NA,NA,NA,1232,1.952,429,1.834,NA,NA,1044,1.551
chlorpromazine,152,3048,1.115,NA,NA,NA,NA,1172,1.767,422.9,1.682,NA,NA,899.9,1.733
chlorpromazine,152,3003,1.094,NA,NA,NA,NA,1163,1.806,421.9,1.825,NA,NA,986.3,1.114
chlorpromazine,152,2855,1.24,NA,NA,NA,NA,1163,1.786,433.8,1.651,NA,NA,814.3,1.586
chlorpromazine,152,2953,1.137,NA,NA,NA,NA,981.3,1.761,424.3,1.695,NA,NA,894.1,1.853
chlorpromazine,152,2940,1.149,NA,NA,NA,NA,1116,1.764,420.8,1.715,NA,NA,896.6,1.906
chlorpromazine,152,2796,1.149,NA,NA,NA,NA,1110,1.949,441.9,1.752,NA,NA,1019,1.078
chlorpromazine,152,3118,0.958,NA,NA,NA,NA,1094,1.984,430.5,1.672,NA,NA,726.8,1.527
chlorpromazine,152,2964,1.093,NA,NA,NA,NA,1093,1.984,436.4,1.673,NA,NA,892.8,1.39
chlorpromazine,152,3063,1.053,NA,NA,NA,NA,1181,1.964,419.4,1.629,NA,NA,884.3,1.795
chlorpromazine,152,2850,1.129,NA,NA,NA,NA,1013,1.967,402.8,1.828,NA,NA,871.2,1.626
chlorpromazine,152,2838,1.109,NA,NA,NA,NA,1183,1.87,443.8,1.743,NA,NA,882.1,1.261
chlorpromazine,152,3120,1.017,NA,NA,NA,NA,1106,1.757,421.6,1.677,NA,NA,778.6,1.965
chlorpromazine,152,2697,1.185,NA,NA,NA,NA,1040,1.866,424.2,1.771,NA,NA,840.4,1.414
chlorpromazine,152,3061,1.314,NA,NA,NA,NA,1129,1.987,424.5,1.633,NA,NA,815.7,1.51
chlorpromazine,152,3276,1.125,NA,NA,NA,NA,1160,1.97,416.9,1.758,NA,NA,983.2,1.073
chlorpromazine,152,2948,1.069,NA,NA,NA,NA,1103,1.906,427.4,1.606,NA,NA,873.7,1.842
chlorpromazine,152,2746,1.145,NA,NA,NA,NA,1288,1.827,425.9,1.745,NA,NA,1001,1.765
chlorpromazine,152,3010,1.042,NA,NA,NA,NA,1031,1.823,405.8,1.721,NA,NA,733.6,1.583
chlorpromazine,152,3087,1.028,NA,NA,NA,NA,1013,1.867,416.5,1.611,NA,NA,1111,1.297
chlorpromazine,152,3039,1.221,NA,NA,NA,NA,1024,1.857,435.2,1.641,NA,NA,925.5,1.379
chlorpromazine,152,2809,1.239,NA,NA,NA,NA,989.9,1.614,435,1.771,NA,NA,866.1,0.9096
chlorpromazine,152,2797,1.348,NA,NA,NA,NA,1143,1.816,414.1,1.602,NA,NA,1074,1.371
chlorpromazine,152,3109,1.174,NA,NA,NA,NA,1198,1.916,416.2,1.568,NA,NA,883.2,1.814
chlorpromazine,152,3241,1.137,NA,NA,NA,NA,1100,1.82,415.9,1.594,NA,NA,990.8,1.874
chlorpromazine,152,2796,1.22,NA,NA,NA,NA,1120,1.926,417.4,1.642,NA,NA,902.6,1.508
chlorpromazine,152,3066,1.221,NA,NA,NA,NA,1124,1.805,422.4,1.673,NA,NA,784.7,1.324
chlorpromazine,152,3009,1.093,NA,NA,NA,NA,1046,1.978,457.8,1.791,NA,NA,843.1,1.684
chlorpromazine,152,3076,1.119,NA,NA,NA,NA,1118,1.829,453.3,1.649,NA,NA,680.3,1.724
chlorpromazine,152,3257,1.1,NA,NA,NA,NA,1143,1.805,434.4,1.657,NA,NA,815.9,1.849
chlorpromazine,152,3407,0.9979,NA,NA,NA,NA,1110,1.77,422.6,1.78,NA,NA,851.4,1.752
chlorpromazine,152,2866,1.214,NA,NA,NA,NA,1124,1.682,436.4,1.689,NA,NA,779.4,1.503
chlorpromazine,152,3088,1.018,NA,NA,NA,NA,1139,1.951,430.7,1.629,NA,NA,1041,1.246
