drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clarithromycin,4824,233600,0.9783,NA,NA,NA,NA,857400,0.671,23820000,1.972,NA,NA,23590,0.788
clarithromycin,4824,143700,0.9374,NA,NA,NA,NA,874100,0.6059,70580000,1.765,NA,NA,20850,0.8673
clarithromycin,4824,257000,0.5466,NA,NA,NA,NA,475100,0.8484,3064000000,1.051,NA,NA,25930,1.028
clarithromycin,4824,145400,0.5777,NA,NA,NA,NA,292700,1.194,22590000,1.191,NA,NA,17260,0.9683
clarithromycin,4824,174100,0.5003,NA,NA,NA,NA,631200,0.6913,77330000,1.621,NA,NA,17760,0.8972
clarithromycin,4824,186800,0.6825,NA,NA,NA,NA,454000,0.7983,23450000,1.797,NA,NA,20370,0.7745
clarithromycin,4824,170500,0.6738,NA,NA,NA,NA,398300,0.8907,157200000,0.7098,NA,NA,21510,0.8139
clarithromycin,4824,96520,0.8826,NA,NA,NA,NA,474700,0.7817,75080000,1.314,NA,NA,22410,0.7867
clarithromycin,4824,118900,1.776,NA,NA,NA,NA,304300,1.111,180000000,0.5372,NA,NA,22060,0.8157
clarithromycin,4824,139100,1.428,NA,NA,NA,NA,413700,0.7986,3087000,1.119,NA,NA,21000,0.8962
clarithromycin,4824,143100,0.6584,NA,NA,NA,NA,400800,0.9582,425300000,1.046,NA,NA,22140,0.7945
clarithromycin,4824,305500,0.6416,NA,NA,NA,NA,426000,0.8458,708000000,1.636,NA,NA,25520,0.7608
clarithromycin,4824,174900,0.5875,NA,NA,NA,NA,210000,1.464,240300000,0.9797,NA,NA,24870,0.8589
clarithromycin,4824,129600,0.5456,NA,NA,NA,NA,265100,1.316,71730000,0.7318,NA,NA,15350,0.885
clarithromycin,4824,209900,0.7333,NA,NA,NA,NA,580400,0.6666,96060000,1.937,NA,NA,25700,0.989
clarithromycin,4824,145500,0.8379,NA,NA,NA,NA,245300,1.481,148700000,0.6277,NA,NA,22810,0.7782
clarithromycin,4824,228100,0.75,NA,NA,NA,NA,741200,0.5729,1590000,1.982,NA,NA,19070,0.9097
clarithromycin,4824,189500,0.6221,NA,NA,NA,NA,284800,1.201,6834000000,1.178,NA,NA,18730,0.8167
clarithromycin,4824,237100,1.154,NA,NA,NA,NA,330100,0.9729,14040000,1.971,NA,NA,20880,0.77
clarithromycin,4824,190000,0.6181,NA,NA,NA,NA,450200,0.83,177400000,1.552,NA,NA,18940,0.8784
clarithromycin,4824,120100,0.9132,NA,NA,NA,NA,315400,1.089,350100000,1.186,NA,NA,25610,0.881
clarithromycin,4824,156300,0.5967,NA,NA,NA,NA,509700,0.7376,678300000,0.7717,NA,NA,25110,0.8339
clarithromycin,4824,173800,0.574,NA,NA,NA,NA,215800,1.482,371800000,1.237,NA,NA,21070,0.6925
clarithromycin,4824,143400,0.9289,NA,NA,NA,NA,185500,1.616,34760000,1.142,NA,NA,29660,0.8397
clarithromycin,4824,204500,0.8904,NA,NA,NA,NA,321600,0.9644,108200000,1.405,NA,NA,19540,0.7594
clarithromycin,4824,144200,0.5514,NA,NA,NA,NA,431700,0.7771,10030000,0.6409,NA,NA,22410,0.7234
clarithromycin,4824,199100,0.5656,NA,NA,NA,NA,253200,1.231,165000000,0.9025,NA,NA,17490,0.7613
clarithromycin,4824,193400,0.5257,NA,NA,NA,NA,234900,1.304,2540000000,1.314,NA,NA,17540,0.832
clarithromycin,4824,168000,0.5304,NA,NA,NA,NA,273500,1.092,10990000,1.442,NA,NA,17000,0.9108
clarithromycin,4824,144300,0.554,NA,NA,NA,NA,335600,0.9226,45390000,1.514,NA,NA,16310,1.012
clarithromycin,4824,198600,0.8869,NA,NA,NA,NA,297500,1.022,237200000,0.6578,NA,NA,19480,0.8408
clarithromycin,4824,139800,0.6342,NA,NA,NA,NA,438500,0.7741,975300000,0.5036,NA,NA,25710,0.8513
clarithromycin,4824,154500,0.5206,NA,NA,NA,NA,398200,0.8365,146400000,1.353,NA,NA,20420,0.889
clarithromycin,4824,146700,0.8835,NA,NA,NA,NA,734600,0.5824,2199000,1.388,NA,NA,21810,0.7737
clarithromycin,4824,124400,0.7222,NA,NA,NA,NA,287600,1.025,1021000000,1.365,NA,NA,21460,0.8211
clarithromycin,4824,171500,0.5507,NA,NA,NA,NA,302700,1.061,4521000,1.854,NA,NA,21520,0.6863
clarithromycin,4824,199400,0.6229,NA,NA,NA,NA,418100,0.8308,43540000,0.686,NA,NA,19570,0.7895
clarithromycin,4824,154300,0.5642,NA,NA,NA,NA,497500,0.7263,24470000,1.572,NA,NA,20870,0.7577
clarithromycin,4824,175300,1.983,NA,NA,NA,NA,410100,0.8192,1214000,1.81,NA,NA,23670,0.9209
clarithromycin,4824,204800,0.5504,NA,NA,NA,NA,607800,0.7632,1399000,1.766,NA,NA,18990,0.7324
clarithromycin,4824,277700,0.5457,NA,NA,NA,NA,231100,1.156,987900000,0.9902,NA,NA,28370,0.8713
clarithromycin,4824,185800,0.5774,NA,NA,NA,NA,288800,1.047,269400000,0.5448,NA,NA,27560,0.6234
clarithromycin,4824,219900,0.745,NA,NA,NA,NA,565600,0.6611,154500000,1.425,NA,NA,25100,0.6425
clarithromycin,4824,447900,0.5493,NA,NA,NA,NA,367200,0.8851,61470000,0.7048,NA,NA,25040,0.6518
clarithromycin,4824,132400,1.16,NA,NA,NA,NA,265500,1.206,1615000000,1.422,NA,NA,27440,0.6863
clarithromycin,4824,144800,0.9122,NA,NA,NA,NA,347200,0.9585,632400000,1.607,NA,NA,22680,0.8571
clarithromycin,4824,128100,1.401,NA,NA,NA,NA,654000,0.6841,6003000000,0.7156,NA,NA,24420,0.9244
clarithromycin,4824,229800,0.621,NA,NA,NA,NA,336600,1.133,329100000,1.749,NA,NA,17100,0.923
clarithromycin,4824,259500,0.8153,NA,NA,NA,NA,426400,0.7902,3264000,1.13,NA,NA,20240,0.8967
clarithromycin,4824,132300,1.067,NA,NA,NA,NA,381400,0.8352,205800000,0.9559,NA,NA,19780,0.8743
clarithromycin,4824,146700,0.6572,NA,NA,NA,NA,415100,0.861,50630000,0.7915,NA,NA,21610,0.8691
clarithromycin,4824,147700,0.5999,NA,NA,NA,NA,669700,0.7501,28970000,0.8989,NA,NA,16150,0.8493
clarithromycin,4824,151100,0.579,NA,NA,NA,NA,906700,0.6627,80080000,1.352,NA,NA,19290,0.9033
clarithromycin,4824,134900,1.585,NA,NA,NA,NA,1108000,0.5571,1277000000,1.807,NA,NA,27150,0.6375
clarithromycin,4824,148600,1.4,NA,NA,NA,NA,480100,0.841,2488000000,1.345,NA,NA,30110,0.8325
clarithromycin,4824,272400,0.5073,NA,NA,NA,NA,326000,1.08,2869000000,1.304,NA,NA,27250,0.5527
clarithromycin,4824,177700,0.5969,NA,NA,NA,NA,354900,0.859,52380000,1.121,NA,NA,25160,1.046
clarithromycin,4824,195200,0.5194,NA,NA,NA,NA,376300,0.8331,52750000,0.5701,NA,NA,22350,0.9163
clarithromycin,4824,157100,0.7989,NA,NA,NA,NA,595200,0.6872,4873000,1.074,NA,NA,23410,0.7623
clarithromycin,4824,276000,0.5047,NA,NA,NA,NA,368800,0.9492,18720000,1.395,NA,NA,19510,0.7208
clarithromycin,4824,227200,0.5139,NA,NA,NA,NA,421700,0.8676,13330000,0.8455,NA,NA,19280,0.7816
clarithromycin,4824,82000,0.5218,NA,NA,NA,NA,400800,0.9423,3897000000,0.554,NA,NA,17040,0.7489
clarithromycin,4824,103500,0.7976,NA,NA,NA,NA,596900,0.6699,2253000000,0.8405,NA,NA,17030,0.7808
clarithromycin,4824,113600,0.7954,NA,NA,NA,NA,443900,0.8274,4651000000,1.473,NA,NA,19500,0.8553
clarithromycin,4824,116100,0.9813,NA,NA,NA,NA,554700,0.7152,7023000000,1.271,NA,NA,18340,0.9456
clarithromycin,4824,207700,0.6714,NA,NA,NA,NA,308300,0.8497,1447000,1.677,NA,NA,25940,0.8653
clarithromycin,4824,235500,0.5679,NA,NA,NA,NA,374300,0.7743,119000000,1.193,NA,NA,21190,0.9055
clarithromycin,4824,240600,0.6477,NA,NA,NA,NA,341000,1.003,4073000000,1.435,NA,NA,20010,0.8023
clarithromycin,4824,149600,0.5248,NA,NA,NA,NA,372800,1,102500000,1.321,NA,NA,22580,0.85
clarithromycin,4824,154900,0.5508,NA,NA,NA,NA,337000,0.9587,26470000,1.026,NA,NA,19600,0.7565
clarithromycin,4824,222100,0.5116,NA,NA,NA,NA,363400,0.9314,466000000,0.585,NA,NA,21200,0.7334
clarithromycin,4824,175100,0.6146,NA,NA,NA,NA,321100,1.077,36690000,1.963,NA,NA,21630,0.9484
clarithromycin,4824,126900,1.218,NA,NA,NA,NA,592600,0.7134,467000,1.641,NA,NA,17860,0.9905
clarithromycin,4824,200100,0.7024,NA,NA,NA,NA,472400,0.7363,8836000,1.017,NA,NA,22100,0.8794
clarithromycin,4824,138100,0.5073,NA,NA,NA,NA,479700,0.809,252100000,1.81,NA,NA,17460,0.9079
clarithromycin,4824,239400,0.5423,NA,NA,NA,NA,243600,1.276,2003000000,1.956,NA,NA,32640,0.7248
clarithromycin,4824,183800,0.6484,NA,NA,NA,NA,361200,0.9229,8378000000,0.7488,NA,NA,25760,0.7831
clarithromycin,4824,209500,0.6006,NA,NA,NA,NA,400300,0.9588,4598000000,1.315,NA,NA,20550,0.8027
clarithromycin,4824,221400,0.5267,NA,NA,NA,NA,524000,0.7262,49890000,1.597,NA,NA,16190,0.9313
clarithromycin,4824,165500,0.8782,NA,NA,NA,NA,514400,0.8382,15980000,1.352,NA,NA,15990,0.9448
clarithromycin,4824,83570,0.7428,NA,NA,NA,NA,313500,0.9498,463400,1.636,NA,NA,17780,0.7706
clarithromycin,4824,166100,0.8647,NA,NA,NA,NA,374900,0.7972,25980000,0.9717,NA,NA,18420,0.7548
clarithromycin,4824,107500,0.9771,NA,NA,NA,NA,573400,0.7786,13390000,0.6742,NA,NA,20760,0.7818
clarithromycin,4824,190100,0.5174,NA,NA,NA,NA,436200,0.7836,54630000,1.189,NA,NA,24800,0.7076
clarithromycin,4824,243000,0.653,NA,NA,NA,NA,366100,0.9394,5074000000,1.332,NA,NA,22630,0.7601
clarithromycin,4824,128400,1.647,NA,NA,NA,NA,199400,1.681,3334000,1.946,NA,NA,25380,0.7403
clarithromycin,4824,235300,1.011,NA,NA,NA,NA,283700,0.9026,12780000,1.405,NA,NA,24170,0.8477
clarithromycin,4824,178000,0.5935,NA,NA,NA,NA,299300,0.9197,181000000,0.6423,NA,NA,26680,0.6218
clarithromycin,4824,170200,0.5884,NA,NA,NA,NA,406800,0.8445,142900000,0.977,NA,NA,18310,0.7802
clarithromycin,4824,99330,0.6883,NA,NA,NA,NA,267200,1.146,4784000000,0.5599,NA,NA,22860,0.7247
clarithromycin,4824,153300,1.328,NA,NA,NA,NA,464800,0.8192,3579000000,0.6692,NA,NA,19350,0.7403
clarithromycin,4824,245500,0.5881,NA,NA,NA,NA,340700,1.009,763700000,1.533,NA,NA,19480,0.9255
clarithromycin,4824,139800,0.5477,NA,NA,NA,NA,282200,1.157,1213000,1.769,NA,NA,20160,0.6784
clarithromycin,4824,212100,0.546,NA,NA,NA,NA,337700,0.9082,121000000,0.7487,NA,NA,18500,0.7878
clarithromycin,4824,227600,0.561,NA,NA,NA,NA,693400,0.6584,9284000000,1.847,NA,NA,17760,0.8296
clarithromycin,4824,276400,0.5215,NA,NA,NA,NA,247700,1.374,324900000,0.6025,NA,NA,18190,0.8301
clarithromycin,4824,354200,0.5003,NA,NA,NA,NA,239900,1.414,6681000,1.334,NA,NA,21520,0.8316
clarithromycin,4824,158500,0.5026,NA,NA,NA,NA,348700,1.001,47490000,1.05,NA,NA,22990,0.7525
clarithromycin,4824,112400,0.5617,NA,NA,NA,NA,326400,0.972,684900000,1.33,NA,NA,21490,0.7799
clarithromycin,4824,201800,0.5509,NA,NA,NA,NA,377500,0.9169,36500000,1.566,NA,NA,18990,0.7591
clarithromycin,4824,150900,0.6877,NA,NA,NA,NA,359100,0.9016,622000,1.934,NA,NA,18160,0.6589
clarithromycin,4824,146100,0.798,NA,NA,NA,NA,245300,1.272,59920000,0.9745,NA,NA,23260,0.8043
clarithromycin,4824,380400,0.5171,NA,NA,NA,NA,450300,0.7955,22920000,1.567,NA,NA,17500,0.7677
clarithromycin,4824,341400,0.5542,NA,NA,NA,NA,637700,0.6945,2908000000,0.5385,NA,NA,27120,0.8143
clarithromycin,4824,193200,0.5144,NA,NA,NA,NA,541800,0.668,501300000,0.8641,NA,NA,22940,0.6371
clarithromycin,4824,138400,0.5227,NA,NA,NA,NA,387700,0.8566,233700000,1.235,NA,NA,18290,0.8317
clarithromycin,4824,185700,0.5582,NA,NA,NA,NA,258700,1.069,52950000,1.301,NA,NA,19930,0.916
clarithromycin,4824,138800,0.9082,NA,NA,NA,NA,327600,0.9322,58040000,1.992,NA,NA,22670,0.8818
clarithromycin,4824,193900,0.5432,NA,NA,NA,NA,245700,1.238,9515000,0.8617,NA,NA,15960,0.8261
clarithromycin,4824,155600,0.6455,NA,NA,NA,NA,334300,0.9087,35190000,0.6375,NA,NA,22310,0.7793
clarithromycin,4824,157500,0.5374,NA,NA,NA,NA,398100,0.9107,161200000,0.6044,NA,NA,20090,0.7343
clarithromycin,4824,128200,0.51,NA,NA,NA,NA,393200,0.8496,13740000,1.402,NA,NA,23300,0.7481
clarithromycin,4824,149400,0.5463,NA,NA,NA,NA,295600,1.257,7209000000,1.68,NA,NA,24250,0.792
clarithromycin,4824,154400,0.6145,NA,NA,NA,NA,231800,1.4,2985000,1.541,NA,NA,21960,0.6976
clarithromycin,4824,327100,0.582,NA,NA,NA,NA,306400,1.01,77290000,1.498,NA,NA,22190,0.7119
clarithromycin,4824,195500,0.5511,NA,NA,NA,NA,322200,1.044,7566000000,1.412,NA,NA,20890,0.9587
clarithromycin,4824,151300,0.6155,NA,NA,NA,NA,457900,0.8206,16730000,1.817,NA,NA,22110,0.8665
clarithromycin,4824,154100,0.7031,NA,NA,NA,NA,324300,1.006,56250000,1.324,NA,NA,26650,0.9721
clarithromycin,4824,161100,0.6425,NA,NA,NA,NA,757500,0.6264,1250000000,0.5701,NA,NA,22540,0.8192
clarithromycin,4824,148700,0.7909,NA,NA,NA,NA,394700,0.8712,151800000,1.307,NA,NA,20550,0.7743
clarithromycin,4824,184500,0.6699,NA,NA,NA,NA,642700,0.7368,6752000,0.8099,NA,NA,23410,0.7852
clarithromycin,4824,177500,0.6091,NA,NA,NA,NA,256300,1.157,7526000,0.7346,NA,NA,21100,0.817
clarithromycin,4824,232600,0.5654,NA,NA,NA,NA,253100,1.235,400500000,1.679,NA,NA,23320,0.8387
clarithromycin,4824,199900,0.5797,NA,NA,NA,NA,360300,0.9345,2441000,1.471,NA,NA,22740,0.7082
clarithromycin,4824,81440,0.6813,NA,NA,NA,NA,716500,0.6016,268000000,1.292,NA,NA,20950,0.8831
clarithromycin,4824,172000,0.8025,NA,NA,NA,NA,442200,0.8484,36940000,0.8285,NA,NA,26470,0.9421
clarithromycin,4824,123900,1.277,NA,NA,NA,NA,472100,0.6506,101500000,1.208,NA,NA,22590,0.9591
clarithromycin,4824,275100,0.6966,NA,NA,NA,NA,410200,0.9311,9239000000,1.648,NA,NA,17480,0.9551
clarithromycin,4824,859500,0.6265,NA,NA,NA,NA,483200,0.7599,10620000,1.361,NA,NA,22290,0.9054
clarithromycin,4824,805200,0.5842,NA,NA,NA,NA,385900,0.8207,23270000,0.928,NA,NA,18590,0.7718
clarithromycin,4824,715500,0.5036,NA,NA,NA,NA,290300,1.149,2175000000,1.787,NA,NA,21190,0.8059
clarithromycin,4824,562500,0.5415,NA,NA,NA,NA,727800,0.6599,7064000,1.41,NA,NA,18680,0.7823
clarithromycin,4824,824500,0.5004,NA,NA,NA,NA,605600,0.6957,6328000,1.728,NA,NA,20380,0.9578
clarithromycin,4824,130400,0.6507,NA,NA,NA,NA,412600,0.861,5292000,1.455,NA,NA,27520,0.7815
clarithromycin,4824,208400,0.6541,NA,NA,NA,NA,849100,0.5995,1859000,1.732,NA,NA,25200,0.6307
clarithromycin,4824,192400,0.5707,NA,NA,NA,NA,765700,0.6498,108400000,0.9821,NA,NA,20450,0.7375
clarithromycin,4824,208800,0.5351,NA,NA,NA,NA,476300,0.9005,4827000000,1.092,NA,NA,18500,0.7673
clarithromycin,4824,217600,0.5015,NA,NA,NA,NA,450200,0.8442,18690000,0.8545,NA,NA,21850,0.8066
clarithromycin,4824,193900,0.5355,NA,NA,NA,NA,871200,0.6201,24120000,0.9991,NA,NA,18470,0.8205
clarithromycin,4824,230400,0.6158,NA,NA,NA,NA,514900,0.8642,5518000000,0.7303,NA,NA,18310,0.6761
clarithromycin,4824,235200,0.6477,NA,NA,NA,NA,238100,1.334,11640000,1.488,NA,NA,15610,0.7955
clarithromycin,4824,220100,0.5575,NA,NA,NA,NA,311000,0.9167,42660000,1.379,NA,NA,16460,0.837
clarithromycin,4824,273800,0.55,NA,NA,NA,NA,299800,0.9538,21000000,1.424,NA,NA,23360,0.8138
clarithromycin,4824,175100,0.5564,NA,NA,NA,NA,251200,1.319,1611000000,1.527,NA,NA,21950,0.7656
clarithromycin,4824,187500,0.6186,NA,NA,NA,NA,302400,1.101,2819000,1.605,NA,NA,26360,0.8703
clarithromycin,4824,283100,0.7226,NA,NA,NA,NA,477700,0.7599,59140000,0.6974,NA,NA,22940,0.7691
clarithromycin,4824,205300,0.5374,NA,NA,NA,NA,475900,0.7384,38690000,0.5969,NA,NA,27810,0.9526
clarithromycin,4824,167400,0.5472,NA,NA,NA,NA,480100,0.8562,2799000000,0.662,NA,NA,18730,0.9427
clarithromycin,4824,91640,1.007,NA,NA,NA,NA,291100,1.065,3628000000,0.7148,NA,NA,22290,0.8058
clarithromycin,4824,261000,0.7718,NA,NA,NA,NA,369200,0.8623,810900000,0.5285,NA,NA,22600,0.8365
clarithromycin,4824,207800,0.9999,NA,NA,NA,NA,341000,0.9329,105200000,1.084,NA,NA,25620,0.7957
clarithromycin,4824,273900,0.5248,NA,NA,NA,NA,216800,1.345,1604000000,1.293,NA,NA,25610,0.8007
clarithromycin,4824,350500,0.6027,NA,NA,NA,NA,307200,0.901,341000000,0.7841,NA,NA,23800,0.8759
clarithromycin,4824,246800,0.6591,NA,NA,NA,NA,356100,0.8146,1144000,1.836,NA,NA,23190,0.8025
clarithromycin,4824,208800,0.5774,NA,NA,NA,NA,395900,0.7854,1223000000,1.425,NA,NA,21430,0.9055
clarithromycin,4824,165400,0.5481,NA,NA,NA,NA,523300,0.6861,117400000,0.8757,NA,NA,23510,0.8108
clarithromycin,4824,263500,0.5587,NA,NA,NA,NA,508900,0.8086,413700000,0.6438,NA,NA,31010,0.6185
clarithromycin,4824,261900,0.5471,NA,NA,NA,NA,406700,0.8424,2059000,1.354,NA,NA,21470,0.8135
clarithromycin,4824,567600,0.5097,NA,NA,NA,NA,358200,0.8946,518900000,0.8614,NA,NA,20500,0.9935
clarithromycin,4824,563600,0.5162,NA,NA,NA,NA,411700,0.8302,11430000,1.516,NA,NA,20530,0.787
clarithromycin,4824,370000,0.5135,NA,NA,NA,NA,283800,1.017,21950000,1.142,NA,NA,21190,0.7872
clarithromycin,4824,437800,0.508,NA,NA,NA,NA,738200,0.6321,39880000,1.244,NA,NA,21790,0.7044
clarithromycin,4824,133600,0.5511,NA,NA,NA,NA,580200,0.722,2125000000,1.47,NA,NA,24620,0.8133
clarithromycin,4824,270700,0.8967,NA,NA,NA,NA,350700,0.9861,8169000,1.174,NA,NA,22210,0.9039
clarithromycin,4824,177400,1.821,NA,NA,NA,NA,340700,0.9971,602300,1.754,NA,NA,18060,0.9051
clarithromycin,4824,140600,1.458,NA,NA,NA,NA,896100,0.5903,2036000,1.153,NA,NA,18800,0.8349
clarithromycin,4824,274600,1.045,NA,NA,NA,NA,430800,0.782,17820000,1.472,NA,NA,17190,0.737
clarithromycin,4824,358300,0.7335,NA,NA,NA,NA,473000,0.8337,190100000,1.293,NA,NA,19550,0.8329
clarithromycin,4824,309200,0.5433,NA,NA,NA,NA,235600,1.223,438000000,1.151,NA,NA,19480,0.725
clarithromycin,4824,90150,0.6384,NA,NA,NA,NA,333900,1.016,2859000000,0.5747,NA,NA,20990,0.8351
clarithromycin,4824,150600,0.6483,NA,NA,NA,NA,488600,0.7897,161000000,1.558,NA,NA,22060,0.833
clarithromycin,4824,170400,0.6008,NA,NA,NA,NA,620400,0.6582,3408000,1.537,NA,NA,20530,0.836
clarithromycin,4824,196800,0.5704,NA,NA,NA,NA,287100,1.14,7850000,0.8629,NA,NA,19440,0.825
clarithromycin,4824,113100,0.5964,NA,NA,NA,NA,304800,1.121,2697000000,0.9242,NA,NA,19140,0.7292
clarithromycin,4824,160100,0.607,NA,NA,NA,NA,573300,0.6643,115400000,0.6849,NA,NA,18670,0.8219
clarithromycin,4824,195200,0.5251,NA,NA,NA,NA,274900,1.08,4099000,1.393,NA,NA,17340,0.8233
clarithromycin,4824,105000,0.5287,NA,NA,NA,NA,275800,1.175,1975000000,0.8872,NA,NA,21920,0.7973
clarithromycin,4824,130300,0.6008,NA,NA,NA,NA,537900,0.6369,4366000,1.185,NA,NA,21660,0.9317
clarithromycin,4824,151900,0.5519,NA,NA,NA,NA,589500,0.6967,57920000,1.932,NA,NA,18810,0.8213
clarithromycin,4824,189700,0.5336,NA,NA,NA,NA,468000,0.7458,669600000,1.531,NA,NA,19960,0.9093
clarithromycin,4824,164800,0.5097,NA,NA,NA,NA,444800,0.8792,37950000,1.47,NA,NA,17300,0.5894
clarithromycin,4824,266400,0.5239,NA,NA,NA,NA,678200,0.7072,477300000,1.584,NA,NA,16330,0.8004
clarithromycin,4824,158600,0.6249,NA,NA,NA,NA,775400,0.7866,392300000,1.343,NA,NA,18440,0.7258
clarithromycin,4824,146900,0.8712,NA,NA,NA,NA,752400,0.7266,20810000,1.095,NA,NA,18940,0.7256
clarithromycin,4824,155600,0.533,NA,NA,NA,NA,586700,0.7193,15410000,0.8972,NA,NA,17530,0.8178
clarithromycin,4824,208000,0.6572,NA,NA,NA,NA,323600,1.027,1288000,1.156,NA,NA,19020,0.8105
clarithromycin,4824,113000,0.8838,NA,NA,NA,NA,306200,1.003,1495000,1.354,NA,NA,18050,0.8397
clarithromycin,4824,281600,0.6128,NA,NA,NA,NA,276100,1.084,7462000,1.528,NA,NA,20440,0.6862
clarithromycin,4824,278700,0.5019,NA,NA,NA,NA,466700,0.7894,6004000000,0.7889,NA,NA,22150,0.7837
clarithromycin,4824,111500,0.6585,NA,NA,NA,NA,519900,0.8314,26540000,0.8718,NA,NA,21620,0.839
clarithromycin,4824,132600,0.6803,NA,NA,NA,NA,421500,0.9515,2717000,1.748,NA,NA,21520,0.7141
clarithromycin,4824,145100,0.6139,NA,NA,NA,NA,317700,0.9528,276100000,1.076,NA,NA,21650,0.8012
clarithromycin,4824,145100,0.9924,NA,NA,NA,NA,357400,0.8608,87440000,1.827,NA,NA,24130,0.8624
clarithromycin,4824,120000,0.7896,NA,NA,NA,NA,328400,0.9086,51290000,1.449,NA,NA,15770,0.8547
clarithromycin,4824,112800,0.6921,NA,NA,NA,NA,192400,1.615,3138000,1.635,NA,NA,26590,0.7757
clarithromycin,4824,198100,0.534,NA,NA,NA,NA,217000,1.596,1283000000,0.8535,NA,NA,20040,0.8823
clarithromycin,4824,238500,0.5048,NA,NA,NA,NA,300200,1.203,1580000000,0.9435,NA,NA,25220,0.8669
clarithromycin,4824,110200,0.6398,NA,NA,NA,NA,237300,1.389,25110000,1.646,NA,NA,26900,0.9004
clarithromycin,4824,235800,0.5003,NA,NA,NA,NA,416100,0.8404,13990000,1.161,NA,NA,18650,0.7365
clarithromycin,4824,269100,0.5948,NA,NA,NA,NA,329200,0.9569,14860000,0.993,NA,NA,25020,0.838
clarithromycin,4824,351900,0.6211,NA,NA,NA,NA,420200,0.8235,107400000,0.9406,NA,NA,21770,0.7748
clarithromycin,4824,226900,0.5776,NA,NA,NA,NA,474600,0.7731,1025000000,1.067,NA,NA,19680,0.8188
clarithromycin,4824,150000,0.5753,NA,NA,NA,NA,368700,0.8563,20640000,0.7046,NA,NA,20840,0.8561
clarithromycin,4824,125500,0.7755,NA,NA,NA,NA,492300,0.7621,283400000,1.025,NA,NA,17560,0.6857
clarithromycin,4824,87700,1.162,NA,NA,NA,NA,419800,0.9,83470000,1.951,NA,NA,14850,0.7542
clarithromycin,4824,95240,1.404,NA,NA,NA,NA,487300,0.7605,2383000,1.75,NA,NA,22280,0.6547
clarithromycin,4824,116600,0.9923,NA,NA,NA,NA,618000,0.6721,8489000000,0.9343,NA,NA,23050,0.6859
clarithromycin,4824,236500,0.5944,NA,NA,NA,NA,584700,0.7152,7097000000,1.56,NA,NA,18000,0.9805
clarithromycin,4824,170800,0.7739,NA,NA,NA,NA,529400,0.8045,3290000,0.8224,NA,NA,20980,0.7615
clarithromycin,4824,359100,0.6726,NA,NA,NA,NA,484700,0.825,359200000,1.624,NA,NA,27970,0.6926
clarithromycin,4824,208700,0.8432,NA,NA,NA,NA,649500,0.6217,48490000,0.8394,NA,NA,24150,0.9194
clarithromycin,4824,354700,0.5038,NA,NA,NA,NA,409900,0.907,7687000,1.585,NA,NA,32080,1.224
clarithromycin,4824,190600,0.5211,NA,NA,NA,NA,240600,1.172,1679000,1.28,NA,NA,27870,0.9722
clarithromycin,4824,284300,0.5581,NA,NA,NA,NA,423800,0.854,46690000,1.661,NA,NA,21530,1.069
clarithromycin,4824,196600,0.5387,NA,NA,NA,NA,260100,1.043,681100000,1.814,NA,NA,24530,0.8847
clarithromycin,4824,296400,0.5536,NA,NA,NA,NA,291300,1.02,509200000,0.7176,NA,NA,24650,0.9159
clarithromycin,4824,147500,0.5788,NA,NA,NA,NA,361100,0.8935,221800000,1.487,NA,NA,18030,0.7303
clarithromycin,4824,155700,0.7436,NA,NA,NA,NA,379000,0.8444,2366000,1.791,NA,NA,21560,0.8931
clarithromycin,4824,276100,0.5191,NA,NA,NA,NA,685200,0.6761,24910000,1.003,NA,NA,19350,0.8067
clarithromycin,4824,295800,0.5669,NA,NA,NA,NA,343500,1.045,1896000000,1.167,NA,NA,20130,0.9483
clarithromycin,4824,192400,0.5489,NA,NA,NA,NA,289400,1.163,2203000,1.475,NA,NA,23270,0.7691
clarithromycin,4824,430200,0.5197,NA,NA,NA,NA,388200,1.022,19740000,1.291,NA,NA,19220,0.837
clarithromycin,4824,305100,0.5573,NA,NA,NA,NA,275800,1.142,17180000,1.62,NA,NA,18840,0.9247
clarithromycin,4824,214300,0.5053,NA,NA,NA,NA,459800,0.7656,659500000,1.319,NA,NA,18890,0.7807
clarithromycin,4824,187000,0.5532,NA,NA,NA,NA,538300,0.8137,35870000,1.204,NA,NA,20620,0.753
clarithromycin,4824,172700,0.8258,NA,NA,NA,NA,872200,0.6321,363500000,1.113,NA,NA,20440,0.8151
clarithromycin,4824,243600,0.6611,NA,NA,NA,NA,400600,0.9032,140100000,0.6255,NA,NA,20740,0.8065
clarithromycin,4824,217400,0.5573,NA,NA,NA,NA,411300,0.9332,2487000000,1.67,NA,NA,22620,0.7504
clarithromycin,4824,163700,0.6433,NA,NA,NA,NA,284700,1.046,75680000,1.534,NA,NA,18660,0.7489
clarithromycin,4824,199800,0.5045,NA,NA,NA,NA,342000,1.009,183400000,1.292,NA,NA,18940,0.7378
clarithromycin,4824,218000,0.5581,NA,NA,NA,NA,237500,1.257,225800000,0.8419,NA,NA,23020,0.7103
clarithromycin,4824,191700,0.5069,NA,NA,NA,NA,672700,0.6475,2713000000,0.6525,NA,NA,28490,0.879
