drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
beprdil,132,72230,1.154,NA,NA,NA,NA,5789,0.8287,445.2,0.5032,NA,NA,257.9,1.726
beprdil,132,1029000000,0.9388,NA,NA,NA,NA,1313,1.517,598.4,0.531,NA,NA,287.7,1.58
beprdil,132,7001000,1.432,NA,NA,NA,NA,822.7,1.948,588.8,0.529,NA,NA,246.1,1.807
beprdil,132,4807000,1.899,NA,NA,NA,NA,1152,1.653,287.6,0.5875,NA,NA,218,1.305
beprdil,132,4968000,0.985,NA,NA,NA,NA,930.9,1.869,20640,1.492,NA,NA,283,1.273
beprdil,132,4298000,1.852,NA,NA,NA,NA,1049,1.679,563,0.9499,NA,NA,298.5,1.13
beprdil,132,11550,1.508,NA,NA,NA,NA,1789,1.441,467.4,0.8431,NA,NA,351.4,1.204
beprdil,132,55100000,1.751,NA,NA,NA,NA,842.6,1.865,834.3,0.5881,NA,NA,266.8,1.871
beprdil,132,41560000,1.591,NA,NA,NA,NA,956.9,1.916,881.2,0.5666,NA,NA,226.6,1.556
beprdil,132,8463,1.265,NA,NA,NA,NA,1161,1.907,2514,0.8189,NA,NA,262.6,1.266
beprdil,132,7034000,0.7538,NA,NA,NA,NA,899.4,1.96,397.8,0.7502,NA,NA,250.3,1.642
beprdil,132,201000000,0.7499,NA,NA,NA,NA,931.5,1.921,2237,0.7906,NA,NA,215.1,1.223
beprdil,132,847800000,1.761,NA,NA,NA,NA,830.3,1.992,567.8,0.5936,NA,NA,223,1.397
beprdil,132,331500000,1.917,NA,NA,NA,NA,1095,1.642,369.3,0.8389,NA,NA,282.5,1.162
beprdil,132,7052000000,1.515,NA,NA,NA,NA,1133,1.67,551.6,0.7675,NA,NA,314.8,1
beprdil,132,165300000,1.783,NA,NA,NA,NA,1356,1.413,602,0.5812,NA,NA,263.3,1.627
beprdil,132,2952000000,1.49,NA,NA,NA,NA,887,1.884,481.3,0.5803,NA,NA,292.9,1.03
beprdil,132,6786000000,1.128,NA,NA,NA,NA,4738,0.8773,2506,0.5373,NA,NA,284.5,1.354
beprdil,132,61020000,0.66,NA,NA,NA,NA,2385,1.069,1469,0.5384,NA,NA,284.7,1.308
beprdil,132,2449000000,0.504,NA,NA,NA,NA,1270,1.525,5146,0.6696,NA,NA,250.2,1.709
beprdil,132,28560,1.788,NA,NA,NA,NA,1021,1.662,886.8,0.5168,NA,NA,236.4,1.588
beprdil,132,57910,1.962,NA,NA,NA,NA,1111,1.769,210.2,0.5041,NA,NA,249.1,1.295
beprdil,132,155600,1.711,NA,NA,NA,NA,927.5,1.89,654.1,0.5824,NA,NA,237.1,1.341
beprdil,132,191400000,1.574,NA,NA,NA,NA,738.2,1.98,732.1,0.5167,NA,NA,242.2,1.47
beprdil,132,886400000,1.575,NA,NA,NA,NA,1135,1.711,732.1,0.5167,NA,NA,238.7,1.594
beprdil,132,89110000,0.7719,NA,NA,NA,NA,1183,1.613,1280,0.5401,NA,NA,255.4,1.107
beprdil,132,28740000,1.277,NA,NA,NA,NA,1843,1.275,670.6,0.5066,NA,NA,224.7,1.557
beprdil,132,219400,1.36,NA,NA,NA,NA,2201,1.187,670.6,0.5066,NA,NA,236.1,1.796
beprdil,132,87820,0.8416,NA,NA,NA,NA,1302,1.766,333.1,0.532,NA,NA,250.7,1.554
beprdil,132,4147000,0.8483,NA,NA,NA,NA,2046,1.411,524.8,0.5108,NA,NA,240.6,1.493
beprdil,132,5223000,0.9966,NA,NA,NA,NA,1917,1.423,524.8,0.5108,NA,NA,272.3,1.207
beprdil,132,130400000,1.609,NA,NA,NA,NA,1490,1.651,742.1,0.6402,NA,NA,247.1,1.234
beprdil,132,22770000,1.317,NA,NA,NA,NA,12180,0.6831,249.5,0.5517,NA,NA,315.2,1.3
beprdil,132,11570,1.465,NA,NA,NA,NA,3090,1.073,12450000,0.7651,NA,NA,290.4,1.082
beprdil,132,4786000,1.472,NA,NA,NA,NA,1518,1.469,27860000,1.14,NA,NA,296.7,1.383
beprdil,132,195900000,1.328,NA,NA,NA,NA,6526,0.753,61170,1.161,NA,NA,249.3,1.496
beprdil,132,401800,0.92,NA,NA,NA,NA,1523,1.378,2265,0.8654,NA,NA,282.3,1.127
beprdil,132,1717000000,1.232,NA,NA,NA,NA,2324,1.107,3294,0.505,NA,NA,231.8,1.524
beprdil,132,5674000,1.69,NA,NA,NA,NA,2670,1.168,663.3,0.5066,NA,NA,261.3,1.385
beprdil,132,44600,1.721,NA,NA,NA,NA,2711,1.032,5933,0.5966,NA,NA,262.5,1.279
beprdil,132,4986000000,1.525,NA,NA,NA,NA,1044,1.655,413.1,0.536,NA,NA,331.5,0.9686
beprdil,132,48250,1.421,NA,NA,NA,NA,1184,1.883,735,0.559,NA,NA,256.4,1.207
beprdil,132,861700,1.319,NA,NA,NA,NA,2240,1.02,778.9,0.5284,NA,NA,249.4,1.34
beprdil,132,9101000000,1.111,NA,NA,NA,NA,1409,1.332,1038,0.505,NA,NA,321.6,1.154
beprdil,132,123600,1.149,NA,NA,NA,NA,1477,1.435,994.5,0.5353,NA,NA,303.1,1.003
beprdil,132,1448000,0.7559,NA,NA,NA,NA,1027,1.965,554.6,0.5236,NA,NA,344,1.244
beprdil,132,16570000,1.505,NA,NA,NA,NA,944.3,1.987,830.3,0.6689,NA,NA,245,1.891
beprdil,132,6809,1.91,NA,NA,NA,NA,1062,1.865,4413,1.02,NA,NA,228.6,1.702
beprdil,132,9564,1.976,NA,NA,NA,NA,1120,1.739,17540,0.845,NA,NA,262.4,1.724
beprdil,132,94440,1.754,NA,NA,NA,NA,1069,1.984,737.6,0.6696,NA,NA,242.4,1.525
beprdil,132,9825000000,1.313,NA,NA,NA,NA,799.2,1.983,1198,0.5982,NA,NA,237.5,1.704
beprdil,132,24790000,1.646,NA,NA,NA,NA,988.6,1.907,721.4,0.5052,NA,NA,242.4,1.654
beprdil,132,123700,1.791,NA,NA,NA,NA,1552,1.547,933.2,0.5559,NA,NA,265.6,1.316
beprdil,132,59630,1.717,NA,NA,NA,NA,3782,0.9662,775.2,0.5332,NA,NA,293.1,1.541
beprdil,132,8510,1.916,NA,NA,NA,NA,3684,0.9427,2300,0.6354,NA,NA,232.1,1.448
beprdil,132,6222,1.961,NA,NA,NA,NA,1906,1.153,2158,0.5153,NA,NA,305.9,1.63
beprdil,132,689600,0.8803,NA,NA,NA,NA,2223,1.137,7578,0.5522,NA,NA,241.5,1.361
beprdil,132,2115000000,1.219,NA,NA,NA,NA,3317,0.9971,1848,0.5413,NA,NA,233.9,1.442
beprdil,132,62030,1.92,NA,NA,NA,NA,3218,1.045,6707,0.5189,NA,NA,252.8,1.228
beprdil,132,600600000,1.642,NA,NA,NA,NA,1834,1.199,773.3,0.5531,NA,NA,258.8,1.458
beprdil,132,1509000000,1.92,NA,NA,NA,NA,4003,1.214,312.3,0.529,NA,NA,233.2,1.218
beprdil,132,2945000,1.619,NA,NA,NA,NA,2498,1.084,1331,0.6236,NA,NA,259.8,1.766
beprdil,132,89420000,1.761,NA,NA,NA,NA,1924,1.079,421.2,0.516,NA,NA,273.1,1.375
beprdil,132,788900000,1.337,NA,NA,NA,NA,1586,1.176,2241,0.544,NA,NA,259.3,1.227
beprdil,132,9477000000,1.518,NA,NA,NA,NA,9468,0.6125,1756,0.5191,NA,NA,279.2,1.713
beprdil,132,343200000,1.818,NA,NA,NA,NA,1459,1.263,705.2,0.5404,NA,NA,224.2,1.493
beprdil,132,3117000,1.6,NA,NA,NA,NA,2463,1.029,1410,0.5183,NA,NA,230.3,1.469
beprdil,132,5449000000,1.464,NA,NA,NA,NA,2388,1.244,2123,0.5671,NA,NA,238.7,1.493
beprdil,132,62170,1.471,NA,NA,NA,NA,776.9,1.879,962.3,0.5386,NA,NA,372.4,1.175
beprdil,132,20510,1.325,NA,NA,NA,NA,965.1,1.763,1174,0.505,NA,NA,431.7,1.076
beprdil,132,160400,1.754,NA,NA,NA,NA,1036,1.69,426,0.5593,NA,NA,288.3,1.979
beprdil,132,18540000,0.6176,NA,NA,NA,NA,1225,1.462,1554,0.517,NA,NA,269.8,1.51
beprdil,132,143000,0.9687,NA,NA,NA,NA,801.6,1.7,1120,0.5883,NA,NA,265.5,1.446
beprdil,132,62920000,1.637,NA,NA,NA,NA,1358,1.446,4385,0.5097,NA,NA,239.4,1.699
beprdil,132,178500000,1.118,NA,NA,NA,NA,1281,1.538,3785,0.5103,NA,NA,306.4,1.423
beprdil,132,5657000000,1.76,NA,NA,NA,NA,1339,1.603,1234,0.7921,NA,NA,331.2,0.9804
beprdil,132,25910000,1.01,NA,NA,NA,NA,1651,1.476,547.2,0.6779,NA,NA,336.6,0.7958
beprdil,132,5901000,1.372,NA,NA,NA,NA,946.8,1.908,896.2,0.6475,NA,NA,243,1.5
beprdil,132,3610000,1.21,NA,NA,NA,NA,2065,1.24,4046000,1.604,NA,NA,251.6,1.351
beprdil,132,147700000,1.637,NA,NA,NA,NA,949,1.804,170500000,0.9002,NA,NA,400.5,1.185
beprdil,132,24960000,1.971,NA,NA,NA,NA,915.1,1.977,9871000,1.544,NA,NA,214.1,1.847
beprdil,132,59240,0.9841,NA,NA,NA,NA,915.1,1.977,1898000,0.6335,NA,NA,227.1,1.85
beprdil,132,5698000000,1.594,NA,NA,NA,NA,2175,1.34,48790000,1.282,NA,NA,267.1,0.8407
beprdil,132,24100000,1.682,NA,NA,NA,NA,1522,1.607,542600000,1.015,NA,NA,330.1,0.7568
beprdil,132,4593000000,0.5751,NA,NA,NA,NA,962.2,1.859,2602000000,0.8149,NA,NA,390.1,0.9043
beprdil,132,268000000,1.869,NA,NA,NA,NA,1065,1.843,1244,0.5224,NA,NA,261.3,1.723
beprdil,132,789300000,1.662,NA,NA,NA,NA,1107,1.938,2130,0.5152,NA,NA,223,1.625
beprdil,132,318000,0.6796,NA,NA,NA,NA,937.7,1.939,1444,0.5329,NA,NA,257.1,1.825
beprdil,132,13920000,1.478,NA,NA,NA,NA,4396,0.9516,273.2,0.5263,NA,NA,269.3,1.348
beprdil,132,200400000,1.91,NA,NA,NA,NA,1310,1.36,364.4,0.514,NA,NA,219.6,1.245
beprdil,132,731900,0.8285,NA,NA,NA,NA,1447,1.374,1241,0.7705,NA,NA,344.7,1.198
beprdil,132,146900000,1.086,NA,NA,NA,NA,948.6,1.893,77250000,1.657,NA,NA,273.4,1.917
beprdil,132,13920000,0.5659,NA,NA,NA,NA,1200,1.718,4790000000,1.811,NA,NA,253.6,1.718
beprdil,132,899200000,1.324,NA,NA,NA,NA,871,1.967,10820,1.364,NA,NA,315.5,1.644
beprdil,132,295300,1.36,NA,NA,NA,NA,1206,1.698,301600,1.732,NA,NA,360.3,1.078
beprdil,132,697600,1.227,NA,NA,NA,NA,1368,1.615,111100,0.7437,NA,NA,266.7,1.25
beprdil,132,3219000000,0.9832,NA,NA,NA,NA,1291,1.7,773.7,0.5725,NA,NA,246.3,1.33
beprdil,132,83580,1.414,NA,NA,NA,NA,3897,0.9353,297.9,0.5329,NA,NA,238,1.358
beprdil,132,225800,1.088,NA,NA,NA,NA,1927,1.381,539.6,0.546,NA,NA,289.6,1.618
beprdil,132,74970000,1.534,NA,NA,NA,NA,980.4,1.683,261.6,0.5171,NA,NA,291.7,1.817
beprdil,132,270100,1.72,NA,NA,NA,NA,7931,0.707,261.6,0.5171,NA,NA,227.7,1.334
beprdil,132,15470000,1.602,NA,NA,NA,NA,2151,1.64,395,0.5037,NA,NA,217.9,1.4
beprdil,132,673100000,1.601,NA,NA,NA,NA,1419,1.702,463.3,0.7447,NA,NA,232.8,1.182
beprdil,132,924000000,1.54,NA,NA,NA,NA,772.5,1.954,1127000,1.547,NA,NA,263,1.788
beprdil,132,3535000000,1.743,NA,NA,NA,NA,970.8,1.954,259.6,0.889,NA,NA,297.8,1.727
beprdil,132,2188000000,1.577,NA,NA,NA,NA,994.5,1.874,5498000,0.6694,NA,NA,260.1,1.251
beprdil,132,120300,1.13,NA,NA,NA,NA,1297,1.552,65690000,0.739,NA,NA,212.5,1.743
beprdil,132,6312000000,1.025,NA,NA,NA,NA,2037,1.203,1347000,0.8698,NA,NA,259.1,1.61
beprdil,132,4517000000,1.463,NA,NA,NA,NA,1220,1.364,2147,0.5132,NA,NA,269.5,1.814
beprdil,132,28820,1.396,NA,NA,NA,NA,1669,1.271,1479,0.5413,NA,NA,239.4,1.492
beprdil,132,535600000,1.837,NA,NA,NA,NA,5206,0.8124,778.9,0.633,NA,NA,259.7,1.502
beprdil,132,2572000000,1.846,NA,NA,NA,NA,2287,1.156,13870000,0.9322,NA,NA,278.1,1.907
beprdil,132,20490,1.368,NA,NA,NA,NA,1102,1.525,2616,1.266,NA,NA,255.1,1.254
beprdil,132,833600,1.501,NA,NA,NA,NA,1556,1.408,143800000,1.788,NA,NA,287.1,1.148
beprdil,132,58690,1.85,NA,NA,NA,NA,936.5,1.803,36140,1.987,NA,NA,318.1,1.011
beprdil,132,708800000,1.724,NA,NA,NA,NA,1259,1.437,7105000,1.074,NA,NA,240.9,1.644
beprdil,132,35180000,1.89,NA,NA,NA,NA,1181,1.562,1149,0.5278,NA,NA,312.5,0.9234
beprdil,132,127500000,1.578,NA,NA,NA,NA,1831,1.263,2013,0.5004,NA,NA,337.9,0.8626
beprdil,132,2836000000,1.598,NA,NA,NA,NA,1032,1.788,2013,0.5004,NA,NA,251.1,0.8945
beprdil,132,310300000,1.38,NA,NA,NA,NA,1108,1.766,1270,0.5788,NA,NA,224.9,1.637
beprdil,132,15670000,0.6876,NA,NA,NA,NA,882.3,1.976,922.1,0.6079,NA,NA,248.1,1.738
beprdil,132,740300,1.41,NA,NA,NA,NA,1843,1.313,454.8,0.5029,NA,NA,253.1,1.458
beprdil,132,664200000,0.5843,NA,NA,NA,NA,2411,1.161,430.7,0.5357,NA,NA,275.9,1.542
beprdil,132,1706000,0.9195,NA,NA,NA,NA,1716,1.252,319.4,0.5231,NA,NA,235,1.457
beprdil,132,207900,0.8081,NA,NA,NA,NA,3274,1.011,491.1,0.5239,NA,NA,314.3,1.266
beprdil,132,1021000000,1.139,NA,NA,NA,NA,968.4,1.998,593.8,0.5291,NA,NA,225.4,1.784
beprdil,132,714600,1.741,NA,NA,NA,NA,2660,1.089,441.8,0.5061,NA,NA,272.5,1.087
beprdil,132,428300,1.44,NA,NA,NA,NA,2127,1.204,1382,0.8629,NA,NA,331.2,1.127
beprdil,132,497900000,1.577,NA,NA,NA,NA,1102,1.799,497.9,0.5131,NA,NA,315.4,1.466
beprdil,132,3074000,1.709,NA,NA,NA,NA,1598,1.341,1803,0.5499,NA,NA,248.2,1.857
beprdil,132,365500000,1.146,NA,NA,NA,NA,2338,1.162,548,0.5095,NA,NA,253.5,1.301
beprdil,132,15270000,1.211,NA,NA,NA,NA,1112,1.81,371.8,0.5492,NA,NA,354.4,1.088
beprdil,132,273600000,0.9342,NA,NA,NA,NA,1058,1.858,784,0.5152,NA,NA,382.1,0.9795
beprdil,132,144900,1.982,NA,NA,NA,NA,912,1.975,1847,0.5111,NA,NA,280.1,1.609
beprdil,132,31970,1.99,NA,NA,NA,NA,1147,1.818,1122,0.5426,NA,NA,233.8,1.422
beprdil,132,418300,1.318,NA,NA,NA,NA,871.9,1.936,616.6,0.5688,NA,NA,232.8,1.604
beprdil,132,227600,1.302,NA,NA,NA,NA,1082,1.621,386.9,0.5104,NA,NA,287.5,1.553
beprdil,132,25020000,1.362,NA,NA,NA,NA,1507,1.56,877.7,0.5045,NA,NA,253.7,1.655
beprdil,132,377600,0.9709,NA,NA,NA,NA,1056,1.529,360.2,0.5772,NA,NA,320.1,0.977
beprdil,132,3199000,0.8492,NA,NA,NA,NA,1885,1.059,1594,0.8348,NA,NA,242.2,1.231
beprdil,132,313000,1.405,NA,NA,NA,NA,1907,1.078,225000000,1.004,NA,NA,287.5,1.003
beprdil,132,40970000,1.764,NA,NA,NA,NA,1749,1.253,8994,0.5161,NA,NA,423.2,0.6966
beprdil,132,4217000,1.15,NA,NA,NA,NA,1528,1.524,9948,0.5336,NA,NA,357.5,1.355
beprdil,132,1536000,1.833,NA,NA,NA,NA,3256,1.059,1052,0.5416,NA,NA,269.4,1.237
beprdil,132,18210000,1.951,NA,NA,NA,NA,14270,0.7124,1430,0.6248,NA,NA,306.6,1.928
beprdil,132,1966000000,1.663,NA,NA,NA,NA,13870,0.5879,953.5,0.5964,NA,NA,441.3,0.7801
beprdil,132,29860000,1.993,NA,NA,NA,NA,1633,1.156,6189,0.5125,NA,NA,332.7,1.341
beprdil,132,79240000,0.6116,NA,NA,NA,NA,2365,1.072,738.3,0.6625,NA,NA,222.4,1.585
beprdil,132,8785000,0.6701,NA,NA,NA,NA,1290,1.458,1344,0.5627,NA,NA,228.5,1.604
beprdil,132,150400000,1.216,NA,NA,NA,NA,1300,1.662,279.7,0.6409,NA,NA,237.3,1.254
beprdil,132,149100000,1.071,NA,NA,NA,NA,1143,1.525,426.2,0.5248,NA,NA,256.8,1.884
beprdil,132,1780000000,1.126,NA,NA,NA,NA,1011,1.821,757.1,0.57,NA,NA,260.7,1.335
beprdil,132,2511000000,1.012,NA,NA,NA,NA,1192,1.375,2236,0.518,NA,NA,228.6,1.559
beprdil,132,58930,1.9,NA,NA,NA,NA,1230,1.469,783.3,0.5591,NA,NA,234.5,1.372
beprdil,132,8758000000,1.614,NA,NA,NA,NA,1280,1.522,150,0.5642,NA,NA,259.6,1.883
beprdil,132,51240000,1.849,NA,NA,NA,NA,1405,1.398,1657,0.6808,NA,NA,238.8,1.352
beprdil,132,248900000,0.8997,NA,NA,NA,NA,1562,1.228,440,0.7689,NA,NA,322.7,0.8966
beprdil,132,67410000,1.585,NA,NA,NA,NA,2118,1.198,5070,0.7495,NA,NA,287.1,1.351
beprdil,132,1640000000,1.86,NA,NA,NA,NA,1559,1.482,470.9,0.669,NA,NA,263.5,1.429
beprdil,132,9819000,1.725,NA,NA,NA,NA,1136,1.635,258.6,0.5232,NA,NA,257.1,1.568
beprdil,132,70140,1.991,NA,NA,NA,NA,1623,1.337,849.5,0.6808,NA,NA,347.4,1.51
beprdil,132,10110000,1.352,NA,NA,NA,NA,1667,1.31,550.8,0.5282,NA,NA,270.3,1.03
beprdil,132,147400,1.897,NA,NA,NA,NA,1688,1.252,328,0.5556,NA,NA,268.9,1.39
beprdil,132,2467000,1.703,NA,NA,NA,NA,1910,1.334,547.6,0.5167,NA,NA,244.9,1.697
beprdil,132,34810000,1.384,NA,NA,NA,NA,1056,1.651,216.3,0.5262,NA,NA,231.5,1.751
beprdil,132,20940000,0.8859,NA,NA,NA,NA,1178,1.627,2299,1.356,NA,NA,267.3,1.522
beprdil,132,39410000,1.335,NA,NA,NA,NA,1081,1.662,552.5,1.746,NA,NA,252.5,1.391
beprdil,132,627300,1.933,NA,NA,NA,NA,1407,1.436,702.4,0.589,NA,NA,232.7,1.556
beprdil,132,187200,1.276,NA,NA,NA,NA,2812,1.115,2116,0.6082,NA,NA,281.9,1.24
beprdil,132,1029000,1.643,NA,NA,NA,NA,4015,0.9156,124.9,0.5213,NA,NA,278.3,1.543
beprdil,132,858000000,1.259,NA,NA,NA,NA,6085,0.8187,747.5,0.6388,NA,NA,273.8,1.097
beprdil,132,1273000,1.468,NA,NA,NA,NA,4997,0.8453,657.6,0.5165,NA,NA,244.1,1.459
beprdil,132,230700000,1.651,NA,NA,NA,NA,2332,0.9995,486,0.552,NA,NA,250.8,1.829
beprdil,132,1866000000,0.9556,NA,NA,NA,NA,1389,1.479,65200000,1.121,NA,NA,275.2,1.419
beprdil,132,1082000000,1.699,NA,NA,NA,NA,884.4,1.894,27330000,1.415,NA,NA,286.8,1.098
beprdil,132,251500000,1.776,NA,NA,NA,NA,1350,1.334,37000,1.287,NA,NA,241.7,1.74
beprdil,132,795900,1.639,NA,NA,NA,NA,1998,1.361,2169000000,0.7353,NA,NA,244.9,1.812
beprdil,132,518400000,0.5058,NA,NA,NA,NA,19040,0.6594,68100000,0.8476,NA,NA,255.8,1.344
beprdil,132,89030000,1.725,NA,NA,NA,NA,9513,0.7673,1445,0.6898,NA,NA,237.1,1.699
beprdil,132,30450000,0.6595,NA,NA,NA,NA,10330,0.7488,155200,0.562,NA,NA,277.2,1.504
beprdil,132,6152000000,1.447,NA,NA,NA,NA,3114,1.541,613700000,1.927,NA,NA,324,1.381
beprdil,132,724900000,1.187,NA,NA,NA,NA,2755,1.148,3674000,0.8678,NA,NA,263.2,1.884
beprdil,132,91600000,1.62,NA,NA,NA,NA,1754,1.161,2878000000,1.309,NA,NA,419.5,0.9707
beprdil,132,97140000,1.278,NA,NA,NA,NA,2052,1.315,819.2,1.112,NA,NA,349.1,0.6312
beprdil,132,14370000,1.186,NA,NA,NA,NA,846,1.985,727.3,1.936,NA,NA,215.4,1.506
beprdil,132,3759000,0.7426,NA,NA,NA,NA,1093,1.954,9099000,1.908,NA,NA,218.5,1.592
beprdil,132,6315000000,0.9699,NA,NA,NA,NA,1059,1.795,41890000,1.717,NA,NA,211.8,1.486
beprdil,132,114200,1.038,NA,NA,NA,NA,1797,1.422,609400,1.811,NA,NA,237.2,1.703
beprdil,132,3747000000,1.898,NA,NA,NA,NA,1381,1.515,26320,1.43,NA,NA,306.6,0.9795
beprdil,132,10400000,1.511,NA,NA,NA,NA,1573,1.313,305.3,1.541,NA,NA,255.8,1.494
beprdil,132,91790000,1.347,NA,NA,NA,NA,1974,1.127,641.5,0.5977,NA,NA,294.2,1.353
beprdil,132,4955000000,1.118,NA,NA,NA,NA,2402,1.121,789.5,0.5868,NA,NA,259.7,1.477
beprdil,132,892000000,1.479,NA,NA,NA,NA,2378,1.056,367.1,0.5428,NA,NA,275.4,1.698
beprdil,132,3958000000,1.054,NA,NA,NA,NA,1030,1.652,425.3,0.5525,NA,NA,288.2,1.226
beprdil,132,531300000,1.371,NA,NA,NA,NA,872.2,1.861,347.3,0.5516,NA,NA,239.2,1.51
beprdil,132,138600,1.151,NA,NA,NA,NA,895.9,1.928,715.9,0.5655,NA,NA,225.1,1.608
beprdil,132,31690,1.499,NA,NA,NA,NA,1397,1.565,394.8,0.5149,NA,NA,262.6,1.915
beprdil,132,8298000,1.202,NA,NA,NA,NA,939.3,1.962,1211,0.5504,NA,NA,267.5,1.192
beprdil,132,73110000,0.9036,NA,NA,NA,NA,1023,1.832,910.1,0.513,NA,NA,295.3,1.208
beprdil,132,245900000,1.1,NA,NA,NA,NA,997.5,1.968,1317,0.5116,NA,NA,259.5,1.467
beprdil,132,461800000,0.9714,NA,NA,NA,NA,1056,1.817,1623,0.5064,NA,NA,283.3,1.367
beprdil,132,1191000000,0.717,NA,NA,NA,NA,1107,1.802,2801,0.5541,NA,NA,230.7,1.724
beprdil,132,225500000,1.308,NA,NA,NA,NA,1389,1.457,617700,0.8197,NA,NA,246.7,1.59
beprdil,132,43620,1.216,NA,NA,NA,NA,1169,1.684,5285,1.296,NA,NA,271,1.738
beprdil,132,2343000,1.957,NA,NA,NA,NA,1478,1.489,85870,0.9742,NA,NA,252.1,1.445
beprdil,132,149700000,1.639,NA,NA,NA,NA,1963,1.174,665.2,1.205,NA,NA,238.4,1.007
beprdil,132,216900000,1.599,NA,NA,NA,NA,1749,1.164,5757,1.787,NA,NA,260.2,1.534
beprdil,132,841200,1.281,NA,NA,NA,NA,3118,1.062,1725000000,1.902,NA,NA,234.4,1.63
beprdil,132,1569000000,0.8694,NA,NA,NA,NA,5186,0.913,3085000000,1.87,NA,NA,305.7,1.304
beprdil,132,158500,0.9607,NA,NA,NA,NA,1123,1.99,9982000,0.9874,NA,NA,285.7,1.461
beprdil,132,6886,1.864,NA,NA,NA,NA,925.7,1.979,23660000,1.905,NA,NA,271.5,1.257
beprdil,132,340100,1.17,NA,NA,NA,NA,2424,1.355,1995,0.5291,NA,NA,322.5,1.239
beprdil,132,305200000,0.8961,NA,NA,NA,NA,1097,1.654,766.9,0.5273,NA,NA,280.6,1.142
beprdil,132,90930000,1.979,NA,NA,NA,NA,1448,1.364,1034,0.507,NA,NA,305.2,1.535
beprdil,132,1418000000,1.602,NA,NA,NA,NA,947.5,1.844,1502,0.5522,NA,NA,266.5,1.353
beprdil,132,2131000000,0.8129,NA,NA,NA,NA,1132,1.642,2982000,1.135,NA,NA,209.9,1.287
beprdil,132,39860,1.3,NA,NA,NA,NA,2185,1.233,1643000,1.472,NA,NA,347.4,0.9828
beprdil,132,2724000,1.02,NA,NA,NA,NA,1226,1.588,158100,0.6006,NA,NA,284.4,1.005
beprdil,132,51190,1.458,NA,NA,NA,NA,1196,1.652,1561,0.507,NA,NA,293,1.416
beprdil,132,377100,1.523,NA,NA,NA,NA,800.7,1.953,777.3,0.5744,NA,NA,291.4,1.335
beprdil,132,428600,1.524,NA,NA,NA,NA,2438,1.135,424.6,0.6731,NA,NA,259.1,1.253
beprdil,132,577700,0.8436,NA,NA,NA,NA,4108,0.8805,544.6,0.6525,NA,NA,259.7,1.264
beprdil,132,19680,1.721,NA,NA,NA,NA,1166,1.507,3617,1.066,NA,NA,271.5,1.394
beprdil,132,527400,1.305,NA,NA,NA,NA,1575,1.327,92900,1.386,NA,NA,199.2,1.197
beprdil,132,5127,1.848,NA,NA,NA,NA,994.2,1.911,2253,0.6034,NA,NA,237.6,1.34
beprdil,132,6576000,0.5248,NA,NA,NA,NA,1362,1.657,546.7,0.5162,NA,NA,232.3,1.698
beprdil,132,85890,1.258,NA,NA,NA,NA,2003,1.216,495.4,0.5004,NA,NA,196.7,1.549
beprdil,132,49220000,1.703,NA,NA,NA,NA,1220,1.645,782,0.5796,NA,NA,226.7,1.31
beprdil,132,2800000,1.364,NA,NA,NA,NA,1025,1.919,388400000,0.7888,NA,NA,313,1.45
beprdil,132,22080000,1.143,NA,NA,NA,NA,1048,1.959,813400000,1.885,NA,NA,274.4,1.521
beprdil,132,36260,1.283,NA,NA,NA,NA,1015,1.8,2111000000,1.034,NA,NA,254.9,1.388
beprdil,132,63560,1.418,NA,NA,NA,NA,6758,0.7909,210200000,1.048,NA,NA,225.3,1.282
beprdil,132,615800000,1.624,NA,NA,NA,NA,14480,0.688,430100000,0.759,NA,NA,350.1,1.565
beprdil,132,118600,1.925,NA,NA,NA,NA,13950,0.7586,1174000000,0.8018,NA,NA,293,1.249
beprdil,132,496100000,0.8331,NA,NA,NA,NA,3900,0.8227,3905000000,0.7337,NA,NA,199.3,1.522
beprdil,132,2613000000,0.6518,NA,NA,NA,NA,2151,1.257,2916000,1.675,NA,NA,303.1,1.268
beprdil,132,98480,1.443,NA,NA,NA,NA,1695,1.246,1016000,1.821,NA,NA,239.7,1.565
beprdil,132,5330000,1.035,NA,NA,NA,NA,2698,1.174,17140000,1.957,NA,NA,326.3,1.091
beprdil,132,3084000,1.845,NA,NA,NA,NA,3323,1.056,60940,1.768,NA,NA,268.9,1.334
beprdil,132,4007000000,1.305,NA,NA,NA,NA,1240,1.628,12880,1.251,NA,NA,255.3,1.337
beprdil,132,588400,0.9696,NA,NA,NA,NA,1078,1.72,353100,1.118,NA,NA,268.9,1.223
beprdil,132,97550,1.309,NA,NA,NA,NA,976.4,1.973,3557000000,1.398,NA,NA,258,1.334
beprdil,132,1913000000,1.612,NA,NA,NA,NA,1044,1.667,213500000,0.8895,NA,NA,313.3,1.318
beprdil,132,68340,1.805,NA,NA,NA,NA,2005,1.104,59970000,0.6154,NA,NA,258.7,1.613
beprdil,132,6779000,1.569,NA,NA,NA,NA,2605,0.9988,331100000,0.9709,NA,NA,221.6,1.082
beprdil,132,101600000,1.095,NA,NA,NA,NA,1846,1.226,2687000000,1.011,NA,NA,259,1.741
