drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
disopyramide,2968,108200,0.6649,NA,NA,NA,NA,2360000000,1.974,34580,0.5504,NA,NA,949.7,0.9043
disopyramide,2968,122700,0.7434,NA,NA,NA,NA,2122000000,1.978,37950,0.5004,NA,NA,795.2,0.689
disopyramide,2968,137600,0.687,NA,NA,NA,NA,2569000000,1.91,37530,0.5182,NA,NA,975,1.188
disopyramide,2968,136500,0.7289,NA,NA,NA,NA,2720000000,1.711,32260,0.538,NA,NA,720.8,0.9324
disopyramide,2968,154800,0.7485,NA,NA,NA,NA,2461000000,1.753,45900,0.51,NA,NA,1144,0.8201
disopyramide,2968,125300,0.7137,NA,NA,NA,NA,2389000000,1.687,22520,0.5978,NA,NA,1125,1.013
disopyramide,2968,134400,0.8764,NA,NA,NA,NA,2253000000,1.979,41410,0.6369,NA,NA,1142,0.8324
disopyramide,2968,98400,0.5839,NA,NA,NA,NA,2415000000,1.602,50070,0.6841,NA,NA,1020,1.061
disopyramide,2968,100900,1.352,NA,NA,NA,NA,2399000000,1.987,80500,0.6406,NA,NA,791.6,0.9199
disopyramide,2968,115000,1.54,NA,NA,NA,NA,2216000000,1.973,57980,0.6298,NA,NA,750.6,1.051
disopyramide,2968,95350,0.9398,NA,NA,NA,NA,2291000000,1.956,44570,0.5757,NA,NA,1068,1.335
disopyramide,2968,111700,0.7767,NA,NA,NA,NA,2407000000,1.974,38760,0.5211,NA,NA,993.4,1.115
disopyramide,2968,150600,1.365,NA,NA,NA,NA,2457000000,1.997,45360,0.5344,NA,NA,826.8,1.204
disopyramide,2968,198600,0.5593,NA,NA,NA,NA,2404000000,1.947,31200,0.5542,NA,NA,865.1,0.9017
disopyramide,2968,164600,0.5036,NA,NA,NA,NA,2501000000,1.743,51300,0.5873,NA,NA,914.8,0.8594
disopyramide,2968,89140,1.785,NA,NA,NA,NA,2289000000,1.951,31810,0.5662,NA,NA,901.7,0.9104
disopyramide,2968,179400,0.7031,NA,NA,NA,NA,2491000000,1.87,42880,0.6735,NA,NA,734.7,1.101
disopyramide,2968,113100,0.604,NA,NA,NA,NA,2566000000,1.913,41510,0.5651,NA,NA,1108,0.8205
disopyramide,2968,122300,0.6599,NA,NA,NA,NA,2652000000,1.782,44880,0.6455,NA,NA,889.4,1.112
disopyramide,2968,103700,1.099,NA,NA,NA,NA,2408000000,1.996,41300,0.5782,NA,NA,1009,0.9987
disopyramide,2968,115100,0.8244,NA,NA,NA,NA,2391000000,1.937,44540,0.5765,NA,NA,773.7,0.9703
disopyramide,2968,71510,0.8989,NA,NA,NA,NA,2455000000,1.825,51380,0.6336,NA,NA,768.6,0.9774
disopyramide,2968,120700,0.9204,NA,NA,NA,NA,2298000000,1.845,32900,0.6314,NA,NA,742.8,0.9848
disopyramide,2968,136300,1.106,NA,NA,NA,NA,2323000000,1.915,27280,0.5379,NA,NA,777.9,1.217
disopyramide,2968,203200,0.5983,NA,NA,NA,NA,2120000000,1.995,40410,0.6817,NA,NA,1253,0.817
disopyramide,2968,104000,1.498,NA,NA,NA,NA,2254000000,1.996,38520,0.5793,NA,NA,1010,1.103
disopyramide,2968,97310,1.472,NA,NA,NA,NA,2552000000,1.975,46330,0.5473,NA,NA,984.3,0.8111
disopyramide,2968,89180,1.443,NA,NA,NA,NA,2357000000,1.999,23920,0.5801,NA,NA,1287,0.793
disopyramide,2968,103400,1.492,NA,NA,NA,NA,2236000000,1.974,32340,0.6201,NA,NA,966.1,1.015
disopyramide,2968,155800,0.7094,NA,NA,NA,NA,2366000000,1.972,30950,0.5171,NA,NA,1005,0.7803
disopyramide,2968,71300,1.796,NA,NA,NA,NA,2399000000,1.985,38440,0.593,NA,NA,710.5,0.7869
disopyramide,2968,196000,0.9913,NA,NA,NA,NA,2372000000,1.994,61910,0.5137,NA,NA,819,0.9066
disopyramide,2968,883500,0.7225,NA,NA,NA,NA,2455000000,1.965,53230,0.7322,NA,NA,1080,0.8756
disopyramide,2968,200700,0.5665,NA,NA,NA,NA,2402000000,1.984,21490,0.5689,NA,NA,1013,0.9794
disopyramide,2968,95040,1.894,NA,NA,NA,NA,2506000000,1.985,34960,0.5376,NA,NA,903.7,0.9288
disopyramide,2968,91880,1.094,NA,NA,NA,NA,2512000000,1.98,30640,0.7448,NA,NA,1001,1.083
disopyramide,2968,54560,1.168,NA,NA,NA,NA,2602000000,1.706,21250,0.5908,NA,NA,918.1,1.012
disopyramide,2968,53440,1.312,NA,NA,NA,NA,2522000000,1.995,35660,0.673,NA,NA,967.7,0.9214
disopyramide,2968,78890,1.147,NA,NA,NA,NA,2560000000,1.801,43140,0.556,NA,NA,778.5,1.009
disopyramide,2968,94540,1.138,NA,NA,NA,NA,2504000000,1.975,35470,0.6645,NA,NA,1035,0.9333
disopyramide,2968,134800,0.7846,NA,NA,NA,NA,2512000000,1.722,28200,0.5685,NA,NA,891.4,0.9806
disopyramide,2968,142600,0.8757,NA,NA,NA,NA,2292000000,1.904,31130,0.6737,NA,NA,979.2,1.297
disopyramide,2968,133400,0.716,NA,NA,NA,NA,2920000000,1.746,36570,0.7538,NA,NA,1008,0.9392
disopyramide,2968,184300,0.8282,NA,NA,NA,NA,2304000000,1.973,35000,0.5443,NA,NA,918.6,0.7914
disopyramide,2968,104600,0.94,NA,NA,NA,NA,2262000000,1.938,29950,0.5662,NA,NA,766.2,0.9764
disopyramide,2968,129600,1.963,NA,NA,NA,NA,2455000000,1.965,26830,0.5067,NA,NA,1003,1.24
disopyramide,2968,113800,1.912,NA,NA,NA,NA,2534000000,1.88,36910,0.5856,NA,NA,861.8,0.8926
disopyramide,2968,85330,1.952,NA,NA,NA,NA,2535000000,1.944,29730,0.5847,NA,NA,1050,0.9599
disopyramide,2968,70130,1.596,NA,NA,NA,NA,2347000000,1.953,33230,0.5878,NA,NA,756.4,0.7857
disopyramide,2968,84320,1.658,NA,NA,NA,NA,2492000000,1.878,40840,0.5533,NA,NA,786.9,0.8748
disopyramide,2968,77400,1.818,NA,NA,NA,NA,2561000000,1.852,40000,0.5507,NA,NA,1006,1.038
disopyramide,2968,146600,0.8885,NA,NA,NA,NA,2573000000,1.964,41110,0.597,NA,NA,961.4,1.251
disopyramide,2968,353500,0.6088,NA,NA,NA,NA,2601000000,1.891,61860,0.5302,NA,NA,1020,1.384
disopyramide,2968,107300,1.313,NA,NA,NA,NA,2463000000,1.946,40400,0.6816,NA,NA,853.7,0.8995
disopyramide,2968,109400,0.7007,NA,NA,NA,NA,2508000000,1.865,24510,0.5851,NA,NA,855.1,0.8434
disopyramide,2968,195600,1.416,NA,NA,NA,NA,2451000000,1.886,42930,0.7692,NA,NA,995.1,0.9231
disopyramide,2968,137600,0.5106,NA,NA,NA,NA,2499000000,1.937,44170,0.8528,NA,NA,1051,0.9846
disopyramide,2968,92440,0.6071,NA,NA,NA,NA,2376000000,1.993,39260,0.8922,NA,NA,885.5,0.749
disopyramide,2968,61210,1.259,NA,NA,NA,NA,2200000000,1.959,50290,0.7481,NA,NA,949.3,1.041
disopyramide,2968,208000,0.6424,NA,NA,NA,NA,2487000000,1.987,31430,0.5108,NA,NA,817.5,1.157
disopyramide,2968,140600,0.7204,NA,NA,NA,NA,2470000000,1.965,44450,0.6011,NA,NA,918.7,1.268
disopyramide,2968,108200,1.093,NA,NA,NA,NA,2334000000,1.927,38190,0.5727,NA,NA,799.2,0.8533
disopyramide,2968,240200,0.5402,NA,NA,NA,NA,2564000000,1.764,39440,0.6096,NA,NA,1140,0.9058
disopyramide,2968,154000,0.7568,NA,NA,NA,NA,2367000000,1.855,50080,0.5585,NA,NA,1034,1.084
disopyramide,2968,120500,1.068,NA,NA,NA,NA,2415000000,1.909,44670,0.5686,NA,NA,848.5,0.7945
disopyramide,2968,121200,1.329,NA,NA,NA,NA,2744000000,1.756,49130,0.5786,NA,NA,1045,1.048
disopyramide,2968,121000,1.888,NA,NA,NA,NA,2424000000,1.949,20470,0.5557,NA,NA,776.8,1.15
disopyramide,2968,91910,1.618,NA,NA,NA,NA,2452000000,1.812,27200,0.7027,NA,NA,1104,0.9127
disopyramide,2968,82640,1.583,NA,NA,NA,NA,2672000000,1.674,33910,0.5118,NA,NA,1116,0.7961
disopyramide,2968,137000,0.845,NA,NA,NA,NA,3714000000,1.494,28770,0.6335,NA,NA,1104,0.9525
disopyramide,2968,66340,1.114,NA,NA,NA,NA,2968000000,1.707,31640,0.6685,NA,NA,1000,1.116
disopyramide,2968,75780,1.514,NA,NA,NA,NA,2912000000,1.988,36580,0.6678,NA,NA,895.2,1.219
disopyramide,2968,87920,1.348,NA,NA,NA,NA,2442000000,1.804,52080,0.9054,NA,NA,1138,1.195
disopyramide,2968,145800,0.7509,NA,NA,NA,NA,2418000000,1.943,31670,0.5521,NA,NA,1125,0.9654
disopyramide,2968,114900,0.7142,NA,NA,NA,NA,2418000000,1.93,70570,0.53,NA,NA,1328,1.038
disopyramide,2968,84210,0.7039,NA,NA,NA,NA,2422000000,1.986,37360,0.5279,NA,NA,1019,1.167
disopyramide,2968,90110,0.9551,NA,NA,NA,NA,2522000000,1.983,27920,0.6603,NA,NA,1161,1.027
disopyramide,2968,59880,1.318,NA,NA,NA,NA,2675000000,1.997,27310,0.5956,NA,NA,887.9,1.024
disopyramide,2968,162300,0.9697,NA,NA,NA,NA,2723000000,1.899,34830,0.5629,NA,NA,951.8,1.04
disopyramide,2968,75680,1.171,NA,NA,NA,NA,2871000000,1.623,41150,0.531,NA,NA,926.2,1.325
disopyramide,2968,87730,0.9723,NA,NA,NA,NA,2318000000,1.912,40440,0.5235,NA,NA,884.9,1.001
disopyramide,2968,141800,0.5636,NA,NA,NA,NA,2168000000,1.971,27280,0.567,NA,NA,1108,0.8461
disopyramide,2968,113200,1.262,NA,NA,NA,NA,2262000000,1.964,29890,0.5568,NA,NA,797,1.029
disopyramide,2968,114800,1.318,NA,NA,NA,NA,2306000000,1.947,29730,0.723,NA,NA,965.9,1.116
disopyramide,2968,137600,0.7262,NA,NA,NA,NA,2339000000,1.897,41490,0.563,NA,NA,1280,0.7674
disopyramide,2968,136400,0.9129,NA,NA,NA,NA,2772000000,1.85,29710,0.5061,NA,NA,1043,0.9045
disopyramide,2968,78790,1.259,NA,NA,NA,NA,2985000000,1.898,44960,0.5117,NA,NA,919.2,0.7175
disopyramide,2968,158300,0.9734,NA,NA,NA,NA,2733000000,1.884,32470,0.5394,NA,NA,542.1,0.7296
disopyramide,2968,65920,1.303,NA,NA,NA,NA,2822000000,1.96,37830,0.5407,NA,NA,812.4,1.041
disopyramide,2968,133000,0.8501,NA,NA,NA,NA,2691000000,1.878,48460,0.5218,NA,NA,766,0.9022
disopyramide,2968,81460,1.994,NA,NA,NA,NA,2406000000,1.777,42120,0.542,NA,NA,830.1,0.9395
disopyramide,2968,102800,1.891,NA,NA,NA,NA,2678000000,1.65,37500,0.6222,NA,NA,1085,0.9079
disopyramide,2968,85080,1.695,NA,NA,NA,NA,2296000000,1.956,32810,0.6663,NA,NA,814.2,1.01
disopyramide,2968,87420,1.536,NA,NA,NA,NA,2834000000,1.884,35130,0.7196,NA,NA,796.4,0.7946
disopyramide,2968,105600,1.277,NA,NA,NA,NA,3096000000,1.455,39960,0.5885,NA,NA,824.1,1.059
disopyramide,2968,133300,0.9329,NA,NA,NA,NA,2717000000,1.787,57180,0.6042,NA,NA,1009,0.9926
disopyramide,2968,103400,1.05,NA,NA,NA,NA,2846000000,1.795,60380,0.6024,NA,NA,1095,0.859
disopyramide,2968,111500,0.7109,NA,NA,NA,NA,2662000000,1.98,37620,0.5352,NA,NA,1255,0.9493
disopyramide,2968,107700,0.7037,NA,NA,NA,NA,2561000000,1.978,31770,0.6548,NA,NA,792.4,0.8484
disopyramide,2968,92150,0.6061,NA,NA,NA,NA,2308000000,1.967,37120,0.5598,NA,NA,1009,0.8843
disopyramide,2968,82980,0.6306,NA,NA,NA,NA,2392000000,1.959,40110,0.5271,NA,NA,646.5,0.7765
disopyramide,2968,79560,1.845,NA,NA,NA,NA,2477000000,1.999,62840,0.5435,NA,NA,832.3,0.8363
disopyramide,2968,89930,1.754,NA,NA,NA,NA,2479000000,1.975,30620,0.6221,NA,NA,879.3,0.8683
disopyramide,2968,109300,1.518,NA,NA,NA,NA,2317000000,1.886,38090,0.5321,NA,NA,835.5,1.017
disopyramide,2968,99670,1.522,NA,NA,NA,NA,2285000000,1.943,44540,0.6152,NA,NA,718.7,0.9
disopyramide,2968,72890,1.585,NA,NA,NA,NA,2278000000,1.84,44220,0.5065,NA,NA,882.8,0.8611
disopyramide,2968,120000,0.6871,NA,NA,NA,NA,2557000000,1.809,37970,0.734,NA,NA,1017,0.7263
disopyramide,2968,28950,0.817,NA,NA,NA,NA,2470000000,1.972,77400,0.5724,NA,NA,626.1,1.049
disopyramide,2968,36810,0.591,NA,NA,NA,NA,2717000000,1.967,69880,0.5594,NA,NA,695.1,0.9409
disopyramide,2968,72830,1.768,NA,NA,NA,NA,2210000000,1.851,52040,0.5691,NA,NA,1098,1.026
disopyramide,2968,132500,1.279,NA,NA,NA,NA,2416000000,1.861,44320,0.5089,NA,NA,911.2,0.7704
disopyramide,2968,130700,0.7995,NA,NA,NA,NA,2344000000,1.979,47290,0.5063,NA,NA,1012,0.7884
disopyramide,2968,201300,0.7619,NA,NA,NA,NA,2247000000,1.996,41250,0.5195,NA,NA,800,0.8232
disopyramide,2968,243800,0.5695,NA,NA,NA,NA,2514000000,1.903,44710,0.548,NA,NA,1086,0.8653
disopyramide,2968,85920,1.061,NA,NA,NA,NA,2846000000,1.815,40170,0.5542,NA,NA,769.8,0.7806
disopyramide,2968,79790,1.293,NA,NA,NA,NA,2679000000,1.953,30670,0.5701,NA,NA,972.4,0.7578
disopyramide,2968,187100,0.7307,NA,NA,NA,NA,2267000000,1.968,32050,0.5449,NA,NA,977.5,0.7614
disopyramide,2968,198300,0.8216,NA,NA,NA,NA,2817000000,1.826,42100,0.5815,NA,NA,737.7,0.8275
disopyramide,2968,149500,0.8586,NA,NA,NA,NA,2520000000,1.763,44220,0.5514,NA,NA,858.8,0.9428
disopyramide,2968,128500,1.216,NA,NA,NA,NA,2586000000,1.8,33960,0.529,NA,NA,808.1,0.8379
disopyramide,2968,302200,0.8221,NA,NA,NA,NA,2410000000,1.966,45310,0.619,NA,NA,693.7,0.7793
disopyramide,2968,611700,0.6296,NA,NA,NA,NA,2577000000,1.979,52350,0.5676,NA,NA,1106,0.9822
disopyramide,2968,133300,0.9262,NA,NA,NA,NA,2458000000,1.909,46010,0.5309,NA,NA,1230,1.065
disopyramide,2968,69430,0.9117,NA,NA,NA,NA,2278000000,1.998,49510,0.5391,NA,NA,1018,1.259
disopyramide,2968,60060,0.688,NA,NA,NA,NA,2420000000,1.89,30230,0.5534,NA,NA,1115,1.205
disopyramide,2968,75720,0.9006,NA,NA,NA,NA,2212000000,1.99,48160,0.5259,NA,NA,874.1,1.019
disopyramide,2968,80380,1.298,NA,NA,NA,NA,2265000000,1.923,41770,0.5676,NA,NA,910.6,1.14
disopyramide,2968,139200,1.246,NA,NA,NA,NA,2362000000,1.986,25740,0.5063,NA,NA,817.1,1.263
disopyramide,2968,42200,1.013,NA,NA,NA,NA,2570000000,1.855,26990,0.5817,NA,NA,704,1.068
disopyramide,2968,69880,0.9871,NA,NA,NA,NA,2190000000,1.946,34490,0.5274,NA,NA,805.5,1.044
disopyramide,2968,122300,1.747,NA,NA,NA,NA,2449000000,1.83,37180,0.5031,NA,NA,939.9,0.83
disopyramide,2968,88570,1.948,NA,NA,NA,NA,2203000000,1.89,40240,0.5719,NA,NA,871.8,0.7674
disopyramide,2968,290000,0.627,NA,NA,NA,NA,2467000000,1.985,61450,0.5381,NA,NA,897.4,0.874
disopyramide,2968,337800,0.5751,NA,NA,NA,NA,2329000000,1.997,25050,0.6289,NA,NA,881.1,0.9246
disopyramide,2968,161900,0.893,NA,NA,NA,NA,2271000000,1.937,24560,0.6219,NA,NA,1236,0.855
disopyramide,2968,45600,1.057,NA,NA,NA,NA,2342000000,1.865,34570,0.5286,NA,NA,899.8,0.9805
disopyramide,2968,86130,0.5825,NA,NA,NA,NA,2443000000,1.939,29230,0.624,NA,NA,833.2,0.8614
disopyramide,2968,134700,0.7435,NA,NA,NA,NA,2654000000,1.998,55190,0.5952,NA,NA,813.1,1.012
disopyramide,2968,116400,0.7882,NA,NA,NA,NA,2548000000,1.926,29270,0.65,NA,NA,911.2,1.003
disopyramide,2968,196800,0.6037,NA,NA,NA,NA,2463000000,1.983,35800,0.579,NA,NA,939.3,0.9612
disopyramide,2968,200900,0.7399,NA,NA,NA,NA,2433000000,1.997,30610,0.6741,NA,NA,1042,0.8865
disopyramide,2968,132300,0.8322,NA,NA,NA,NA,2522000000,1.888,44590,0.6173,NA,NA,937.3,1.077
disopyramide,2968,95360,1.082,NA,NA,NA,NA,2668000000,1.984,33160,0.6446,NA,NA,1072,0.9813
disopyramide,2968,49520,0.8523,NA,NA,NA,NA,2301000000,1.953,25950,0.5931,NA,NA,692,0.968
disopyramide,2968,115300,1.433,NA,NA,NA,NA,2363000000,1.983,47340,0.514,NA,NA,820.8,0.9917
disopyramide,2968,203400,0.5579,NA,NA,NA,NA,2395000000,1.963,27100,0.549,NA,NA,766.1,0.8827
disopyramide,2968,684500,0.594,NA,NA,NA,NA,2445000000,1.919,24990,0.5478,NA,NA,880.9,1.136
disopyramide,2968,87980,1.622,NA,NA,NA,NA,2570000000,1.928,27900,0.676,NA,NA,836.9,1.104
disopyramide,2968,144600,0.8599,NA,NA,NA,NA,2452000000,1.957,78450,0.5621,NA,NA,688,1.14
disopyramide,2968,75640,0.5887,NA,NA,NA,NA,2789000000,1.631,22730,0.625,NA,NA,639.4,0.8942
disopyramide,2968,146400,0.5356,NA,NA,NA,NA,2518000000,1.604,34290,0.5443,NA,NA,893.4,0.9929
disopyramide,2968,321400,0.6739,NA,NA,NA,NA,2737000000,1.614,35840,0.5158,NA,NA,889.3,1.112
disopyramide,2968,152400,0.5113,NA,NA,NA,NA,2753000000,1.966,38350,0.5097,NA,NA,982,0.9824
disopyramide,2968,88110,1.911,NA,NA,NA,NA,2221000000,1.956,45340,0.623,NA,NA,659.2,0.9464
disopyramide,2968,87940,1.535,NA,NA,NA,NA,2202000000,1.988,38330,0.5489,NA,NA,976.5,0.8456
disopyramide,2968,106800,1.588,NA,NA,NA,NA,2436000000,1.995,41610,0.5603,NA,NA,820.7,0.9645
disopyramide,2968,91270,1.214,NA,NA,NA,NA,2352000000,1.999,47730,0.5845,NA,NA,910.2,0.8404
disopyramide,2968,102400,1.924,NA,NA,NA,NA,2488000000,1.964,48390,0.5048,NA,NA,752.7,0.8333
disopyramide,2968,75080,1.88,NA,NA,NA,NA,2632000000,1.903,34470,0.6028,NA,NA,842.7,0.743
disopyramide,2968,91020,0.9832,NA,NA,NA,NA,2143000000,1.953,38980,0.5963,NA,NA,885.9,1.076
disopyramide,2968,150600,0.6866,NA,NA,NA,NA,2342000000,1.929,35380,0.5862,NA,NA,844.6,0.9378
disopyramide,2968,99430,1.055,NA,NA,NA,NA,2602000000,1.987,26860,0.6004,NA,NA,839.8,0.9353
disopyramide,2968,90660,0.9911,NA,NA,NA,NA,2623000000,1.856,47130,0.5887,NA,NA,939.2,0.9394
disopyramide,2968,79500,1.219,NA,NA,NA,NA,2645000000,1.87,35310,0.6818,NA,NA,959.3,0.9027
disopyramide,2968,112600,1.314,NA,NA,NA,NA,2566000000,1.97,28200,0.555,NA,NA,1112,0.9298
disopyramide,2968,152800,1.138,NA,NA,NA,NA,2265000000,1.848,41520,0.5241,NA,NA,965.5,0.9465
disopyramide,2968,112100,1.288,NA,NA,NA,NA,2211000000,1.757,35530,0.6025,NA,NA,893.2,0.9538
disopyramide,2968,71800,1.726,NA,NA,NA,NA,2628000000,1.752,34050,0.5921,NA,NA,879,0.8326
disopyramide,2968,54600,0.8069,NA,NA,NA,NA,2502000000,1.887,32680,0.5244,NA,NA,831.4,0.8457
disopyramide,2968,509800,0.5594,NA,NA,NA,NA,2348000000,1.922,43080,0.5283,NA,NA,1034,0.9257
disopyramide,2968,310900,0.5823,NA,NA,NA,NA,2578000000,1.901,44430,0.5507,NA,NA,1056,0.952
disopyramide,2968,328500,0.544,NA,NA,NA,NA,2881000000,1.613,47100,0.5143,NA,NA,770.3,1.081
disopyramide,2968,99500,1.884,NA,NA,NA,NA,2211000000,1.955,39530,0.551,NA,NA,836.8,0.772
disopyramide,2968,223800,0.8218,NA,NA,NA,NA,2191000000,1.917,38330,0.5437,NA,NA,717.9,0.8611
disopyramide,2968,264700,0.6464,NA,NA,NA,NA,2603000000,1.913,37770,0.56,NA,NA,696.3,0.8449
disopyramide,2968,80280,1.858,NA,NA,NA,NA,2400000000,1.927,24890,0.5253,NA,NA,809.7,1.017
disopyramide,2968,184300,1.695,NA,NA,NA,NA,2305000000,1.991,25530,0.5676,NA,NA,846,1.007
disopyramide,2968,166500,0.6652,NA,NA,NA,NA,2438000000,1.95,51900,0.5044,NA,NA,970.2,1.125
disopyramide,2968,114500,1.052,NA,NA,NA,NA,2457000000,1.985,40500,0.51,NA,NA,920.3,0.9022
disopyramide,2968,82350,1.54,NA,NA,NA,NA,2853000000,1.925,29990,0.5136,NA,NA,861.1,1.05
disopyramide,2968,117300,1.016,NA,NA,NA,NA,2621000000,1.919,37200,0.5337,NA,NA,738.2,0.9911
disopyramide,2968,111100,0.888,NA,NA,NA,NA,2245000000,1.86,39810,0.5518,NA,NA,999,0.9622
disopyramide,2968,93670,0.7528,NA,NA,NA,NA,2094000000,1.942,19890,0.5485,NA,NA,887.6,0.7608
disopyramide,2968,120600,1.275,NA,NA,NA,NA,2267000000,1.988,41960,0.6364,NA,NA,1034,0.8538
disopyramide,2968,54390,1.954,NA,NA,NA,NA,2557000000,1.974,65990,0.5034,NA,NA,834.6,0.9871
disopyramide,2968,69590,1.675,NA,NA,NA,NA,2270000000,1.941,64290,0.5224,NA,NA,865.6,1.086
disopyramide,2968,64850,1.816,NA,NA,NA,NA,2235000000,1.994,28880,0.5847,NA,NA,914.6,1.138
disopyramide,2968,109000,0.7988,NA,NA,NA,NA,2550000000,1.97,32380,0.5741,NA,NA,897.4,1.069
disopyramide,2968,83790,1.486,NA,NA,NA,NA,2094000000,1.89,46590,0.5498,NA,NA,851.2,0.8962
disopyramide,2968,86130,1.383,NA,NA,NA,NA,2555000000,1.95,47270,0.5628,NA,NA,918.4,0.9301
disopyramide,2968,105500,0.9858,NA,NA,NA,NA,2225000000,1.869,57620,0.5391,NA,NA,891.6,0.9789
disopyramide,2968,113500,0.9868,NA,NA,NA,NA,2772000000,1.781,36430,0.5442,NA,NA,938.2,0.821
disopyramide,2968,139400,0.6258,NA,NA,NA,NA,2415000000,1.878,37780,0.5299,NA,NA,894.5,0.7515
disopyramide,2968,140200,0.7403,NA,NA,NA,NA,2742000000,1.914,37370,0.5599,NA,NA,771.7,0.839
disopyramide,2968,68370,0.8873,NA,NA,NA,NA,2284000000,1.783,40170,0.5494,NA,NA,905.8,0.9871
disopyramide,2968,102500,0.7167,NA,NA,NA,NA,2521000000,1.819,21360,0.6028,NA,NA,1047,1.06
disopyramide,2968,96170,0.7209,NA,NA,NA,NA,2457000000,1.926,55270,0.5032,NA,NA,853,0.8856
disopyramide,2968,115200,1.084,NA,NA,NA,NA,2475000000,1.894,40770,0.648,NA,NA,673.4,1.077
disopyramide,2968,76410,1.559,NA,NA,NA,NA,2528000000,1.998,42550,0.5525,NA,NA,694.8,0.9707
disopyramide,2968,95850,1.697,NA,NA,NA,NA,2342000000,1.985,36790,0.5633,NA,NA,790.1,1.054
disopyramide,2968,101900,1.853,NA,NA,NA,NA,2681000000,1.631,46830,0.5197,NA,NA,798.5,0.986
disopyramide,2968,68240,1.521,NA,NA,NA,NA,2537000000,1.777,25570,0.5618,NA,NA,798.9,0.9529
disopyramide,2968,166300,0.6808,NA,NA,NA,NA,2541000000,1.981,40680,0.556,NA,NA,913.6,1.134
disopyramide,2968,81610,1.713,NA,NA,NA,NA,2412000000,2,23830,0.5661,NA,NA,859.3,1.161
disopyramide,2968,74120,1.671,NA,NA,NA,NA,2279000000,1.99,36910,0.6232,NA,NA,962.5,0.97
disopyramide,2968,69380,1.117,NA,NA,NA,NA,2460000000,1.828,28590,0.5817,NA,NA,1033,0.9527
disopyramide,2968,221900,0.6889,NA,NA,NA,NA,2445000000,1.823,33090,0.574,NA,NA,998.4,0.9409
disopyramide,2968,167800,0.5453,NA,NA,NA,NA,2316000000,1.929,39550,0.5671,NA,NA,914.5,0.9886
disopyramide,2968,287800,1.103,NA,NA,NA,NA,2314000000,1.937,28700,0.5409,NA,NA,1132,1.005
disopyramide,2968,434200,0.5248,NA,NA,NA,NA,2404000000,1.984,29520,0.5623,NA,NA,942.1,1.13
disopyramide,2968,85500,0.5038,NA,NA,NA,NA,2421000000,1.985,30260,0.5511,NA,NA,883.2,0.8517
disopyramide,2968,177700,0.6105,NA,NA,NA,NA,2389000000,1.956,39370,0.5155,NA,NA,976.1,0.8574
disopyramide,2968,84550,1.902,NA,NA,NA,NA,2369000000,1.858,40620,0.5233,NA,NA,949,1.014
disopyramide,2968,107200,1.819,NA,NA,NA,NA,2334000000,1.689,32300,0.5854,NA,NA,943.8,0.9658
disopyramide,2968,109300,1.27,NA,NA,NA,NA,2260000000,1.835,40930,0.5454,NA,NA,788,0.9226
disopyramide,2968,79850,1.37,NA,NA,NA,NA,2588000000,1.81,34910,0.5978,NA,NA,957.3,0.9182
disopyramide,2968,76300,1.562,NA,NA,NA,NA,2572000000,1.856,42360,0.5179,NA,NA,993.3,1.103
disopyramide,2968,91350,0.5995,NA,NA,NA,NA,2748000000,1.762,35570,0.5182,NA,NA,1041,1.071
disopyramide,2968,100200,1.458,NA,NA,NA,NA,2385000000,1.967,46520,0.5904,NA,NA,1083,0.7723
disopyramide,2968,83770,1.817,NA,NA,NA,NA,2327000000,1.83,31220,0.5688,NA,NA,790.9,0.7562
disopyramide,2968,116800,0.9728,NA,NA,NA,NA,2278000000,1.99,36550,0.5641,NA,NA,948.8,1.049
disopyramide,2968,97170,1.605,NA,NA,NA,NA,2252000000,1.959,34010,0.6718,NA,NA,947.6,1.057
disopyramide,2968,90440,1.518,NA,NA,NA,NA,2271000000,1.964,24150,0.5274,NA,NA,891.7,1.015
disopyramide,2968,88580,1.135,NA,NA,NA,NA,2436000000,1.921,37130,0.7397,NA,NA,803.8,0.854
disopyramide,2968,135600,0.9015,NA,NA,NA,NA,2734000000,1.909,46540,0.7211,NA,NA,833.4,0.823
disopyramide,2968,48080,1.077,NA,NA,NA,NA,2442000000,1.889,25240,0.5752,NA,NA,825.3,0.8516
disopyramide,2968,69380,0.9282,NA,NA,NA,NA,2491000000,1.519,34090,0.6382,NA,NA,781,1.081
disopyramide,2968,99080,1.392,NA,NA,NA,NA,2259000000,1.904,41420,0.6341,NA,NA,1018,1.323
disopyramide,2968,63460,1.73,NA,NA,NA,NA,2599000000,1.997,55630,0.5272,NA,NA,1033,0.8318
disopyramide,2968,115500,1.112,NA,NA,NA,NA,2335000000,1.907,49290,0.5573,NA,NA,1167,0.8023
disopyramide,2968,97730,1.177,NA,NA,NA,NA,2346000000,1.989,53980,0.5309,NA,NA,1077,1.106
disopyramide,2968,100300,1.264,NA,NA,NA,NA,2204000000,1.985,54590,0.6042,NA,NA,1067,0.9283
disopyramide,2968,172500,0.8233,NA,NA,NA,NA,2251000000,1.989,31140,0.6752,NA,NA,1013,0.9282
