drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
cisapride,2.6,338400,1.711,NA,NA,NA,NA,9432,0.9107,121100000,0.5783,NA,NA,62.86,1.511
cisapride,2.6,37800,1.513,NA,NA,NA,NA,11560,0.8728,947100000,1.922,NA,NA,43.43,1.384
cisapride,2.6,7483000000,1.074,NA,NA,NA,NA,29850,0.7083,937900000,1.967,NA,NA,68.12,1.489
cisapride,2.6,132400000,1.112,NA,NA,NA,NA,6696,1.374,260500,1.444,NA,NA,68.3,1.601
cisapride,2.6,22160000,1.194,NA,NA,NA,NA,191400,1.562,38330000,0.7644,NA,NA,73.57,1.407
cisapride,2.6,3624000,1.665,NA,NA,NA,NA,132600000,1.154,1706000,0.7006,NA,NA,65.72,1.805
cisapride,2.6,461200000,1.489,NA,NA,NA,NA,1692,1.84,912000,1.129,NA,NA,51.48,1.462
cisapride,2.6,4230000000,1.34,NA,NA,NA,NA,1692,1.84,32230000,1.536,NA,NA,63.48,1.663
cisapride,2.6,4193000,1.768,NA,NA,NA,NA,32200,1.323,72590000,1.639,NA,NA,56.84,1.335
cisapride,2.6,1753000000,1.912,NA,NA,NA,NA,40630,0.7391,14480000,1.685,NA,NA,59.54,1.761
cisapride,2.6,1424000000,1.869,NA,NA,NA,NA,215800,0.5016,894300000,0.669,NA,NA,51,1.152
cisapride,2.6,4762000000,1.455,NA,NA,NA,NA,158800,0.6778,676500,1.209,NA,NA,55.83,1.491
cisapride,2.6,683300,1.564,NA,NA,NA,NA,18220,0.9106,2007000,1.755,NA,NA,35.77,1.315
cisapride,2.6,1449000,1.049,NA,NA,NA,NA,141400,0.59,573800000,1.642,NA,NA,45.03,1.546
cisapride,2.6,275100000,1.304,NA,NA,NA,NA,115200,0.612,48600,1.19,NA,NA,72.34,1.923
cisapride,2.6,294500,1.369,NA,NA,NA,NA,16610,0.8459,1544000,1.158,NA,NA,63.21,1.777
cisapride,2.6,43180,1.732,NA,NA,NA,NA,11050,0.8787,1536000,0.9876,NA,NA,71.12,1.474
cisapride,2.6,66390,1.464,NA,NA,NA,NA,4967,1.067,7026000,1.558,NA,NA,72.94,1.896
cisapride,2.6,8174,1.754,NA,NA,NA,NA,16950,0.9492,155000000,0.8729,NA,NA,72.32,1.794
cisapride,2.6,3792000000,1.995,NA,NA,NA,NA,105000,0.6209,4015000000,0.8874,NA,NA,68.97,1.762
cisapride,2.6,782100000,1.855,NA,NA,NA,NA,158500,0.6166,38800000,1.967,NA,NA,77.69,1.778
cisapride,2.6,29590000,1.639,NA,NA,NA,NA,12440,0.8296,23100000,1.857,NA,NA,58.96,1.378
cisapride,2.6,16160000,0.8327,NA,NA,NA,NA,57840,0.738,244500,0.9542,NA,NA,71.42,1.667
cisapride,2.6,501000000,1.88,NA,NA,NA,NA,78400,0.6025,10180000,1.57,NA,NA,66.73,1.94
cisapride,2.6,3419000,0.639,NA,NA,NA,NA,1323,1.891,83280000,0.9403,NA,NA,76.94,1.901
cisapride,2.6,1701000000,1.202,NA,NA,NA,NA,6762,1.046,1568000000,1.368,NA,NA,75.05,1.382
cisapride,2.6,38480,1.824,NA,NA,NA,NA,6476,1.281,130600000,1.503,NA,NA,55.69,1.542
cisapride,2.6,69250,1.586,NA,NA,NA,NA,8446,0.974,93370000,1.986,NA,NA,54.19,1.365
cisapride,2.6,689200,1.411,NA,NA,NA,NA,1818000,1.166,8444000000,1.854,NA,NA,63.66,1.472
cisapride,2.6,2214000000,0.511,NA,NA,NA,NA,4783000,0.5983,958000000,1.666,NA,NA,68.8,1.671
cisapride,2.6,9450000000,1.459,NA,NA,NA,NA,4472000000,1.664,2619000000,1.903,NA,NA,75.27,1.553
cisapride,2.6,5620000000,1.567,NA,NA,NA,NA,82230000,1.579,3527000,1.967,NA,NA,70.46,1.528
cisapride,2.6,531100000,1.097,NA,NA,NA,NA,808400000,0.5081,299000,0.9983,NA,NA,72.43,1.535
cisapride,2.6,8236000000,1.384,NA,NA,NA,NA,18260000,0.6164,23820000,1.636,NA,NA,67.88,1.495
cisapride,2.6,275900000,0.754,NA,NA,NA,NA,14210000,1.451,2093000,1.207,NA,NA,70.77,1.789
cisapride,2.6,3037000000,1.136,NA,NA,NA,NA,2420,1.744,82360000,0.9135,NA,NA,66.09,1.724
cisapride,2.6,712400,1.152,NA,NA,NA,NA,1426000,0.5665,49650000,0.6789,NA,NA,57.41,1.346
cisapride,2.6,241100000,1.663,NA,NA,NA,NA,2620000000,1.064,48140000,1.756,NA,NA,70.6,1.53
cisapride,2.6,371500,1.921,NA,NA,NA,NA,11730000,0.7207,119300000,1.336,NA,NA,60.78,1.439
cisapride,2.6,2534000,1.832,NA,NA,NA,NA,5766000,0.5675,3830000000,1.663,NA,NA,70.15,1.747
cisapride,2.6,23910000,1.191,NA,NA,NA,NA,2760,1.368,892400000,1.839,NA,NA,61.01,1.423
cisapride,2.6,66710,1.671,NA,NA,NA,NA,72410,1.281,10200,1.245,NA,NA,63.05,1.826
cisapride,2.6,1058000000,1.188,NA,NA,NA,NA,1310000,1.29,2467000,1.225,NA,NA,67.69,1.159
cisapride,2.6,19380000,1.196,NA,NA,NA,NA,64410,1.078,217100000,1.267,NA,NA,76.4,1.952
cisapride,2.6,2086000000,0.8181,NA,NA,NA,NA,4979000,1.969,355700,0.9336,NA,NA,62.73,1.995
cisapride,2.6,23500000,0.7986,NA,NA,NA,NA,123700000,1.838,79700,1.142,NA,NA,53.4,1.275
cisapride,2.6,6271000,1.801,NA,NA,NA,NA,462800,1.542,20680000,1.678,NA,NA,61.26,1.387
cisapride,2.6,1480000000,1.79,NA,NA,NA,NA,26730,0.8024,1313000000,1.111,NA,NA,51.77,1.451
cisapride,2.6,612600,0.8302,NA,NA,NA,NA,21840,0.9099,3018000000,1.283,NA,NA,71.93,1.455
cisapride,2.6,12320000,0.9437,NA,NA,NA,NA,4955,1.324,166300000,1.604,NA,NA,59.69,1.242
cisapride,2.6,528800000,0.6012,NA,NA,NA,NA,3938,1.463,1660000,1.679,NA,NA,54.46,1.392
cisapride,2.6,1486000000,0.6615,NA,NA,NA,NA,4382,1.289,942000000,1.679,NA,NA,70.23,1.417
cisapride,2.6,64590,1.335,NA,NA,NA,NA,5205,1.166,714900000,0.7667,NA,NA,64.76,1.451
cisapride,2.6,674300,1.991,NA,NA,NA,NA,3309,1.354,3304000,1.513,NA,NA,76.59,1.794
cisapride,2.6,27540000,1.089,NA,NA,NA,NA,3547,1.299,36780,1.363,NA,NA,50.39,1.473
cisapride,2.6,48160,1.828,NA,NA,NA,NA,15100,1,1271000000,1.272,NA,NA,58.07,1.472
cisapride,2.6,14860,1.896,NA,NA,NA,NA,22690,0.8307,101100000,1.366,NA,NA,71.97,1.729
cisapride,2.6,116800000,1.956,NA,NA,NA,NA,56480,0.8241,269700,1.833,NA,NA,57.66,1.236
cisapride,2.6,188600000,1.939,NA,NA,NA,NA,28690000,0.9508,27820000,1.893,NA,NA,68.82,1.603
cisapride,2.6,13750,1.748,NA,NA,NA,NA,123200,0.6311,8633000000,1.061,NA,NA,60.83,1.462
cisapride,2.6,9413000,1.951,NA,NA,NA,NA,273900,0.5031,182400000,1.443,NA,NA,64.86,1.546
cisapride,2.6,55450000,1.728,NA,NA,NA,NA,118800,0.6379,8536000000,0.5359,NA,NA,70.86,1.78
cisapride,2.6,43300,1.705,NA,NA,NA,NA,75050,0.6431,11050000,1.425,NA,NA,61.2,1.448
cisapride,2.6,1447000000,1.373,NA,NA,NA,NA,31950,0.7732,4281000000,0.6297,NA,NA,69.07,1.517
cisapride,2.6,62910000,1.999,NA,NA,NA,NA,5511,1.759,2298000,1.062,NA,NA,63.82,1.662
cisapride,2.6,1392000,1.508,NA,NA,NA,NA,2582,1.602,3093000000,1.221,NA,NA,45.13,1.431
cisapride,2.6,1734000,1.939,NA,NA,NA,NA,2269,1.65,4625000000,0.7421,NA,NA,70.81,1.645
cisapride,2.6,3385000,1.165,NA,NA,NA,NA,13110,1.408,3572000000,0.7619,NA,NA,63.52,1.42
cisapride,2.6,75790,1.848,NA,NA,NA,NA,20860,1.522,3768000000,1.502,NA,NA,59.98,1.345
cisapride,2.6,310300,1.507,NA,NA,NA,NA,408700,0.5692,672500000,0.7779,NA,NA,62.95,1.421
cisapride,2.6,11970000,1.783,NA,NA,NA,NA,8886000000,1.094,39360,1.134,NA,NA,65.13,1.452
cisapride,2.6,697700,1.022,NA,NA,NA,NA,251300,0.5134,11630,1.214,NA,NA,75.06,1.408
cisapride,2.6,755700,0.7292,NA,NA,NA,NA,17250,0.9031,40750000,0.8029,NA,NA,69.54,1.922
cisapride,2.6,658200000,0.5681,NA,NA,NA,NA,18590,0.8495,6011000000,0.9058,NA,NA,57.83,1.356
cisapride,2.6,1293000,1.33,NA,NA,NA,NA,26970,0.8614,323700000,1.637,NA,NA,55.45,1.716
cisapride,2.6,7392000000,1.126,NA,NA,NA,NA,22850,0.8494,262500,1.574,NA,NA,65.89,1.568
cisapride,2.6,792200000,1.553,NA,NA,NA,NA,36510,0.7466,30830,0.8732,NA,NA,59.99,1.45
cisapride,2.6,85250000,0.8626,NA,NA,NA,NA,264900,0.5087,78130,1.452,NA,NA,76.51,1.559
cisapride,2.6,1370000,1.671,NA,NA,NA,NA,51700,0.6849,7169,1.914,NA,NA,86.6,1.595
cisapride,2.6,164400000,1.818,NA,NA,NA,NA,8283,1.207,24230,1.541,NA,NA,66.66,1.527
cisapride,2.6,8298000,1.661,NA,NA,NA,NA,6901,1.258,3568,1.158,NA,NA,61.51,1.844
cisapride,2.6,1250000,1.046,NA,NA,NA,NA,13930,0.9452,130400,1.171,NA,NA,68.72,1.753
cisapride,2.6,549900000,1.177,NA,NA,NA,NA,14050,0.8406,134700000,1.227,NA,NA,71.86,1.54
cisapride,2.6,109000000,0.884,NA,NA,NA,NA,6639,1.082,4539000000,1.231,NA,NA,46.63,1.168
cisapride,2.6,28980000,1.859,NA,NA,NA,NA,3203,1.392,316800000,1.524,NA,NA,65.55,1.707
cisapride,2.6,3548000,1.517,NA,NA,NA,NA,5412,1.086,6027000000,1.83,NA,NA,70.58,1.614
cisapride,2.6,200400,1.846,NA,NA,NA,NA,2557,1.462,8782,1.419,NA,NA,56.23,1.505
cisapride,2.6,8305,1.474,NA,NA,NA,NA,4519,1.101,44970000,1.023,NA,NA,76.41,1.462
cisapride,2.6,184200000,0.7706,NA,NA,NA,NA,14770,1.33,58820000,0.8878,NA,NA,70.08,1.81
cisapride,2.6,3102000000,0.924,NA,NA,NA,NA,85330,0.7143,54190000,0.6329,NA,NA,51.8,1.368
cisapride,2.6,28170000,0.9024,NA,NA,NA,NA,157800,0.6267,1015000000,0.8851,NA,NA,52.87,1.457
cisapride,2.6,31890,1.768,NA,NA,NA,NA,25870,0.7578,26730000,0.6981,NA,NA,60.22,1.616
cisapride,2.6,24520,1.353,NA,NA,NA,NA,7462,0.8546,147100,1.529,NA,NA,73.4,1.909
cisapride,2.6,677900,1.03,NA,NA,NA,NA,4462000000,0.5778,11840,1.191,NA,NA,70.13,1.763
cisapride,2.6,32210,1.74,NA,NA,NA,NA,135100000,0.9653,884200,1.404,NA,NA,62.62,1.721
cisapride,2.6,3276000,1.183,NA,NA,NA,NA,8916,0.9316,3535000,1.738,NA,NA,65.28,1.631
cisapride,2.6,63830000,0.8909,NA,NA,NA,NA,45990,0.6901,87940,1.455,NA,NA,59.88,1.711
cisapride,2.6,53150000,1.712,NA,NA,NA,NA,19630,0.8452,691900,1.423,NA,NA,67.61,1.52
cisapride,2.6,4490000000,1.538,NA,NA,NA,NA,450700,0.5095,2219000,1.918,NA,NA,63.6,1.331
cisapride,2.6,568000,0.9019,NA,NA,NA,NA,7223000,0.7476,1909000000,0.8018,NA,NA,68.16,1.6
cisapride,2.6,629900,1.104,NA,NA,NA,NA,1627000,0.9889,158500,0.9992,NA,NA,70.11,1.027
cisapride,2.6,298800,1.636,NA,NA,NA,NA,3942,1.255,1238000,1.687,NA,NA,57.19,1.34
cisapride,2.6,50360,1.411,NA,NA,NA,NA,3210,1.732,79310000,1.39,NA,NA,74.79,1.868
cisapride,2.6,13840,1.252,NA,NA,NA,NA,1701,1.862,195500,0.963,NA,NA,53.41,1.821
cisapride,2.6,215500,1.431,NA,NA,NA,NA,2228,1.691,126800,1.356,NA,NA,73.37,1.797
cisapride,2.6,1788000000,1.469,NA,NA,NA,NA,1896,1.92,102100,0.8029,NA,NA,66.32,1.49
cisapride,2.6,126500000,0.9084,NA,NA,NA,NA,2126,1.813,111500,0.8684,NA,NA,79.51,1.751
cisapride,2.6,1782000000,0.8989,NA,NA,NA,NA,2926,1.692,4819000,0.6819,NA,NA,68.09,1.631
cisapride,2.6,2813,1.827,NA,NA,NA,NA,3115,1.431,2312000,0.6956,NA,NA,65.01,1.678
cisapride,2.6,63520,1.857,NA,NA,NA,NA,3767,1.551,955500000,1.739,NA,NA,59.21,1.829
cisapride,2.6,95210,1.076,NA,NA,NA,NA,26140,1.19,1290000000,1.259,NA,NA,67.69,1.522
cisapride,2.6,30130,1.404,NA,NA,NA,NA,14430,1.09,1379000,1.986,NA,NA,65.56,1.87
cisapride,2.6,285700,1.905,NA,NA,NA,NA,11930,0.884,1175000,1.187,NA,NA,74.23,1.716
cisapride,2.6,1543000,1.089,NA,NA,NA,NA,31700,0.8172,162600000,1.655,NA,NA,52.08,1.376
cisapride,2.6,37160000,1.623,NA,NA,NA,NA,32700,0.7708,90580,0.7151,NA,NA,68.62,1.642
cisapride,2.6,134900,1.646,NA,NA,NA,NA,10220,0.9269,262400,0.8905,NA,NA,68.45,1.587
cisapride,2.6,71620000,1.428,NA,NA,NA,NA,19750,0.8799,2996000,0.7534,NA,NA,62.02,1.641
cisapride,2.6,8586000000,1.885,NA,NA,NA,NA,10620,1.296,1371000000,1.606,NA,NA,59.25,1.589
cisapride,2.6,18140000,1.315,NA,NA,NA,NA,13100,0.9693,1838000000,1.61,NA,NA,65.57,1.873
cisapride,2.6,2420000000,1.839,NA,NA,NA,NA,27380,0.8704,891000000,1.773,NA,NA,68.62,1.953
cisapride,2.6,4874000000,1.795,NA,NA,NA,NA,287000,0.5967,6685000000,1.384,NA,NA,76.64,1.716
cisapride,2.6,1533000000,1.448,NA,NA,NA,NA,9225,0.9485,7731000,0.8381,NA,NA,66.62,1.419
cisapride,2.6,1155000000,1.889,NA,NA,NA,NA,5710,1.072,5465000000,0.956,NA,NA,74.78,1.701
cisapride,2.6,5067000,1.133,NA,NA,NA,NA,2011,1.948,845200000,0.9132,NA,NA,50.3,1.144
cisapride,2.6,662200,1.487,NA,NA,NA,NA,2498,1.706,26270,1.719,NA,NA,75.71,1.819
cisapride,2.6,750200,0.9927,NA,NA,NA,NA,36770,0.7078,861700,1.659,NA,NA,68.38,1.656
cisapride,2.6,219400,1.735,NA,NA,NA,NA,44820,0.7886,3405000000,1.407,NA,NA,64.22,1.826
cisapride,2.6,71650,1.908,NA,NA,NA,NA,3702,1.26,14910,1.295,NA,NA,51.35,1.299
cisapride,2.6,41660000,1.82,NA,NA,NA,NA,49450,1.329,68910000,0.8377,NA,NA,51.13,1.275
cisapride,2.6,2085000000,1.695,NA,NA,NA,NA,24580,0.7147,5779000,0.6967,NA,NA,72.11,1.548
cisapride,2.6,8991000,0.5195,NA,NA,NA,NA,680600,1.083,780400,1.325,NA,NA,72.75,1.542
cisapride,2.6,3922000,0.7365,NA,NA,NA,NA,6042,1.202,14260000,0.8356,NA,NA,64.28,1.534
cisapride,2.6,137000000,0.7635,NA,NA,NA,NA,13930,1.063,3543000000,1.457,NA,NA,74.69,1.419
cisapride,2.6,5507000000,1.593,NA,NA,NA,NA,2910,1.529,65520000,1.21,NA,NA,65.93,1.884
cisapride,2.6,1531000000,1.428,NA,NA,NA,NA,6388,1.288,647200000,1.778,NA,NA,54.56,1.801
cisapride,2.6,163200,1.702,NA,NA,NA,NA,4337,1.193,4011000,1.932,NA,NA,71.38,1.74
cisapride,2.6,7334000000,1.423,NA,NA,NA,NA,2406,1.752,433600000,1.574,NA,NA,60.19,1.405
cisapride,2.6,8882000,1.385,NA,NA,NA,NA,3444,1.836,2464000000,1.378,NA,NA,62.79,1.324
cisapride,2.6,275400,1.775,NA,NA,NA,NA,568600,1.914,42240000,1.343,NA,NA,72.34,1.772
cisapride,2.6,1243000,1.138,NA,NA,NA,NA,19090,0.9141,82470000,1.167,NA,NA,67.65,1.588
cisapride,2.6,438800000,1.25,NA,NA,NA,NA,5059,1.277,46780000,0.9518,NA,NA,68.94,1.752
cisapride,2.6,75090,1.705,NA,NA,NA,NA,3206,1.307,18450,1.4,NA,NA,61.88,1.755
cisapride,2.6,45980,1.51,NA,NA,NA,NA,4265,1.346,388900000,0.9326,NA,NA,75.78,1.964
cisapride,2.6,1108000000,1.367,NA,NA,NA,NA,9116,0.8977,894200,1.905,NA,NA,65.88,1.665
cisapride,2.6,9466000,1.742,NA,NA,NA,NA,30260,0.7699,8376000000,0.5832,NA,NA,64.09,1.534
cisapride,2.6,2031000,0.8633,NA,NA,NA,NA,125400,0.5619,704600000,1.554,NA,NA,62.81,1.662
cisapride,2.6,1751000,1.431,NA,NA,NA,NA,329800,0.6737,1705000000,1.22,NA,NA,50.01,1.374
cisapride,2.6,21970000,1.246,NA,NA,NA,NA,33050,0.7743,51830,1.358,NA,NA,56.99,1.939
cisapride,2.6,109900000,1.384,NA,NA,NA,NA,11960,0.8878,942300,0.6519,NA,NA,58.96,1.607
cisapride,2.6,2735000,1.817,NA,NA,NA,NA,34550,0.8062,30290000,1.486,NA,NA,60.93,1.884
cisapride,2.6,970400000,1.014,NA,NA,NA,NA,92630,0.7455,220700,1.875,NA,NA,49.18,1.461
cisapride,2.6,148800,1.595,NA,NA,NA,NA,39450,0.7015,125500000,1.83,NA,NA,71,1.933
cisapride,2.6,2326000,1.733,NA,NA,NA,NA,239000,0.5793,6349000,1.233,NA,NA,69.71,1.699
cisapride,2.6,143800000,0.825,NA,NA,NA,NA,6013,1.321,84350000,1.766,NA,NA,78.95,1.912
cisapride,2.6,3037000,1.736,NA,NA,NA,NA,3573,1.706,91870000,1.271,NA,NA,74.45,1.514
cisapride,2.6,488000000,1.339,NA,NA,NA,NA,464300000,0.7688,126100000,1.017,NA,NA,59.89,1.21
cisapride,2.6,232000000,1.119,NA,NA,NA,NA,6105,1.452,4682000,1.707,NA,NA,46.53,1.481
cisapride,2.6,244000000,0.7768,NA,NA,NA,NA,63100000,1.893,6726000,1.881,NA,NA,52.32,1.677
cisapride,2.6,975800,0.9955,NA,NA,NA,NA,30670,0.8842,2691000,1.735,NA,NA,62.66,1.442
cisapride,2.6,2024000000,0.7414,NA,NA,NA,NA,33220,0.9015,12810000,1.851,NA,NA,66.76,1.608
cisapride,2.6,17360000,0.7498,NA,NA,NA,NA,13010,0.9331,1366000000,1.745,NA,NA,64.83,1.957
cisapride,2.6,225000000,0.7928,NA,NA,NA,NA,2085,1.49,2323000000,0.959,NA,NA,76.43,1.575
cisapride,2.6,7849,1.551,NA,NA,NA,NA,170400,1.592,14500000,1.617,NA,NA,73.02,1.737
cisapride,2.6,6177000,1.662,NA,NA,NA,NA,2202,1.547,2097000,1.009,NA,NA,81.15,1.799
cisapride,2.6,18640000,1.637,NA,NA,NA,NA,15600,0.8634,6202000000,1.649,NA,NA,56.58,1.602
cisapride,2.6,705800,1.364,NA,NA,NA,NA,252400,0.5802,1049000000,0.5674,NA,NA,58.94,1.456
cisapride,2.6,38120,1.482,NA,NA,NA,NA,82120,0.6738,28160000,1.964,NA,NA,74.49,1.817
cisapride,2.6,6919000,1.836,NA,NA,NA,NA,19430,0.8463,872800000,0.9874,NA,NA,72.69,1.626
cisapride,2.6,1954000,1.738,NA,NA,NA,NA,3818,1.347,8526000,0.7951,NA,NA,59.98,1.583
cisapride,2.6,236100,0.9934,NA,NA,NA,NA,5460,1.315,295600000,0.6393,NA,NA,61.06,1.496
cisapride,2.6,5565000,1.25,NA,NA,NA,NA,84190,1.194,9922000,0.8226,NA,NA,76.34,1.141
cisapride,2.6,48750,1.898,NA,NA,NA,NA,8240,1.077,9461,1.376,NA,NA,64.39,1.727
cisapride,2.6,2743000,1.223,NA,NA,NA,NA,2241,1.728,1548,1.915,NA,NA,61.51,1.496
cisapride,2.6,1188000000,1.756,NA,NA,NA,NA,3529,1.612,7910000,1.892,NA,NA,84.3,1.375
cisapride,2.6,151000000,1.727,NA,NA,NA,NA,1616,1.87,7458000,0.7996,NA,NA,76.48,1.977
cisapride,2.6,642400000,1.952,NA,NA,NA,NA,2307,1.748,335200000,1.996,NA,NA,73.83,1.564
cisapride,2.6,25490000,1.282,NA,NA,NA,NA,2306,1.632,2038000,1.713,NA,NA,62.23,1.574
cisapride,2.6,107400000,0.6349,NA,NA,NA,NA,2306,1.632,24820,1.905,NA,NA,57.82,1.473
cisapride,2.6,464900,1.103,NA,NA,NA,NA,2842,1.72,184300000,0.6247,NA,NA,62.33,1.479
cisapride,2.6,3027000,1.465,NA,NA,NA,NA,2406,1.643,1818000000,0.8611,NA,NA,68.07,1.969
cisapride,2.6,4906000000,1.239,NA,NA,NA,NA,2098,1.696,195900,1.95,NA,NA,73.3,1.823
cisapride,2.6,101600,1.813,NA,NA,NA,NA,2782,1.619,55270,1.412,NA,NA,64.26,1.601
cisapride,2.6,8096000,1.536,NA,NA,NA,NA,2092,1.609,20310000,1.694,NA,NA,77.38,1.744
cisapride,2.6,18340000,1.45,NA,NA,NA,NA,1676,1.857,10050000,1.13,NA,NA,63.65,1.625
cisapride,2.6,66820000,0.5469,NA,NA,NA,NA,3672,1.818,158200000,1,NA,NA,51.76,1.62
cisapride,2.6,1705000000,1.176,NA,NA,NA,NA,177800000,0.5308,643900000,1.816,NA,NA,75.81,1.592
cisapride,2.6,5336000000,0.5232,NA,NA,NA,NA,8185000,1.755,5645000,1.995,NA,NA,67.91,1.723
cisapride,2.6,2689000,1.022,NA,NA,NA,NA,234000,0.6837,1406000000,1.767,NA,NA,65.66,1.319
cisapride,2.6,98030,1.602,NA,NA,NA,NA,451900,0.594,289400000,1.374,NA,NA,56.07,1.63
cisapride,2.6,44790000,1.155,NA,NA,NA,NA,967700,0.857,16410000,0.7877,NA,NA,58.99,1.559
cisapride,2.6,15550000,1.799,NA,NA,NA,NA,2690,1.927,19440000,0.9011,NA,NA,42.33,1.787
cisapride,2.6,1393000000,0.8857,NA,NA,NA,NA,2364,1.813,1179000000,1.453,NA,NA,60.56,1.434
cisapride,2.6,227400000,1.874,NA,NA,NA,NA,2264,1.783,66360,1.765,NA,NA,70.04,1.782
cisapride,2.6,201100000,0.9733,NA,NA,NA,NA,2426,1.772,13970,1.765,NA,NA,67.36,1.738
cisapride,2.6,128800,2,NA,NA,NA,NA,984400,0.5089,1286000,1.507,NA,NA,62.74,1.362
cisapride,2.6,935700000,1.926,NA,NA,NA,NA,1310000,0.5195,276400000,1.143,NA,NA,54.52,1.737
cisapride,2.6,2662000000,1.819,NA,NA,NA,NA,39220,0.7011,4340000,1.459,NA,NA,79.04,1.58
cisapride,2.6,2271000,1.612,NA,NA,NA,NA,26690,0.8698,4990000,0.9522,NA,NA,54.58,1.152
cisapride,2.6,826900,1.433,NA,NA,NA,NA,254300,0.5246,10730000,0.5257,NA,NA,61.3,1.752
cisapride,2.6,106900,1.784,NA,NA,NA,NA,233300,0.5832,1360000000,0.5845,NA,NA,71.59,1.483
cisapride,2.6,192700000,0.8672,NA,NA,NA,NA,8050,1.444,2714000,0.6065,NA,NA,66.66,1.651
cisapride,2.6,43630000,1.144,NA,NA,NA,NA,6375,1.387,326400000,0.8747,NA,NA,73.74,1.943
cisapride,2.6,62580000,1.982,NA,NA,NA,NA,9739,1.218,1677000,1.455,NA,NA,67.61,1.559
cisapride,2.6,8013000000,1.103,NA,NA,NA,NA,13320,0.9393,493200,1.328,NA,NA,77.09,1.742
cisapride,2.6,8598000,1.226,NA,NA,NA,NA,10530,1.058,2988000000,1.195,NA,NA,60.5,1.446
cisapride,2.6,3212000,1.739,NA,NA,NA,NA,2946,1.719,1861000,1.252,NA,NA,59.68,1.462
cisapride,2.6,234800000,0.8847,NA,NA,NA,NA,1838,1.701,828500,1.173,NA,NA,72.99,1.928
cisapride,2.6,98560000,1.19,NA,NA,NA,NA,3499,1.582,10020000,0.775,NA,NA,56.48,1.651
cisapride,2.6,869600,1.178,NA,NA,NA,NA,4685,1.416,1345000,1.713,NA,NA,61.48,1.437
cisapride,2.6,154000000,1.079,NA,NA,NA,NA,3468,1.729,2507000,0.6679,NA,NA,70.21,1.825
cisapride,2.6,100900000,0.601,NA,NA,NA,NA,3505,1.598,19890,1.441,NA,NA,74.05,1.641
cisapride,2.6,49270000,1.342,NA,NA,NA,NA,33490000,1.001,970500000,0.9649,NA,NA,68.64,1.446
cisapride,2.6,435900000,0.5342,NA,NA,NA,NA,4274,1.453,214900000,0.5158,NA,NA,55.1,1.179
cisapride,2.6,523900000,0.6654,NA,NA,NA,NA,6073,1.394,1402000000,0.6913,NA,NA,61.44,1.287
cisapride,2.6,240700000,1.169,NA,NA,NA,NA,35870,1.277,352500000,1.869,NA,NA,54.47,1.762
cisapride,2.6,112300000,1.074,NA,NA,NA,NA,24600,0.9558,1513000,1.436,NA,NA,64.76,1.6
cisapride,2.6,2684000000,1.029,NA,NA,NA,NA,5418,1.13,1839000,1.889,NA,NA,68.4,1.727
cisapride,2.6,9839000000,1.523,NA,NA,NA,NA,13930,0.8691,1664000,1.741,NA,NA,64.13,1.949
cisapride,2.6,586000000,1.731,NA,NA,NA,NA,4186000,1.898,151500,1.665,NA,NA,63.48,1.504
cisapride,2.6,9248000000,0.7836,NA,NA,NA,NA,286000000,1.307,724700,1.172,NA,NA,61.94,1.444
cisapride,2.6,182300,1.072,NA,NA,NA,NA,725000000,1.373,671900000,1.476,NA,NA,55.74,1.496
cisapride,2.6,1943000,1.511,NA,NA,NA,NA,3367,1.275,68320000,1.638,NA,NA,65.34,1.683
cisapride,2.6,169000,1.386,NA,NA,NA,NA,59760,0.7585,139200000,1.581,NA,NA,67.2,1.845
cisapride,2.6,2093000000,0.7266,NA,NA,NA,NA,48040,0.6555,17360,1.644,NA,NA,65.92,1.51
cisapride,2.6,655500000,0.9647,NA,NA,NA,NA,10970,1.798,29490000,1.145,NA,NA,57.53,1.383
cisapride,2.6,3815000000,0.9719,NA,NA,NA,NA,2629,1.676,741200000,0.723,NA,NA,67.97,1.685
cisapride,2.6,1363000000,1.319,NA,NA,NA,NA,3606,1.632,23040000,0.9411,NA,NA,55.36,1.327
cisapride,2.6,2465000000,0.9194,NA,NA,NA,NA,2164,1.873,1579000,1.007,NA,NA,66.65,1.109
cisapride,2.6,2773000,1.249,NA,NA,NA,NA,1987,1.921,809800000,1.431,NA,NA,53.19,1.324
cisapride,2.6,26100000,1.637,NA,NA,NA,NA,1987,1.921,58780,1.756,NA,NA,60.88,1.533
cisapride,2.6,185600,1.417,NA,NA,NA,NA,12730,0.9783,4699,1.84,NA,NA,71.32,1.713
cisapride,2.6,1409000,1.245,NA,NA,NA,NA,24150,0.9041,1525000,1.712,NA,NA,51.03,1.508
cisapride,2.6,36410,1.309,NA,NA,NA,NA,8672,1.093,61840000,1.569,NA,NA,61.77,1.728
cisapride,2.6,1030000,1.072,NA,NA,NA,NA,5496,1.229,973000,1.77,NA,NA,54.47,1.416
cisapride,2.6,95620000,1.635,NA,NA,NA,NA,7047,1.465,38180,1.869,NA,NA,49.97,1.277
cisapride,2.6,2726000000,1.758,NA,NA,NA,NA,3385,1.426,21520000,1.302,NA,NA,55.82,1.68
