drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
clozapine,284,4605,1.293,NA,NA,NA,NA,8845,1.915,5543,1.817,NA,NA,1104,1.697
clozapine,284,4538,1.276,NA,NA,NA,NA,8929,1.867,5700,1.879,NA,NA,1095,1.811
clozapine,284,4303,1.217,NA,NA,NA,NA,9395,1.965,5711,1.695,NA,NA,938.1,1.979
clozapine,284,4603,1.112,NA,NA,NA,NA,9013,1.89,6060,1.854,NA,NA,956,1.565
clozapine,284,4431,1.229,NA,NA,NA,NA,8382,1.865,5911,1.998,NA,NA,972.1,1.837
clozapine,284,4509,1.152,NA,NA,NA,NA,8583,1.938,6354,1.961,NA,NA,1024,1.91
clozapine,284,4319,1.176,NA,NA,NA,NA,8389,1.912,5918,1.772,NA,NA,1084,1.984
clozapine,284,4629,1.19,NA,NA,NA,NA,9269,1.974,5919,1.875,NA,NA,923.7,1.741
clozapine,284,4482,1.118,NA,NA,NA,NA,8921,1.92,5946,1.946,NA,NA,1142,1.733
clozapine,284,4347,1.207,NA,NA,NA,NA,8573,1.744,5894,1.848,NA,NA,1088,1.792
clozapine,284,4597,1.084,NA,NA,NA,NA,7996,1.864,5917,1.959,NA,NA,1046,1.947
clozapine,284,4752,1.238,NA,NA,NA,NA,9429,1.93,5349,1.909,NA,NA,1130,1.923
clozapine,284,4461,1.192,NA,NA,NA,NA,8551,1.78,5253,1.955,NA,NA,910.3,1.62
clozapine,284,4826,1.261,NA,NA,NA,NA,8979,1.705,5782,1.893,NA,NA,999.7,1.934
clozapine,284,5183,1.316,NA,NA,NA,NA,8818,1.922,5392,1.885,NA,NA,1237,1.928
clozapine,284,4308,1.201,NA,NA,NA,NA,8432,1.589,5855,1.963,NA,NA,1175,1.265
clozapine,284,4842,1.188,NA,NA,NA,NA,8993,1.693,5650,1.991,NA,NA,1027,1.582
clozapine,284,4162,1.041,NA,NA,NA,NA,8176,1.893,5886,1.823,NA,NA,1043,1.463
clozapine,284,4521,1.282,NA,NA,NA,NA,8644,1.997,5816,1.997,NA,NA,871,1.898
clozapine,284,4863,1.236,NA,NA,NA,NA,8768,1.918,5859,1.918,NA,NA,1103,1.838
clozapine,284,4125,1.212,NA,NA,NA,NA,8548,1.992,5733,1.988,NA,NA,1119,1.52
clozapine,284,4482,1.296,NA,NA,NA,NA,9247,1.806,5649,1.954,NA,NA,1035,1.698
clozapine,284,4545,1.253,NA,NA,NA,NA,8888,1.623,5804,1.904,NA,NA,988.6,1.772
clozapine,284,4216,1.259,NA,NA,NA,NA,8515,1.785,5769,1.956,NA,NA,1131,1.739
clozapine,284,4945,1.329,NA,NA,NA,NA,8155,1.953,5803,1.989,NA,NA,1052,1.718
clozapine,284,4559,1.29,NA,NA,NA,NA,9335,1.99,5888,1.823,NA,NA,906.7,1.89
clozapine,284,4306,1.209,NA,NA,NA,NA,8760,1.863,5835,1.638,NA,NA,952.9,1.969
clozapine,284,4107,1.134,NA,NA,NA,NA,8862,1.811,6106,1.913,NA,NA,937.8,1.899
clozapine,284,4216,1.194,NA,NA,NA,NA,9219,1.844,5572,1.923,NA,NA,826.5,1.562
clozapine,284,4725,1.145,NA,NA,NA,NA,8701,1.887,5685,1.928,NA,NA,1128,1.668
clozapine,284,4797,1.259,NA,NA,NA,NA,8893,1.946,6000,1.733,NA,NA,1043,1.909
clozapine,284,4644,1.185,NA,NA,NA,NA,8579,1.857,5566,1.841,NA,NA,1056,1.682
clozapine,284,4393,1.066,NA,NA,NA,NA,8622,1.908,5667,1.8,NA,NA,1002,1.289
clozapine,284,4863,1.348,NA,NA,NA,NA,8592,1.947,5832,1.917,NA,NA,1080,1.819
clozapine,284,4699,1.347,NA,NA,NA,NA,8731,1.948,6178,1.778,NA,NA,1002,1.855
clozapine,284,4321,1.014,NA,NA,NA,NA,8622,1.916,5737,1.825,NA,NA,953.8,1.981
clozapine,284,4277,1.016,NA,NA,NA,NA,8849,1.77,5623,1.628,NA,NA,1108,1.602
clozapine,284,4909,1.172,NA,NA,NA,NA,8785,1.648,5650,1.837,NA,NA,963.4,1.456
clozapine,284,4506,1.253,NA,NA,NA,NA,7911,1.962,5772,1.95,NA,NA,912.9,1.821
clozapine,284,4519,1.22,NA,NA,NA,NA,9000,1.763,5973,1.932,NA,NA,1178,1.188
clozapine,284,4520,1.183,NA,NA,NA,NA,8947,1.974,6126,1.815,NA,NA,1022,1.321
clozapine,284,4725,1.386,NA,NA,NA,NA,8765,1.981,5811,1.955,NA,NA,1014,1.631
clozapine,284,4892,1.319,NA,NA,NA,NA,8838,1.768,6078,1.856,NA,NA,1041,1.508
clozapine,284,4745,1.228,NA,NA,NA,NA,9004,1.875,6001,1.906,NA,NA,899.8,1.978
clozapine,284,4451,1.31,NA,NA,NA,NA,9046,1.966,6180,2,NA,NA,1051,1.778
clozapine,284,4686,1.206,NA,NA,NA,NA,9189,1.686,5414,1.743,NA,NA,1082,1.527
clozapine,284,4139,1.234,NA,NA,NA,NA,8716,1.922,5891,1.943,NA,NA,1070,1.695
clozapine,284,4003,0.963,NA,NA,NA,NA,9669,1.692,6188,1.712,NA,NA,1004,1.699
clozapine,284,4052,1.159,NA,NA,NA,NA,9020,1.772,5874,1.684,NA,NA,986.2,1.73
clozapine,284,4836,1.33,NA,NA,NA,NA,9736,1.862,5853,1.858,NA,NA,998.6,1.826
clozapine,284,4731,1.22,NA,NA,NA,NA,9282,1.921,6052,1.716,NA,NA,1030,1.935
clozapine,284,4233,1.211,NA,NA,NA,NA,8562,1.826,5281,1.982,NA,NA,1075,1.646
clozapine,284,4567,1.237,NA,NA,NA,NA,8876,1.794,5554,1.991,NA,NA,904.9,1.705
clozapine,284,4423,1.212,NA,NA,NA,NA,8915,1.928,5953,1.963,NA,NA,1015,1.89
clozapine,284,4423,1.125,NA,NA,NA,NA,9717,1.655,5965,1.888,NA,NA,1057,1.628
clozapine,284,4484,1.175,NA,NA,NA,NA,9252,1.793,5794,1.836,NA,NA,1157,1.986
clozapine,284,4612,1.198,NA,NA,NA,NA,8622,1.937,6084,1.891,NA,NA,905.6,1.992
clozapine,284,4398,1.22,NA,NA,NA,NA,8955,1.997,6202,1.932,NA,NA,906.6,1.911
clozapine,284,4677,1.127,NA,NA,NA,NA,8563,1.997,6244,1.904,NA,NA,1098,1.629
clozapine,284,5055,1.122,NA,NA,NA,NA,8441,1.955,6222,1.981,NA,NA,1046,1.912
clozapine,284,4397,1.195,NA,NA,NA,NA,9985,1.659,6537,1.862,NA,NA,963.1,1.96
clozapine,284,4545,1.286,NA,NA,NA,NA,9778,1.683,5899,1.77,NA,NA,992.1,1.774
clozapine,284,4329,1.243,NA,NA,NA,NA,8969,1.69,5644,1.732,NA,NA,896.4,1.9
clozapine,284,4473,1.246,NA,NA,NA,NA,8369,1.96,5913,1.781,NA,NA,1003,1.864
clozapine,284,4363,1.21,NA,NA,NA,NA,8345,1.918,5685,1.816,NA,NA,889.9,1.187
clozapine,284,4680,1.206,NA,NA,NA,NA,8850,1.811,5777,1.891,NA,NA,1197,1.171
clozapine,284,5084,1.319,NA,NA,NA,NA,9372,1.918,6038,1.928,NA,NA,987.1,1.759
clozapine,284,4975,1.202,NA,NA,NA,NA,8948,1.82,5629,1.889,NA,NA,1040,1.824
clozapine,284,4519,1.315,NA,NA,NA,NA,8752,1.946,6294,1.997,NA,NA,969.3,1.99
clozapine,284,4982,1.513,NA,NA,NA,NA,8527,1.969,5751,1.702,NA,NA,1087,1.95
clozapine,284,4775,1.449,NA,NA,NA,NA,8285,1.928,6160,1.876,NA,NA,924.8,1.717
clozapine,284,4559,1.262,NA,NA,NA,NA,8263,1.863,5965,1.837,NA,NA,1054,1.821
clozapine,284,4531,1.166,NA,NA,NA,NA,9251,1.838,5768,1.953,NA,NA,995.1,1.957
clozapine,284,4478,1.16,NA,NA,NA,NA,9035,1.892,5838,1.995,NA,NA,1001,1.822
clozapine,284,4617,1.214,NA,NA,NA,NA,9052,1.879,5754,1.952,NA,NA,972.7,1.66
clozapine,284,4574,1.154,NA,NA,NA,NA,8670,1.98,6114,1.982,NA,NA,1099,1.729
clozapine,284,4673,1.327,NA,NA,NA,NA,8877,1.913,6123,1.771,NA,NA,1109,1.612
clozapine,284,4377,1.16,NA,NA,NA,NA,8670,1.961,6221,1.783,NA,NA,1088,1.757
clozapine,284,4438,1.218,NA,NA,NA,NA,9193,1.993,6004,1.872,NA,NA,1045,1.706
clozapine,284,4225,1.192,NA,NA,NA,NA,8758,1.882,5575,1.883,NA,NA,997.8,1.938
clozapine,284,4368,1.267,NA,NA,NA,NA,8941,1.933,6147,1.948,NA,NA,963,1.719
clozapine,284,4720,1.29,NA,NA,NA,NA,8905,1.897,5471,1.581,NA,NA,964.3,1.918
clozapine,284,4681,1.189,NA,NA,NA,NA,8696,1.728,5940,1.986,NA,NA,1093,1.758
clozapine,284,4606,1.126,NA,NA,NA,NA,8615,1.92,5889,1.88,NA,NA,1013,1.853
clozapine,284,4711,1.138,NA,NA,NA,NA,10230,1.645,6136,1.836,NA,NA,1100,1.686
clozapine,284,4122,1.151,NA,NA,NA,NA,8290,1.774,6163,1.952,NA,NA,921.4,1.836
clozapine,284,4395,1.144,NA,NA,NA,NA,9545,1.762,5905,1.833,NA,NA,1034,1.93
clozapine,284,4066,1.138,NA,NA,NA,NA,9287,1.898,5540,1.917,NA,NA,1108,1.734
clozapine,284,4497,1.151,NA,NA,NA,NA,8609,1.734,5531,1.862,NA,NA,974.3,1.97
clozapine,284,4266,1.109,NA,NA,NA,NA,8751,1.856,6001,1.652,NA,NA,891.6,1.725
clozapine,284,4234,1.209,NA,NA,NA,NA,8333,1.658,5790,1.721,NA,NA,1052,1.255
clozapine,284,4496,1.09,NA,NA,NA,NA,9276,1.528,5737,1.743,NA,NA,988.2,1.677
clozapine,284,4387,1.177,NA,NA,NA,NA,8171,1.986,5683,1.8,NA,NA,1023,1.786
clozapine,284,4391,1.173,NA,NA,NA,NA,9234,1.907,5755,1.968,NA,NA,970.6,1.759
clozapine,284,4661,1.14,NA,NA,NA,NA,8798,1.993,5806,1.966,NA,NA,962,1.902
clozapine,284,4794,1.206,NA,NA,NA,NA,8639,1.946,5650,1.742,NA,NA,919.5,1.989
clozapine,284,4671,1.033,NA,NA,NA,NA,8542,1.982,6045,1.948,NA,NA,978.1,1.817
clozapine,284,4453,1.202,NA,NA,NA,NA,8794,1.968,5905,1.997,NA,NA,1000,1.665
clozapine,284,4800,1.085,NA,NA,NA,NA,8620,1.994,6136,1.791,NA,NA,978.6,1.777
clozapine,284,4283,1.112,NA,NA,NA,NA,9364,1.97,5963,1.772,NA,NA,838.5,1.724
clozapine,284,4343,1.143,NA,NA,NA,NA,8572,1.937,5791,1.966,NA,NA,1344,1.753
clozapine,284,4528,1.186,NA,NA,NA,NA,8457,1.889,5728,1.926,NA,NA,1107,1.987
clozapine,284,4201,1.355,NA,NA,NA,NA,9770,1.895,5741,1.971,NA,NA,894.7,1.714
clozapine,284,4468,1.373,NA,NA,NA,NA,10150,1.634,5829,1.996,NA,NA,896.2,1.771
clozapine,284,4650,1.276,NA,NA,NA,NA,8792,1.546,5299,1.753,NA,NA,1019,1.892
clozapine,284,4284,1.169,NA,NA,NA,NA,8447,1.962,5886,1.811,NA,NA,1022,1.569
clozapine,284,5000,1.423,NA,NA,NA,NA,8686,1.93,5997,1.968,NA,NA,886.8,1.544
clozapine,284,4237,1.177,NA,NA,NA,NA,9059,1.921,5687,1.788,NA,NA,909.6,1.789
clozapine,284,4269,1.122,NA,NA,NA,NA,8886,1.987,6026,1.927,NA,NA,953.5,1.777
clozapine,284,4749,1.193,NA,NA,NA,NA,8849,1.976,5721,1.806,NA,NA,1010,1.901
clozapine,284,4114,1.084,NA,NA,NA,NA,8941,1.947,5789,1.788,NA,NA,1367,1.689
clozapine,284,4495,1.129,NA,NA,NA,NA,9247,1.908,6532,1.936,NA,NA,895.5,1.972
clozapine,284,4160,1.192,NA,NA,NA,NA,8401,1.983,5578,1.834,NA,NA,1450,1.357
clozapine,284,4139,1.206,NA,NA,NA,NA,9191,1.811,5960,1.993,NA,NA,1097,1.56
clozapine,284,4585,1.335,NA,NA,NA,NA,8314,1.947,5775,1.993,NA,NA,1063,1.718
clozapine,284,4429,1.294,NA,NA,NA,NA,8403,1.929,6196,1.974,NA,NA,1115,1.544
clozapine,284,4005,0.9349,NA,NA,NA,NA,9151,1.686,5652,1.808,NA,NA,985.3,1.909
clozapine,284,4566,1.195,NA,NA,NA,NA,8529,1.964,5506,1.728,NA,NA,1002,1.783
clozapine,284,4729,1.231,NA,NA,NA,NA,8753,1.997,5785,1.669,NA,NA,993.4,1.708
clozapine,284,5099,1.096,NA,NA,NA,NA,8951,1.946,5998,1.727,NA,NA,905.8,1.914
clozapine,284,4680,1.046,NA,NA,NA,NA,8610,1.972,5602,1.762,NA,NA,1002,1.709
clozapine,284,4258,1.076,NA,NA,NA,NA,9226,1.828,5789,1.877,NA,NA,880.3,1.984
clozapine,284,4683,1.217,NA,NA,NA,NA,8469,1.73,6137,1.971,NA,NA,887.4,1.775
clozapine,284,4600,1.213,NA,NA,NA,NA,8115,1.736,6088,1.854,NA,NA,997,1.807
clozapine,284,4286,1.106,NA,NA,NA,NA,8767,1.599,6028,1.888,NA,NA,1372,1.573
clozapine,284,4535,1.093,NA,NA,NA,NA,8324,1.688,5622,1.88,NA,NA,1001,1.738
clozapine,284,4381,1.191,NA,NA,NA,NA,8903,1.809,5537,1.75,NA,NA,959.2,1.836
clozapine,284,4718,1.142,NA,NA,NA,NA,8332,1.793,6324,1.918,NA,NA,1149,1.336
clozapine,284,5113,1.383,NA,NA,NA,NA,8481,1.838,5864,1.792,NA,NA,1038,1.495
clozapine,284,4879,1.418,NA,NA,NA,NA,8006,1.815,6177,1.62,NA,NA,932.6,1.926
clozapine,284,4717,1.403,NA,NA,NA,NA,9101,1.991,5561,1.614,NA,NA,945.6,1.982
clozapine,284,4938,1.35,NA,NA,NA,NA,9331,1.77,5522,1.855,NA,NA,1016,1.947
clozapine,284,4261,1.089,NA,NA,NA,NA,8842,1.813,5313,1.911,NA,NA,985.3,1.967
clozapine,284,4935,1.358,NA,NA,NA,NA,8558,1.785,5151,1.586,NA,NA,950,1.987
clozapine,284,4997,1.237,NA,NA,NA,NA,9417,1.785,6255,1.675,NA,NA,1081,1.569
clozapine,284,4931,1.183,NA,NA,NA,NA,8668,1.988,6184,1.993,NA,NA,885.1,1.957
clozapine,284,4910,1.155,NA,NA,NA,NA,8938,1.895,5544,1.501,NA,NA,1193,1.581
clozapine,284,4592,1.303,NA,NA,NA,NA,9263,1.87,5211,1.578,NA,NA,1069,1.94
clozapine,284,4526,1.129,NA,NA,NA,NA,9026,1.902,5393,1.856,NA,NA,1111,1.685
clozapine,284,4633,1.176,NA,NA,NA,NA,8851,1.971,5594,1.9,NA,NA,933.8,1.799
clozapine,284,4401,1.266,NA,NA,NA,NA,8579,1.98,5689,1.949,NA,NA,970.5,1.706
clozapine,284,4835,1.219,NA,NA,NA,NA,8632,1.989,5728,1.844,NA,NA,1006,1.794
clozapine,284,4966,1.271,NA,NA,NA,NA,9587,1.98,5688,1.939,NA,NA,1083,1.811
clozapine,284,4293,1.167,NA,NA,NA,NA,8562,1.807,5593,1.905,NA,NA,994.2,1.623
clozapine,284,4716,1.252,NA,NA,NA,NA,9040,1.941,5881,1.991,NA,NA,1175,1.677
clozapine,284,4694,1.256,NA,NA,NA,NA,8498,1.938,5526,1.946,NA,NA,876.9,1.967
clozapine,284,4857,1.164,NA,NA,NA,NA,9002,1.811,5509,1.816,NA,NA,980.8,1.917
clozapine,284,4252,1.234,NA,NA,NA,NA,9855,1.8,5810,1.762,NA,NA,1007,1.792
clozapine,284,4472,1.17,NA,NA,NA,NA,9604,1.824,5873,1.974,NA,NA,1091,1.607
clozapine,284,4351,1.142,NA,NA,NA,NA,8546,1.961,5892,1.936,NA,NA,1092,1.709
clozapine,284,3905,1.12,NA,NA,NA,NA,9404,1.931,5737,1.794,NA,NA,1027,1.89
clozapine,284,4002,1.19,NA,NA,NA,NA,9129,1.993,5547,1.712,NA,NA,1047,1.548
clozapine,284,4617,1.226,NA,NA,NA,NA,8946,1.997,5709,1.76,NA,NA,1143,1.981
clozapine,284,4592,1.143,NA,NA,NA,NA,9344,1.837,5759,1.837,NA,NA,990.5,1.807
clozapine,284,5021,1.256,NA,NA,NA,NA,7906,1.761,5644,1.945,NA,NA,1063,1.823
clozapine,284,4726,1.36,NA,NA,NA,NA,8278,1.846,6048,1.968,NA,NA,1049,1.729
clozapine,284,4321,1.338,NA,NA,NA,NA,9271,1.975,5944,1.846,NA,NA,886.3,1.988
clozapine,284,4831,1.36,NA,NA,NA,NA,8975,1.917,5873,1.928,NA,NA,913.4,1.714
clozapine,284,4248,1.229,NA,NA,NA,NA,8961,1.788,5981,1.972,NA,NA,870.3,1.524
clozapine,284,4148,0.9651,NA,NA,NA,NA,8946,1.817,5764,1.977,NA,NA,981.8,1.593
clozapine,284,4756,1.207,NA,NA,NA,NA,8284,1.899,5705,1.985,NA,NA,1013,1.801
clozapine,284,4607,1.201,NA,NA,NA,NA,8431,1.98,5906,1.98,NA,NA,1028,1.853
clozapine,284,4513,1.161,NA,NA,NA,NA,8617,1.836,5934,1.968,NA,NA,856.7,1.826
clozapine,284,4713,1.188,NA,NA,NA,NA,9199,1.866,5912,1.939,NA,NA,1219,1.745
clozapine,284,4601,1.285,NA,NA,NA,NA,8849,1.895,5895,1.875,NA,NA,978,1.915
clozapine,284,4250,1.238,NA,NA,NA,NA,8614,1.951,5798,1.877,NA,NA,997,1.567
clozapine,284,4296,1.072,NA,NA,NA,NA,8908,1.882,5857,1.931,NA,NA,1081,1.833
clozapine,284,4554,1.17,NA,NA,NA,NA,8761,1.902,5689,1.898,NA,NA,1087,1.818
clozapine,284,4594,1.25,NA,NA,NA,NA,9010,1.904,5842,1.921,NA,NA,1048,1.729
clozapine,284,4742,1.132,NA,NA,NA,NA,9222,1.827,5765,1.923,NA,NA,935.6,1.747
clozapine,284,4637,1.198,NA,NA,NA,NA,9100,1.728,5581,1.861,NA,NA,1080,1.707
clozapine,284,4471,1.263,NA,NA,NA,NA,9131,1.87,5676,1.858,NA,NA,1012,1.879
clozapine,284,4418,1.226,NA,NA,NA,NA,8650,1.983,5830,1.935,NA,NA,1008,1.873
clozapine,284,4576,1.28,NA,NA,NA,NA,8504,1.965,5883,1.952,NA,NA,942.9,1.983
clozapine,284,4529,1.15,NA,NA,NA,NA,9360,1.856,5771,1.984,NA,NA,913.8,1.742
clozapine,284,4933,1.236,NA,NA,NA,NA,9315,1.886,5666,1.966,NA,NA,1010,1.766
clozapine,284,5225,1.618,NA,NA,NA,NA,8552,1.953,5894,1.954,NA,NA,1183,1.824
clozapine,284,4385,1.307,NA,NA,NA,NA,8559,1.952,5686,1.91,NA,NA,1066,1.771
clozapine,284,4826,1.269,NA,NA,NA,NA,8554,1.956,5883,1.992,NA,NA,976.2,1.988
clozapine,284,4320,1.187,NA,NA,NA,NA,8857,1.838,5953,1.968,NA,NA,982.1,1.894
clozapine,284,4535,1.312,NA,NA,NA,NA,9259,1.962,5663,1.826,NA,NA,865.5,1.76
clozapine,284,4512,1.301,NA,NA,NA,NA,8699,1.987,5722,1.709,NA,NA,969.3,1.934
clozapine,284,4317,1.237,NA,NA,NA,NA,8644,1.945,5984,1.776,NA,NA,1101,1.52
clozapine,284,4786,1.309,NA,NA,NA,NA,8791,1.856,5670,1.81,NA,NA,978.1,1.959
clozapine,284,5064,1.408,NA,NA,NA,NA,8508,1.999,5831,1.905,NA,NA,990.3,1.779
clozapine,284,4702,1.197,NA,NA,NA,NA,9060,1.809,5946,1.996,NA,NA,985.7,1.894
clozapine,284,4185,1.183,NA,NA,NA,NA,9301,1.825,5698,1.759,NA,NA,966.1,1.929
clozapine,284,4674,1.244,NA,NA,NA,NA,8945,1.872,5365,1.685,NA,NA,975.2,1.964
clozapine,284,4699,1.46,NA,NA,NA,NA,9080,1.866,5978,1.923,NA,NA,1135,1.507
clozapine,284,4849,1.168,NA,NA,NA,NA,9313,1.881,6252,1.884,NA,NA,1125,1.79
clozapine,284,4405,1.18,NA,NA,NA,NA,9009,1.917,6387,1.933,NA,NA,1192,1.64
clozapine,284,4735,1.282,NA,NA,NA,NA,8909,1.867,5986,1.736,NA,NA,1103,1.798
clozapine,284,4803,1.204,NA,NA,NA,NA,8661,1.977,5712,1.758,NA,NA,1154,1.953
clozapine,284,4322,1.27,NA,NA,NA,NA,8513,1.829,5260,1.822,NA,NA,936.9,1.85
clozapine,284,4822,1.267,NA,NA,NA,NA,8753,1.828,6283,1.875,NA,NA,1030,1.985
clozapine,284,4636,1.264,NA,NA,NA,NA,8869,1.59,6074,1.925,NA,NA,1036,1.482
clozapine,284,4450,1.171,NA,NA,NA,NA,8589,1.865,5647,1.823,NA,NA,1059,1.666
clozapine,284,4017,1.128,NA,NA,NA,NA,9762,1.953,5974,1.827,NA,NA,1128,1.595
clozapine,284,4695,1.19,NA,NA,NA,NA,9142,1.898,5534,1.917,NA,NA,956.2,1.824
clozapine,284,4465,1.119,NA,NA,NA,NA,9361,1.916,5742,1.762,NA,NA,1122,1.629
clozapine,284,4191,1.226,NA,NA,NA,NA,9870,1.627,5729,1.841,NA,NA,1133,1.556
clozapine,284,4473,1.26,NA,NA,NA,NA,8284,1.893,5904,1.974,NA,NA,1088,1.518
clozapine,284,4412,1.089,NA,NA,NA,NA,8722,1.908,5629,1.764,NA,NA,1116,1.674
clozapine,284,4414,1.147,NA,NA,NA,NA,8769,1.968,5985,1.899,NA,NA,1128,1.422
clozapine,284,4300,1.2,NA,NA,NA,NA,9031,1.714,5374,1.931,NA,NA,936.2,1.817
clozapine,284,4727,1.303,NA,NA,NA,NA,9198,1.788,5790,1.881,NA,NA,1137,1.506
clozapine,284,4982,1.293,NA,NA,NA,NA,8230,1.841,6091,1.998,NA,NA,967.9,1.45
clozapine,284,4442,1.043,NA,NA,NA,NA,9507,1.924,5626,1.879,NA,NA,981.8,1.804
clozapine,284,4784,1.229,NA,NA,NA,NA,9272,1.814,5770,1.966,NA,NA,956.2,1.75
clozapine,284,4780,1.475,NA,NA,NA,NA,9161,1.951,6053,1.876,NA,NA,1278,1.592
clozapine,284,4332,1.25,NA,NA,NA,NA,8464,1.991,5523,1.954,NA,NA,956.7,1.763
clozapine,284,4830,1.309,NA,NA,NA,NA,8854,1.949,5848,1.876,NA,NA,1054,1.813
clozapine,284,4426,1.142,NA,NA,NA,NA,8550,1.979,5621,1.888,NA,NA,1114,1.796
clozapine,284,4317,1.143,NA,NA,NA,NA,9239,1.819,5518,1.682,NA,NA,1071,1.701
clozapine,284,4804,1.271,NA,NA,NA,NA,8571,1.827,5587,1.877,NA,NA,1003,1.933
clozapine,284,4800,1.097,NA,NA,NA,NA,8983,1.899,5984,1.77,NA,NA,1048,1.651
clozapine,284,4553,1.299,NA,NA,NA,NA,8554,1.854,5613,1.845,NA,NA,1041,1.803
clozapine,284,4850,1.312,NA,NA,NA,NA,8226,1.782,5823,1.963,NA,NA,1041,1.552
clozapine,284,4780,1.35,NA,NA,NA,NA,9268,1.826,5742,1.993,NA,NA,1065,1.679
clozapine,284,5165,1.306,NA,NA,NA,NA,9560,1.647,5810,1.999,NA,NA,947.5,1.99
clozapine,284,4513,1.166,NA,NA,NA,NA,9354,1.816,5428,1.942,NA,NA,953.8,1.989
clozapine,284,4194,1.222,NA,NA,NA,NA,8363,1.714,5996,1.914,NA,NA,1015,1.678
clozapine,284,4763,1.255,NA,NA,NA,NA,8760,1.955,5874,1.975,NA,NA,878.3,1.561
clozapine,284,4706,1.34,NA,NA,NA,NA,9027,1.926,5901,1.862,NA,NA,1043,1.532
clozapine,284,4523,1.085,NA,NA,NA,NA,8346,1.978,5164,1.84,NA,NA,1142,1.417
clozapine,284,4434,1.18,NA,NA,NA,NA,7359,1.722,6241,1.935,NA,NA,1215,1.669
clozapine,284,4912,1.365,NA,NA,NA,NA,8294,1.558,5672,1.815,NA,NA,942.2,1.511
clozapine,284,4466,1.383,NA,NA,NA,NA,8888,1.702,5797,1.972,NA,NA,922.5,1.442
clozapine,284,4803,1.376,NA,NA,NA,NA,8757,1.949,5895,1.996,NA,NA,927,1.81
clozapine,284,4614,1.331,NA,NA,NA,NA,8964,1.909,5184,1.863,NA,NA,941.5,1.896
clozapine,284,4794,1.277,NA,NA,NA,NA,9045,1.965,5497,1.654,NA,NA,1052,1.871
clozapine,284,4423,1.111,NA,NA,NA,NA,9300,1.95,5470,1.694,NA,NA,967.5,1.426
clozapine,284,4906,1.151,NA,NA,NA,NA,9046,1.992,5695,1.909,NA,NA,1073,1.634
clozapine,284,4231,1.165,NA,NA,NA,NA,8286,1.869,6106,1.893,NA,NA,1176,1.554
clozapine,284,4323,1.196,NA,NA,NA,NA,9150,1.681,5816,1.879,NA,NA,1496,1.748
clozapine,284,4025,1.09,NA,NA,NA,NA,9007,1.777,6202,1.687,NA,NA,1018,1.499
clozapine,284,4649,1.222,NA,NA,NA,NA,8955,1.85,6168,1.954,NA,NA,921.1,1.48
clozapine,284,4452,1.153,NA,NA,NA,NA,9222,1.941,5835,1.834,NA,NA,809.9,1.684
clozapine,284,4382,1.257,NA,NA,NA,NA,8983,1.916,5686,1.895,NA,NA,970.4,1.006
clozapine,284,4713,1.331,NA,NA,NA,NA,9410,1.951,6479,1.763,NA,NA,1077,1.391
clozapine,284,4426,1.108,NA,NA,NA,NA,8751,1.997,5926,1.897,NA,NA,1261,1.535
clozapine,284,4449,1.233,NA,NA,NA,NA,8797,1.996,5677,1.99,NA,NA,953.9,1.878
clozapine,284,4971,1.558,NA,NA,NA,NA,8729,1.977,5600,1.972,NA,NA,1049,1.572
clozapine,284,4512,1.205,NA,NA,NA,NA,9047,1.809,5942,1.962,NA,NA,1108,1.742
clozapine,284,4650,1.203,NA,NA,NA,NA,8698,1.912,6195,1.967,NA,NA,969.7,1.858
clozapine,284,4664,1.251,NA,NA,NA,NA,9139,1.897,5768,1.939,NA,NA,1049,1.847
clozapine,284,4614,1.21,NA,NA,NA,NA,8764,1.901,5668,1.829,NA,NA,1114,1.963
clozapine,284,4417,1.401,NA,NA,NA,NA,9293,1.467,6047,1.891,NA,NA,987,1.723
clozapine,284,4653,1.455,NA,NA,NA,NA,8920,1.909,5563,1.922,NA,NA,1018,1.948
clozapine,284,4995,1.302,NA,NA,NA,NA,8270,1.834,5955,1.935,NA,NA,1039,1.599
clozapine,284,4700,1.326,NA,NA,NA,NA,9057,1.841,5532,1.859,NA,NA,1118,1.91
clozapine,284,4296,1.284,NA,NA,NA,NA,8552,1.772,5792,1.64,NA,NA,1117,1.671
clozapine,284,5168,1.306,NA,NA,NA,NA,8369,1.747,5572,1.889,NA,NA,1029,1.962
clozapine,284,4641,1.207,NA,NA,NA,NA,9001,1.685,5821,1.773,NA,NA,1025,1.89
clozapine,284,4638,1.202,NA,NA,NA,NA,9004,1.845,6171,1.769,NA,NA,808.6,1.934
clozapine,284,4359,1.278,NA,NA,NA,NA,8640,1.965,5452,1.776,NA,NA,964.1,1.504
clozapine,284,4352,1.216,NA,NA,NA,NA,9128,1.995,5985,1.977,NA,NA,957.9,1.669
clozapine,284,4514,1.345,NA,NA,NA,NA,8202,1.898,5789,1.969,NA,NA,977.3,1.773
clozapine,284,4638,1.194,NA,NA,NA,NA,8826,1.82,5939,1.986,NA,NA,977.2,1.758
clozapine,284,4549,1.201,NA,NA,NA,NA,8943,1.891,5834,1.993,NA,NA,1060,1.721
