drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
azimilide,280,15510,1.703,NA,NA,NA,NA,5719,1.308,4245,1.624,NA,NA,113.3,0.9162
azimilide,280,12990,1.553,NA,NA,NA,NA,5582,1.474,3894,1.895,NA,NA,131.1,1.05
azimilide,280,15560,1.931,NA,NA,NA,NA,5569,1.461,4175,1.832,NA,NA,132.3,1.075
azimilide,280,14960,1.642,NA,NA,NA,NA,5817,1.317,3884,1.938,NA,NA,120.9,1.099
azimilide,280,14810,1.589,NA,NA,NA,NA,5206,1.452,3667,1.808,NA,NA,139.8,0.9758
azimilide,280,14610,1.594,NA,NA,NA,NA,5239,1.2,3956,1.606,NA,NA,142.1,1.163
azimilide,280,14290,1.593,NA,NA,NA,NA,5543,1.29,4177,1.566,NA,NA,120.3,1.039
azimilide,280,14110,1.482,NA,NA,NA,NA,5289,1.354,3861,1.475,NA,NA,125.6,1.085
azimilide,280,15130,1.564,NA,NA,NA,NA,4968,1.559,4800,1.764,NA,NA,119.5,1.016
azimilide,280,15270,1.73,NA,NA,NA,NA,5489,1.421,5136,1.849,NA,NA,116.2,0.9946
azimilide,280,15390,1.525,NA,NA,NA,NA,5313,1.395,4816,1.643,NA,NA,120.7,1.074
azimilide,280,15120,1.811,NA,NA,NA,NA,5187,1.465,3977,1.944,NA,NA,117.9,1.05
azimilide,280,15640,1.713,NA,NA,NA,NA,5342,1.475,3711,1.848,NA,NA,131.2,1.063
azimilide,280,15030,1.896,NA,NA,NA,NA,5266,1.473,4286,1.768,NA,NA,129.1,1.035
azimilide,280,15910,1.429,NA,NA,NA,NA,5082,1.338,3762,1.868,NA,NA,112,0.9803
azimilide,280,15370,1.69,NA,NA,NA,NA,5092,1.361,4183,1.477,NA,NA,130.4,1.018
azimilide,280,12490,1.503,NA,NA,NA,NA,5434,1.293,4262,1.876,NA,NA,122.8,1.058
azimilide,280,13140,1.903,NA,NA,NA,NA,5419,1.24,3675,1.756,NA,NA,118.6,0.9801
azimilide,280,14540,1.839,NA,NA,NA,NA,5741,1.337,4208,1.872,NA,NA,114.5,0.8713
azimilide,280,14100,1.575,NA,NA,NA,NA,5743,1.478,4190,1.979,NA,NA,121.6,0.9896
azimilide,280,16620,1.707,NA,NA,NA,NA,5445,1.298,4259,1.773,NA,NA,132.8,0.9853
azimilide,280,14000,1.849,NA,NA,NA,NA,5179,1.485,4221,1.679,NA,NA,137.7,1.128
azimilide,280,15580,1.641,NA,NA,NA,NA,4980,1.211,4199,1.411,NA,NA,109.2,1.074
azimilide,280,15670,1.606,NA,NA,NA,NA,5568,1.223,4226,1.431,NA,NA,138.7,1.01
azimilide,280,14250,1.999,NA,NA,NA,NA,5643,1.326,4244,1.803,NA,NA,122.4,0.9697
azimilide,280,14610,1.792,NA,NA,NA,NA,5375,1.303,4824,1.666,NA,NA,114.7,1.013
azimilide,280,14850,1.948,NA,NA,NA,NA,5133,1.365,4473,1.242,NA,NA,117.7,1.117
azimilide,280,13830,1.435,NA,NA,NA,NA,5200,1.36,4004,1.655,NA,NA,127.6,1.17
azimilide,280,14720,1.556,NA,NA,NA,NA,5351,1.327,3796,1.434,NA,NA,134.8,1.156
azimilide,280,14340,1.559,NA,NA,NA,NA,5549,1.189,3360,1.887,NA,NA,119.7,1.133
azimilide,280,16200,1.332,NA,NA,NA,NA,5429,1.254,4251,1.688,NA,NA,109.5,1.031
azimilide,280,14730,1.639,NA,NA,NA,NA,5794,1.358,4571,1.926,NA,NA,128.3,1.061
azimilide,280,14410,1.966,NA,NA,NA,NA,5412,1.394,3772,1.911,NA,NA,118.3,1.085
azimilide,280,15520,1.819,NA,NA,NA,NA,5636,1.373,4457,1.544,NA,NA,99.52,1.009
azimilide,280,13650,1.606,NA,NA,NA,NA,5396,1.306,4262,1.805,NA,NA,112.5,1.082
azimilide,280,14660,1.507,NA,NA,NA,NA,5294,1.29,4463,1.576,NA,NA,112.5,1.089
azimilide,280,13850,1.677,NA,NA,NA,NA,5086,1.301,3784,1.972,NA,NA,129.4,1.076
azimilide,280,13490,1.56,NA,NA,NA,NA,4838,1.454,3921,1.853,NA,NA,120.3,1.13
azimilide,280,13600,1.535,NA,NA,NA,NA,5454,1.404,3346,1.509,NA,NA,119.1,0.9798
azimilide,280,13720,1.775,NA,NA,NA,NA,5702,1.428,3580,1.806,NA,NA,121.2,0.989
azimilide,280,14690,1.596,NA,NA,NA,NA,5538,1.416,3354,1.981,NA,NA,132.9,1.003
azimilide,280,14740,1.471,NA,NA,NA,NA,5609,1.387,3787,1.948,NA,NA,133.9,1.077
azimilide,280,15590,1.462,NA,NA,NA,NA,5141,1.276,3958,1.882,NA,NA,122.5,1.056
azimilide,280,15600,1.349,NA,NA,NA,NA,4974,1.277,4530,1.876,NA,NA,150.2,1.111
azimilide,280,15420,1.895,NA,NA,NA,NA,5079,1.375,4159,1.721,NA,NA,135.7,1.056
azimilide,280,15160,1.542,NA,NA,NA,NA,5815,1.384,3087,1.969,NA,NA,102.3,1.068
azimilide,280,13380,1.528,NA,NA,NA,NA,5720,1.493,3536,1.79,NA,NA,125.7,0.9022
azimilide,280,15200,1.749,NA,NA,NA,NA,5667,1.427,3237,1.981,NA,NA,102.5,1.023
azimilide,280,16470,1.895,NA,NA,NA,NA,5374,1.394,3555,1.935,NA,NA,104.5,1.009
azimilide,280,15780,1.888,NA,NA,NA,NA,5351,1.497,3507,1.681,NA,NA,111.5,1.032
azimilide,280,13960,1.708,NA,NA,NA,NA,5525,1.483,4032,1.579,NA,NA,136.9,0.9976
azimilide,280,16080,1.778,NA,NA,NA,NA,5440,1.288,4409,1.79,NA,NA,116.4,0.9409
azimilide,280,14090,1.643,NA,NA,NA,NA,5631,1.414,3830,1.837,NA,NA,121,1.06
azimilide,280,13360,1.603,NA,NA,NA,NA,5560,1.267,3860,1.682,NA,NA,143,1.089
azimilide,280,14720,1.911,NA,NA,NA,NA,5713,1.409,3958,1.715,NA,NA,160.9,1.045
azimilide,280,15790,1.817,NA,NA,NA,NA,5638,1.307,3995,1.931,NA,NA,123.7,1.052
azimilide,280,14780,1.707,NA,NA,NA,NA,5759,1.35,3629,1.941,NA,NA,122.1,0.9924
azimilide,280,13570,1.532,NA,NA,NA,NA,5342,1.399,3678,1.787,NA,NA,123.6,0.9626
azimilide,280,15420,1.885,NA,NA,NA,NA,5389,1.465,4372,1.616,NA,NA,115.2,1.176
azimilide,280,14680,1.477,NA,NA,NA,NA,5449,1.333,4359,1.423,NA,NA,135.6,1.134
azimilide,280,12900,1.943,NA,NA,NA,NA,5560,1.34,4030,1.807,NA,NA,113.1,0.9982
azimilide,280,12740,1.858,NA,NA,NA,NA,5591,1.403,4523,1.923,NA,NA,97.31,0.9704
azimilide,280,14790,1.87,NA,NA,NA,NA,5169,1.337,3979,1.803,NA,NA,122.5,0.9958
azimilide,280,14090,1.504,NA,NA,NA,NA,5856,1.324,3693,1.632,NA,NA,118.2,1.216
azimilide,280,14820,1.599,NA,NA,NA,NA,5173,1.265,4019,1.756,NA,NA,96.75,0.9546
azimilide,280,14640,1.565,NA,NA,NA,NA,5224,1.399,3876,1.721,NA,NA,122.4,0.9727
azimilide,280,14040,1.906,NA,NA,NA,NA,5211,1.414,4191,1.718,NA,NA,119,0.9303
azimilide,280,15430,1.673,NA,NA,NA,NA,5219,1.392,3649,1.525,NA,NA,122.8,0.988
azimilide,280,14080,1.883,NA,NA,NA,NA,5238,1.44,3854,1.729,NA,NA,126.7,1.212
azimilide,280,14540,1.846,NA,NA,NA,NA,5707,1.384,3893,1.81,NA,NA,117.7,0.9714
azimilide,280,13150,1.808,NA,NA,NA,NA,5509,1.495,3469,1.256,NA,NA,116.1,1.074
azimilide,280,15320,1.641,NA,NA,NA,NA,5418,1.428,3156,1.799,NA,NA,126.1,1.032
azimilide,280,13790,1.753,NA,NA,NA,NA,5385,1.395,4075,1.485,NA,NA,127.1,1.005
azimilide,280,12140,1.34,NA,NA,NA,NA,5423,1.42,3292,1.978,NA,NA,129,1.018
azimilide,280,14070,1.954,NA,NA,NA,NA,5328,1.336,3784,1.796,NA,NA,115.5,1.096
azimilide,280,14890,1.565,NA,NA,NA,NA,5277,1.312,3684,1.605,NA,NA,124.3,1.062
azimilide,280,14900,1.688,NA,NA,NA,NA,5297,1.455,3918,1.78,NA,NA,112.4,1.031
azimilide,280,15080,1.932,NA,NA,NA,NA,5332,1.466,3976,1.829,NA,NA,112.5,1.087
azimilide,280,14740,1.612,NA,NA,NA,NA,5384,1.295,3865,1.939,NA,NA,127.5,0.99
azimilide,280,16170,1.832,NA,NA,NA,NA,5614,1.128,3651,1.78,NA,NA,113.9,1.07
azimilide,280,15220,1.603,NA,NA,NA,NA,6146,1.367,3378,1.744,NA,NA,113.7,0.9956
azimilide,280,14440,1.954,NA,NA,NA,NA,5435,1.308,3678,1.674,NA,NA,113.9,0.9709
azimilide,280,14970,1.539,NA,NA,NA,NA,6000,1.482,3942,1.707,NA,NA,121,1.093
azimilide,280,16490,1.406,NA,NA,NA,NA,5675,1.28,3374,1.993,NA,NA,113.4,1.083
azimilide,280,14340,1.772,NA,NA,NA,NA,5639,1.35,3278,1.863,NA,NA,113.9,1.082
azimilide,280,13900,1.778,NA,NA,NA,NA,5777,1.546,3628,1.903,NA,NA,121,0.9398
azimilide,280,12990,1.749,NA,NA,NA,NA,4982,1.321,3852,1.913,NA,NA,142.2,0.9923
azimilide,280,15140,1.972,NA,NA,NA,NA,5338,1.488,3871,1.892,NA,NA,109.3,0.9579
azimilide,280,15150,1.358,NA,NA,NA,NA,5249,1.397,3758,1.264,NA,NA,132.2,1.043
azimilide,280,16100,1.936,NA,NA,NA,NA,5330,1.376,3033,1.921,NA,NA,122,1.035
azimilide,280,14490,1.688,NA,NA,NA,NA,5313,1.435,3252,1.747,NA,NA,109.2,0.9751
azimilide,280,14410,1.726,NA,NA,NA,NA,5312,1.452,4085,1.781,NA,NA,128.4,1.089
azimilide,280,15720,1.968,NA,NA,NA,NA,5287,1.52,4206,1.952,NA,NA,109.4,1.072
azimilide,280,14650,1.824,NA,NA,NA,NA,5228,1.405,3798,1.585,NA,NA,129.7,1.142
azimilide,280,14120,1.636,NA,NA,NA,NA,5725,1.43,4138,1.998,NA,NA,125.1,1.123
azimilide,280,13480,1.809,NA,NA,NA,NA,5521,1.427,4488,1.549,NA,NA,131.5,0.9544
azimilide,280,14210,1.386,NA,NA,NA,NA,5252,1.353,3596,1.517,NA,NA,117.2,0.96
azimilide,280,14100,1.952,NA,NA,NA,NA,5167,1.453,3445,1.521,NA,NA,126.6,0.9502
azimilide,280,15610,1.949,NA,NA,NA,NA,5810,1.453,3575,1.228,NA,NA,115.2,1.034
azimilide,280,13190,1.756,NA,NA,NA,NA,5592,1.391,3954,1.311,NA,NA,123.4,1.103
azimilide,280,13760,1.878,NA,NA,NA,NA,5620,1.391,4229,1.653,NA,NA,131,1.051
azimilide,280,15090,1.916,NA,NA,NA,NA,5547,1.518,4411,1.624,NA,NA,119.3,1.038
azimilide,280,13670,1.655,NA,NA,NA,NA,5261,1.289,4591,1.712,NA,NA,118,0.9659
azimilide,280,15570,1.905,NA,NA,NA,NA,5098,1.287,4658,1.951,NA,NA,106.1,1.056
azimilide,280,16470,1.668,NA,NA,NA,NA,5413,1.21,4824,1.715,NA,NA,128.8,0.9323
azimilide,280,14670,1.956,NA,NA,NA,NA,5720,1.417,3654,1.935,NA,NA,134.1,1.135
azimilide,280,14440,1.663,NA,NA,NA,NA,5269,1.335,4028,1.641,NA,NA,114,1.228
azimilide,280,14680,1.767,NA,NA,NA,NA,5133,1.333,4285,1.652,NA,NA,125.4,0.9673
azimilide,280,13890,1.469,NA,NA,NA,NA,5207,1.328,3811,1.925,NA,NA,142.1,0.9686
azimilide,280,15450,1.914,NA,NA,NA,NA,5174,1.377,3771,1.929,NA,NA,116.2,0.9144
azimilide,280,16050,1.681,NA,NA,NA,NA,5830,1.373,3418,1.693,NA,NA,128,1.089
azimilide,280,14540,1.536,NA,NA,NA,NA,5274,1.459,4315,1.425,NA,NA,114.6,0.8898
azimilide,280,15370,1.917,NA,NA,NA,NA,5545,1.42,4256,1.908,NA,NA,117.7,0.96
azimilide,280,15380,1.737,NA,NA,NA,NA,5541,1.511,3894,1.995,NA,NA,113.1,0.9411
azimilide,280,15460,1.932,NA,NA,NA,NA,5534,1.3,3215,1.487,NA,NA,138.3,1.085
azimilide,280,14190,1.664,NA,NA,NA,NA,4803,1.339,4011,1.686,NA,NA,114.9,1.025
azimilide,280,14820,1.657,NA,NA,NA,NA,5528,1.156,4972,1.605,NA,NA,124.7,1.123
azimilide,280,14720,1.744,NA,NA,NA,NA,5543,1.613,3311,1.548,NA,NA,120.4,1.061
azimilide,280,12990,1.56,NA,NA,NA,NA,5467,1.111,4385,1.646,NA,NA,114.9,1.033
azimilide,280,14580,1.89,NA,NA,NA,NA,5512,1.575,4076,1.797,NA,NA,129.9,1.1
azimilide,280,13950,1.641,NA,NA,NA,NA,5579,1.557,3528,1.792,NA,NA,119.1,1.114
azimilide,280,13340,1.848,NA,NA,NA,NA,5338,1.386,3534,1.96,NA,NA,136.8,1.058
azimilide,280,15690,1.932,NA,NA,NA,NA,5265,1.418,4684,1.691,NA,NA,125.3,1.078
azimilide,280,15350,1.901,NA,NA,NA,NA,5653,1.478,3861,1.786,NA,NA,120.6,0.9375
azimilide,280,14800,1.7,NA,NA,NA,NA,4823,1.332,3620,1.993,NA,NA,147.4,1.041
azimilide,280,15270,1.831,NA,NA,NA,NA,5304,1.313,3820,1.731,NA,NA,120.6,0.8892
azimilide,280,14560,1.492,NA,NA,NA,NA,5260,1.365,3857,1.845,NA,NA,122.3,1.036
azimilide,280,11360,1.629,NA,NA,NA,NA,5311,1.464,4703,1.979,NA,NA,115.2,1.07
azimilide,280,13280,1.301,NA,NA,NA,NA,5289,1.36,4106,1.821,NA,NA,114.5,0.9859
azimilide,280,14500,1.568,NA,NA,NA,NA,5193,1.395,4416,1.941,NA,NA,110.8,1.003
azimilide,280,14160,1.661,NA,NA,NA,NA,5317,1.448,3743,1.892,NA,NA,125.5,1.066
azimilide,280,14250,1.943,NA,NA,NA,NA,5331,1.247,3752,1.995,NA,NA,115.9,1.036
azimilide,280,15300,1.522,NA,NA,NA,NA,5353,1.414,3758,1.911,NA,NA,126,1.112
azimilide,280,14010,1.454,NA,NA,NA,NA,5488,1.475,3753,1.857,NA,NA,129.1,1.002
azimilide,280,14840,1.65,NA,NA,NA,NA,5550,1.472,4208,1.823,NA,NA,121.5,1.033
azimilide,280,14320,1.849,NA,NA,NA,NA,5818,1.32,4155,1.704,NA,NA,126.4,1.009
azimilide,280,15080,1.915,NA,NA,NA,NA,5381,1.236,4041,1.857,NA,NA,105,0.8686
azimilide,280,13910,1.604,NA,NA,NA,NA,5523,1.353,3904,1.899,NA,NA,101.9,1.099
azimilide,280,13330,1.796,NA,NA,NA,NA,5709,1.323,3674,1.835,NA,NA,106,0.9302
azimilide,280,13970,1.565,NA,NA,NA,NA,5235,1.293,4080,1.998,NA,NA,109.5,1.028
azimilide,280,15480,1.802,NA,NA,NA,NA,5194,1.549,4046,1.917,NA,NA,101.4,1.141
azimilide,280,14540,1.962,NA,NA,NA,NA,5451,1.36,3677,1.962,NA,NA,116.6,0.9609
azimilide,280,15350,1.797,NA,NA,NA,NA,5701,1.229,3615,1.891,NA,NA,104,1.003
azimilide,280,13120,1.903,NA,NA,NA,NA,5359,1.41,3473,1.893,NA,NA,114.8,1.167
azimilide,280,15280,1.616,NA,NA,NA,NA,5741,1.539,3908,1.857,NA,NA,127.9,1.153
azimilide,280,14770,1.495,NA,NA,NA,NA,5630,1.353,3590,1.937,NA,NA,118.9,1.014
azimilide,280,14590,1.37,NA,NA,NA,NA,5494,1.397,3901,1.875,NA,NA,133.9,1.059
azimilide,280,13380,1.467,NA,NA,NA,NA,4936,1.431,3682,1.61,NA,NA,117.5,1.08
azimilide,280,15430,1.738,NA,NA,NA,NA,5253,1.58,4005,1.621,NA,NA,117.6,0.9681
azimilide,280,14450,1.43,NA,NA,NA,NA,4919,1.598,3855,1.519,NA,NA,111.5,0.9869
azimilide,280,14820,1.95,NA,NA,NA,NA,4810,1.5,3662,1.892,NA,NA,124.6,1.062
azimilide,280,16010,1.825,NA,NA,NA,NA,5150,1.499,3789,1.916,NA,NA,130,0.9959
azimilide,280,14990,1.747,NA,NA,NA,NA,5098,1.31,3900,1.606,NA,NA,113.5,1.102
azimilide,280,14350,1.913,NA,NA,NA,NA,5404,1.366,4194,1.765,NA,NA,132.8,0.9716
azimilide,280,13560,1.767,NA,NA,NA,NA,5943,1.54,4168,1.988,NA,NA,108,0.9542
azimilide,280,14900,1.622,NA,NA,NA,NA,5312,1.347,4042,1.893,NA,NA,114.5,1.009
azimilide,280,15890,1.632,NA,NA,NA,NA,4940,1.343,4231,1.908,NA,NA,119.3,1.001
azimilide,280,14200,1.843,NA,NA,NA,NA,5311,1.384,3565,1.855,NA,NA,123,1.025
azimilide,280,16600,1.832,NA,NA,NA,NA,5521,1.31,3880,1.995,NA,NA,124.4,1.124
azimilide,280,15920,1.384,NA,NA,NA,NA,5240,1.397,3852,1.647,NA,NA,139.8,1.025
azimilide,280,17180,1.848,NA,NA,NA,NA,5154,1.445,4357,1.783,NA,NA,129.6,0.9634
azimilide,280,15260,1.728,NA,NA,NA,NA,5054,1.332,3551,1.94,NA,NA,116.8,0.9906
azimilide,280,14020,1.859,NA,NA,NA,NA,5296,1.379,4219,1.723,NA,NA,104.7,1.017
azimilide,280,14430,1.474,NA,NA,NA,NA,5220,1.402,4582,1.994,NA,NA,125.9,1.03
azimilide,280,13910,1.609,NA,NA,NA,NA,5639,1.45,3777,1.993,NA,NA,106.2,1.096
azimilide,280,14670,1.937,NA,NA,NA,NA,5496,1.448,3988,1.776,NA,NA,107,1.014
azimilide,280,15340,1.431,NA,NA,NA,NA,5258,1.461,3735,1.552,NA,NA,112.1,0.963
azimilide,280,15550,1.566,NA,NA,NA,NA,5188,1.464,3610,1.677,NA,NA,139.9,1.163
azimilide,280,14340,1.597,NA,NA,NA,NA,5306,1.282,4175,1.73,NA,NA,133,1.071
azimilide,280,13670,1.828,NA,NA,NA,NA,5552,1.327,3476,1.914,NA,NA,148.6,1.014
azimilide,280,15390,1.671,NA,NA,NA,NA,5263,1.449,3454,1.74,NA,NA,145.4,0.9464
azimilide,280,13450,1.747,NA,NA,NA,NA,5477,1.508,3778,1.82,NA,NA,93.86,1.061
azimilide,280,13290,1.665,NA,NA,NA,NA,5544,1.456,3678,1.902,NA,NA,122.7,1.05
azimilide,280,14620,1.831,NA,NA,NA,NA,5571,1.375,3996,1.709,NA,NA,129.6,1.067
azimilide,280,15160,1.974,NA,NA,NA,NA,5248,1.439,4442,1.792,NA,NA,124.8,1.009
azimilide,280,13640,1.496,NA,NA,NA,NA,5243,1.315,4138,1.614,NA,NA,124.5,0.9539
azimilide,280,15800,1.937,NA,NA,NA,NA,5342,1.267,4006,1.94,NA,NA,124.2,1.017
azimilide,280,14250,1.504,NA,NA,NA,NA,5640,1.282,3826,1.594,NA,NA,129.2,1.011
azimilide,280,14460,1.996,NA,NA,NA,NA,5057,1.338,4002,1.907,NA,NA,124.6,1.152
azimilide,280,17250,1.277,NA,NA,NA,NA,5546,1.399,4158,1.833,NA,NA,124.8,0.9521
azimilide,280,14760,1.848,NA,NA,NA,NA,4970,1.274,3908,1.557,NA,NA,116.9,1.146
azimilide,280,14180,1.758,NA,NA,NA,NA,5586,1.417,4114,1.462,NA,NA,108.5,0.9626
azimilide,280,15050,1.736,NA,NA,NA,NA,5364,1.391,3802,1.75,NA,NA,107.9,0.8924
azimilide,280,15340,1.998,NA,NA,NA,NA,5469,1.353,4636,1.994,NA,NA,130.6,0.9164
azimilide,280,14720,1.809,NA,NA,NA,NA,5191,1.432,4065,1.774,NA,NA,128.9,1.031
azimilide,280,12470,1.58,NA,NA,NA,NA,5437,1.416,3878,1.949,NA,NA,119.4,0.9885
azimilide,280,14710,1.659,NA,NA,NA,NA,5577,1.341,4129,1.967,NA,NA,126.3,1.13
azimilide,280,16390,1.34,NA,NA,NA,NA,5459,1.436,3960,1.928,NA,NA,126.1,1.11
azimilide,280,13510,1.768,NA,NA,NA,NA,5565,1.443,3956,1.85,NA,NA,140.3,1.068
azimilide,280,12980,1.853,NA,NA,NA,NA,5288,1.3,3763,1.789,NA,NA,116.2,0.9665
azimilide,280,14910,1.609,NA,NA,NA,NA,4731,1.251,4209,1.881,NA,NA,115.6,0.9549
azimilide,280,14490,1.815,NA,NA,NA,NA,4904,1.322,3955,1.586,NA,NA,121.7,0.7976
azimilide,280,13920,1.646,NA,NA,NA,NA,5287,1.31,3825,1.691,NA,NA,118.1,0.9403
azimilide,280,14670,1.762,NA,NA,NA,NA,5329,1.351,3711,1.573,NA,NA,135.2,1.042
azimilide,280,13420,1.516,NA,NA,NA,NA,5399,1.421,3618,1.418,NA,NA,144.8,1.141
azimilide,280,12860,1.261,NA,NA,NA,NA,5210,1.37,3428,1.415,NA,NA,121.1,1.123
azimilide,280,15010,1.819,NA,NA,NA,NA,5371,1.269,3730,1.57,NA,NA,122.1,0.9979
azimilide,280,14110,1.398,NA,NA,NA,NA,5543,1.43,3431,1.954,NA,NA,125.6,1.048
azimilide,280,13910,1.503,NA,NA,NA,NA,5577,1.374,3343,1.913,NA,NA,129.7,1.033
azimilide,280,16400,1.581,NA,NA,NA,NA,5522,1.37,3328,1.938,NA,NA,111.5,0.9654
azimilide,280,14250,1.742,NA,NA,NA,NA,5295,1.544,3580,1.993,NA,NA,120.8,1.023
azimilide,280,15670,1.716,NA,NA,NA,NA,5447,1.544,3651,1.825,NA,NA,108.2,1.098
azimilide,280,13840,1.574,NA,NA,NA,NA,5157,1.436,3572,1.838,NA,NA,110,1.039
azimilide,280,15670,1.729,NA,NA,NA,NA,5438,1.329,3224,1.594,NA,NA,114.4,1.112
azimilide,280,18680,1.342,NA,NA,NA,NA,5438,1.407,3761,1.934,NA,NA,113,0.9522
azimilide,280,12780,1.552,NA,NA,NA,NA,5883,1.308,3695,1.876,NA,NA,124.8,1.027
azimilide,280,13640,1.501,NA,NA,NA,NA,5372,1.343,3693,1.787,NA,NA,124.4,1.082
azimilide,280,14200,1.621,NA,NA,NA,NA,5243,1.505,3931,1.854,NA,NA,133.9,1.032
azimilide,280,15550,1.927,NA,NA,NA,NA,5265,1.285,4078,1.86,NA,NA,114.4,0.8935
azimilide,280,14580,1.747,NA,NA,NA,NA,5130,1.331,3812,1.907,NA,NA,143.7,1.034
azimilide,280,14340,1.689,NA,NA,NA,NA,5297,1.363,3794,1.869,NA,NA,123,1.039
azimilide,280,13900,1.314,NA,NA,NA,NA,5549,1.474,3455,1.904,NA,NA,118.2,0.9445
azimilide,280,13800,1.564,NA,NA,NA,NA,5440,1.314,3853,1.738,NA,NA,117.1,1.017
azimilide,280,14600,1.68,NA,NA,NA,NA,5698,1.403,4088,1.835,NA,NA,124.3,1.017
azimilide,280,14260,1.86,NA,NA,NA,NA,5360,1.372,3852,1.705,NA,NA,121,1.022
azimilide,280,14930,1.854,NA,NA,NA,NA,5521,1.369,3432,1.985,NA,NA,121.4,1.111
azimilide,280,13390,1.689,NA,NA,NA,NA,6031,1.517,3624,1.815,NA,NA,123,1.028
azimilide,280,14020,1.288,NA,NA,NA,NA,5254,1.253,3472,1.669,NA,NA,110.8,1.031
azimilide,280,16680,1.294,NA,NA,NA,NA,5055,1.273,4275,1.71,NA,NA,116.4,0.9919
azimilide,280,14550,1.707,NA,NA,NA,NA,5164,1.3,3855,1.888,NA,NA,117.4,0.9842
azimilide,280,13450,1.512,NA,NA,NA,NA,4957,1.323,3747,1.959,NA,NA,116.7,1.073
azimilide,280,12400,1.764,NA,NA,NA,NA,5531,1.457,3869,1.96,NA,NA,114,0.998
azimilide,280,14720,1.745,NA,NA,NA,NA,5497,1.309,3675,1.89,NA,NA,119.6,1.083
azimilide,280,15380,1.782,NA,NA,NA,NA,5355,1.408,4510,1.962,NA,NA,105.6,0.9823
azimilide,280,14220,1.815,NA,NA,NA,NA,5518,1.504,3601,1.85,NA,NA,122.7,1.065
azimilide,280,13950,1.615,NA,NA,NA,NA,5118,1.566,3933,1.934,NA,NA,123.9,1.088
azimilide,280,13250,1.561,NA,NA,NA,NA,5153,1.35,4055,1.989,NA,NA,118.4,1.09
azimilide,280,15920,1.765,NA,NA,NA,NA,5347,1.472,3560,1.914,NA,NA,131.5,0.957
azimilide,280,15370,1.25,NA,NA,NA,NA,5005,1.294,3631,1.972,NA,NA,119.3,0.9379
azimilide,280,16410,1.599,NA,NA,NA,NA,5417,1.322,3914,1.658,NA,NA,116.3,0.9949
azimilide,280,14050,1.513,NA,NA,NA,NA,5145,1.248,3977,1.615,NA,NA,117.6,1.058
azimilide,280,16390,1.853,NA,NA,NA,NA,5037,1.163,4245,1.748,NA,NA,114.5,1.095
azimilide,280,14850,1.448,NA,NA,NA,NA,5176,1.227,3467,1.794,NA,NA,119.9,1.107
azimilide,280,15150,1.294,NA,NA,NA,NA,5170,1.375,3712,1.873,NA,NA,129.2,1.077
azimilide,280,15180,1.739,NA,NA,NA,NA,5512,1.531,4035,1.896,NA,NA,125.9,1.149
azimilide,280,13340,1.37,NA,NA,NA,NA,5312,1.649,3968,1.967,NA,NA,124.8,1.128
azimilide,280,16270,1.472,NA,NA,NA,NA,5480,1.518,3887,1.921,NA,NA,111.9,1.01
azimilide,280,14780,1.878,NA,NA,NA,NA,4777,1.363,3770,1.776,NA,NA,129.2,1.036
azimilide,280,14800,1.953,NA,NA,NA,NA,5804,1.539,3340,1.698,NA,NA,127.1,1.002
azimilide,280,14870,1.746,NA,NA,NA,NA,5035,1.596,3397,1.837,NA,NA,117.1,1.042
azimilide,280,15490,1.973,NA,NA,NA,NA,5288,1.579,4303,1.574,NA,NA,130,1.063
azimilide,280,14100,1.651,NA,NA,NA,NA,5450,1.411,4122,1.514,NA,NA,134.7,1.111
azimilide,280,14080,1.54,NA,NA,NA,NA,5249,1.275,3837,1.951,NA,NA,118.3,1.165
azimilide,280,13870,1.792,NA,NA,NA,NA,5433,1.491,3607,1.987,NA,NA,101,1.106
azimilide,280,14770,1.788,NA,NA,NA,NA,4784,1.619,3671,1.88,NA,NA,138.4,1.142
azimilide,280,14260,1.885,NA,NA,NA,NA,5403,1.312,3825,1.96,NA,NA,124,1.062
azimilide,280,14320,1.238,NA,NA,NA,NA,5358,1.394,3908,1.955,NA,NA,111.8,1.163
azimilide,280,13810,1.562,NA,NA,NA,NA,5634,1.496,3690,1.895,NA,NA,126.4,0.9739
azimilide,280,13640,1.63,NA,NA,NA,NA,6002,1.449,3981,1.712,NA,NA,130.6,0.9956
azimilide,280,14020,1.898,NA,NA,NA,NA,5783,1.546,3845,1.793,NA,NA,123.4,1.152
azimilide,280,14810,1.962,NA,NA,NA,NA,4924,1.279,3565,1.618,NA,NA,120.8,1.024
azimilide,280,14200,1.976,NA,NA,NA,NA,5587,1.225,4213,1.793,NA,NA,130.7,1.035
azimilide,280,14150,1.73,NA,NA,NA,NA,5513,1.278,3609,1.968,NA,NA,123.7,1.007
azimilide,280,14780,1.365,NA,NA,NA,NA,5245,1.356,3788,1.973,NA,NA,109.7,1.021
azimilide,280,14700,1.606,NA,NA,NA,NA,6345,1.473,3793,1.994,NA,NA,117.1,1.08
azimilide,280,16240,1.648,NA,NA,NA,NA,5889,1.472,4211,1.843,NA,NA,113.6,1.006
azimilide,280,13890,1.668,NA,NA,NA,NA,5085,1.351,4201,1.67,NA,NA,125.2,1.061
