drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
domperidone,76,12420,1.325,NA,NA,NA,NA,4029,1.241,936.5,0.8703,NA,NA,20.22,1.203
domperidone,76,14180,0.8536,NA,NA,NA,NA,3792,1.297,938.8,0.858,NA,NA,20.41,1.694
domperidone,76,13590,1.546,NA,NA,NA,NA,3792,1.369,990.7,1.05,NA,NA,21.45,1.549
domperidone,76,11290,1.131,NA,NA,NA,NA,3931,1.27,1145,1.201,NA,NA,21.6,1.621
domperidone,76,13910,1.88,NA,NA,NA,NA,3937,1.246,968,0.9915,NA,NA,19.27,1.41
domperidone,76,14010,1.622,NA,NA,NA,NA,4273,1.186,1133,1.076,NA,NA,19.43,1.215
domperidone,76,15230,1.684,NA,NA,NA,NA,4394,1.22,946.9,0.9719,NA,NA,20.95,1.037
domperidone,76,12280,1.109,NA,NA,NA,NA,4240,1.209,1276,0.9621,NA,NA,19.66,1.292
domperidone,76,11750,1.3,NA,NA,NA,NA,4135,1.159,1077,1.148,NA,NA,19.67,1.784
domperidone,76,14040,1.393,NA,NA,NA,NA,4123,1.209,974.2,0.887,NA,NA,19.25,1.337
domperidone,76,13680,1.188,NA,NA,NA,NA,4186,1.385,800.4,0.8492,NA,NA,21.68,1.208
domperidone,76,11560,1.124,NA,NA,NA,NA,4040,1.286,1081,0.9483,NA,NA,18.39,1.195
domperidone,76,14670,1.272,NA,NA,NA,NA,4040,1.186,1032,1.053,NA,NA,20.61,1.795
domperidone,76,14350,1.011,NA,NA,NA,NA,3897,1.359,989.3,0.8529,NA,NA,20.31,1.935
domperidone,76,13920,0.9682,NA,NA,NA,NA,3942,1.302,1074,0.9677,NA,NA,19.8,1.591
domperidone,76,12900,1.141,NA,NA,NA,NA,3998,1.29,1147,1.157,NA,NA,20.08,1.196
domperidone,76,13990,1.056,NA,NA,NA,NA,4042,1.27,1081,1.182,NA,NA,21.07,1.961
domperidone,76,14070,1.396,NA,NA,NA,NA,3912,1.29,990,1.048,NA,NA,19.73,1.686
domperidone,76,12910,1.316,NA,NA,NA,NA,4025,1.21,1081,1.117,NA,NA,20.58,1.743
domperidone,76,16540,1.435,NA,NA,NA,NA,4072,1.281,1182,1.21,NA,NA,17.96,1.438
domperidone,76,12670,1.117,NA,NA,NA,NA,4165,1.239,1203,1.163,NA,NA,20.39,1.491
domperidone,76,13080,1.346,NA,NA,NA,NA,3927,1.255,1029,1.111,NA,NA,20.64,1.465
domperidone,76,15360,1.539,NA,NA,NA,NA,3791,1.21,1034,0.8081,NA,NA,17.08,1.188
domperidone,76,14240,1.671,NA,NA,NA,NA,4080,1.271,1072,0.9286,NA,NA,21.59,1.501
domperidone,76,12040,1.218,NA,NA,NA,NA,4067,1.269,966.7,0.9069,NA,NA,20.55,1.749
domperidone,76,12350,1.306,NA,NA,NA,NA,3788,1.359,1204,1.187,NA,NA,19.23,1.684
domperidone,76,13910,1.463,NA,NA,NA,NA,3795,1.325,1072,1.207,NA,NA,20.74,1.459
domperidone,76,14450,1.475,NA,NA,NA,NA,4010,1.293,1081,0.9944,NA,NA,18.48,1.42
domperidone,76,15780,1.097,NA,NA,NA,NA,3898,1.332,1000,1.167,NA,NA,19.33,1.135
domperidone,76,13650,1.396,NA,NA,NA,NA,4259,1.193,1033,1.106,NA,NA,19.07,1.036
domperidone,76,14220,1.146,NA,NA,NA,NA,4238,1.193,1238,1.386,NA,NA,18.53,1.315
domperidone,76,12250,1.349,NA,NA,NA,NA,3861,1.173,1174,1.202,NA,NA,19.39,1.812
domperidone,76,13800,1.008,NA,NA,NA,NA,4197,1.102,1083,1.041,NA,NA,20.44,1.326
domperidone,76,16160,1.161,NA,NA,NA,NA,3984,1.159,1011,0.9149,NA,NA,20.22,1.238
domperidone,76,11850,1.343,NA,NA,NA,NA,3975,1.195,1113,1.049,NA,NA,20.89,1.44
domperidone,76,13670,1.278,NA,NA,NA,NA,4203,1.213,1192,1.06,NA,NA,18.73,1.568
domperidone,76,15320,1.715,NA,NA,NA,NA,3849,1.248,1424,1.407,NA,NA,20.78,1.398
domperidone,76,14900,0.9858,NA,NA,NA,NA,3802,1.177,979.1,0.905,NA,NA,18.71,1.07
domperidone,76,14290,1.58,NA,NA,NA,NA,3799,1.266,1152,1.248,NA,NA,23.49,1.38
domperidone,76,14200,1.375,NA,NA,NA,NA,3927,1.21,1035,1.155,NA,NA,19.32,1.495
domperidone,76,13530,1.615,NA,NA,NA,NA,4126,1.274,891.8,0.8608,NA,NA,19.68,1.35
domperidone,76,16710,1.91,NA,NA,NA,NA,4082,1.304,779.5,0.9063,NA,NA,21.23,1.238
domperidone,76,13910,1.483,NA,NA,NA,NA,3738,1.404,1122,1.154,NA,NA,20.71,1.385
domperidone,76,13370,1.28,NA,NA,NA,NA,3810,1.355,1025,1.045,NA,NA,21.43,1.621
domperidone,76,13640,1.067,NA,NA,NA,NA,3934,1.23,975.2,0.9978,NA,NA,18.19,1.604
domperidone,76,14640,1.03,NA,NA,NA,NA,3871,1.299,1190,1.104,NA,NA,20.64,1.744
domperidone,76,12860,1.359,NA,NA,NA,NA,3940,1.304,905,0.905,NA,NA,20.25,1.673
domperidone,76,13870,1.102,NA,NA,NA,NA,3777,1.29,1059,1.206,NA,NA,19.49,1.508
domperidone,76,13270,1.375,NA,NA,NA,NA,4358,1.265,1176,1.467,NA,NA,21.53,1.217
domperidone,76,11690,1.288,NA,NA,NA,NA,3969,1.322,1076,1.186,NA,NA,20.63,1.686
domperidone,76,12810,1.2,NA,NA,NA,NA,4003,1.227,1222,0.9685,NA,NA,19.27,1.508
domperidone,76,12010,1.104,NA,NA,NA,NA,3902,1.25,1376,1.008,NA,NA,20.2,1.089
domperidone,76,12730,1.007,NA,NA,NA,NA,4070,1.297,1179,0.927,NA,NA,21.96,1.016
domperidone,76,13250,1.202,NA,NA,NA,NA,4106,1.283,991.7,1.022,NA,NA,18.57,1.506
domperidone,76,11410,1.147,NA,NA,NA,NA,3896,1.236,919.9,0.9419,NA,NA,18.29,1.475
domperidone,76,15480,1.076,NA,NA,NA,NA,3983,1.28,1167,1.139,NA,NA,20.34,1.867
domperidone,76,12260,1.161,NA,NA,NA,NA,4112,1.341,1009,0.8737,NA,NA,20.08,1.683
domperidone,76,13220,1.201,NA,NA,NA,NA,4073,1.201,1560,1.254,NA,NA,19.25,1.482
domperidone,76,14120,0.9387,NA,NA,NA,NA,3666,1.308,1386,1.164,NA,NA,20.37,1.254
domperidone,76,13280,1.52,NA,NA,NA,NA,3860,1.266,1089,1.122,NA,NA,19.57,1.453
domperidone,76,12470,1.076,NA,NA,NA,NA,3849,1.212,1236,1.17,NA,NA,24.56,1.375
domperidone,76,15430,1.673,NA,NA,NA,NA,3912,1.369,1189,1.224,NA,NA,22.45,1.564
domperidone,76,13400,1.457,NA,NA,NA,NA,3863,1.241,968.2,0.918,NA,NA,19.77,1.692
domperidone,76,13810,1.334,NA,NA,NA,NA,4042,1.265,1118,1.076,NA,NA,20.71,1.241
domperidone,76,13020,1.04,NA,NA,NA,NA,4064,1.299,1050,0.9483,NA,NA,21.98,1.154
domperidone,76,14900,1.078,NA,NA,NA,NA,3921,1.166,1147,1.275,NA,NA,20.32,1.305
domperidone,76,12670,1.485,NA,NA,NA,NA,4103,1.166,1010,1.037,NA,NA,16.13,0.9979
domperidone,76,14010,1.408,NA,NA,NA,NA,3927,1.348,969.2,1.13,NA,NA,20.39,1.925
domperidone,76,15090,1.185,NA,NA,NA,NA,3836,1.363,847,0.864,NA,NA,20.01,1.499
domperidone,76,15870,1.048,NA,NA,NA,NA,4189,1.321,1305,1.144,NA,NA,21.81,1.436
domperidone,76,15400,1.218,NA,NA,NA,NA,3902,1.186,1049,0.9502,NA,NA,19.63,1.482
domperidone,76,14170,1.46,NA,NA,NA,NA,4007,1.25,1091,1.084,NA,NA,20.18,1.508
domperidone,76,13200,1.288,NA,NA,NA,NA,4083,1.251,1070,1.346,NA,NA,21.21,1.946
domperidone,76,11890,1.05,NA,NA,NA,NA,4164,1.247,1039,0.9288,NA,NA,18.86,1.402
domperidone,76,12420,0.8932,NA,NA,NA,NA,3979,1.346,779.8,0.6969,NA,NA,20.71,1.492
domperidone,76,15210,1.133,NA,NA,NA,NA,4296,1.292,1145,0.9687,NA,NA,19.51,1.634
domperidone,76,13780,1.059,NA,NA,NA,NA,4046,1.33,992.6,1.002,NA,NA,21.03,1.804
domperidone,76,13080,0.8585,NA,NA,NA,NA,4107,1.28,904.3,0.9539,NA,NA,22.52,1.739
domperidone,76,15600,1.316,NA,NA,NA,NA,4159,1.139,975.5,0.8813,NA,NA,20.85,1.335
domperidone,76,13790,1.14,NA,NA,NA,NA,3729,1.259,929.1,1.1,NA,NA,21.04,1.621
domperidone,76,14110,1.322,NA,NA,NA,NA,3945,1.216,888,0.9569,NA,NA,21.03,1.547
domperidone,76,14100,1.269,NA,NA,NA,NA,3818,1.289,1175,1.096,NA,NA,19.61,1.647
domperidone,76,13370,1.552,NA,NA,NA,NA,4031,1.285,1056,0.9061,NA,NA,20.54,1.23
domperidone,76,16820,1.329,NA,NA,NA,NA,3948,1.335,1060,0.8979,NA,NA,19.54,1.387
domperidone,76,16590,1.156,NA,NA,NA,NA,3732,1.364,1338,1.07,NA,NA,18.53,1.298
domperidone,76,13060,1.079,NA,NA,NA,NA,3610,1.293,1416,1.352,NA,NA,17.6,1.272
domperidone,76,12720,0.9855,NA,NA,NA,NA,3884,1.278,1136,0.9451,NA,NA,17.82,1.159
domperidone,76,12240,1.18,NA,NA,NA,NA,4170,1.259,1256,0.9304,NA,NA,20.66,1.818
domperidone,76,17110,1.58,NA,NA,NA,NA,4380,1.257,1205,1.184,NA,NA,20.82,1.462
domperidone,76,14990,1.445,NA,NA,NA,NA,4104,1.306,1054,1.25,NA,NA,20.72,1.18
domperidone,76,15720,1.934,NA,NA,NA,NA,3982,1.21,921,0.9989,NA,NA,19.76,1.216
domperidone,76,14260,1.411,NA,NA,NA,NA,4053,1.241,922,0.9849,NA,NA,22.31,1.432
domperidone,76,17030,1.46,NA,NA,NA,NA,3887,1.282,938.2,0.9349,NA,NA,19.97,1.54
domperidone,76,13760,1.366,NA,NA,NA,NA,4096,1.234,1162,1.231,NA,NA,20.14,1.891
domperidone,76,14870,1.263,NA,NA,NA,NA,3982,1.334,859,1.041,NA,NA,21.03,1.314
domperidone,76,11030,1.196,NA,NA,NA,NA,4025,1.209,1134,1.004,NA,NA,20.63,1.872
domperidone,76,14090,0.9973,NA,NA,NA,NA,4137,1.245,1097,1.078,NA,NA,21.08,1.295
domperidone,76,11680,1.001,NA,NA,NA,NA,4326,1.218,1106,1.027,NA,NA,20.74,1.295
domperidone,76,14810,1.123,NA,NA,NA,NA,4329,1.24,1167,1.156,NA,NA,18.63,1.695
domperidone,76,15200,1.155,NA,NA,NA,NA,4450,1.244,1128,1.158,NA,NA,16.69,1.366
domperidone,76,13130,1.188,NA,NA,NA,NA,4058,1.175,1192,1.095,NA,NA,20.03,1.722
domperidone,76,14290,1.61,NA,NA,NA,NA,3902,1.255,1516,1.141,NA,NA,18.42,1.711
domperidone,76,12950,1.139,NA,NA,NA,NA,3845,1.316,1203,1.162,NA,NA,18.67,1.559
domperidone,76,12650,1.095,NA,NA,NA,NA,4124,1.179,1188,0.9974,NA,NA,21.39,1.595
domperidone,76,14320,1.232,NA,NA,NA,NA,4156,1.249,1301,1.072,NA,NA,19.25,1.366
domperidone,76,14570,1.386,NA,NA,NA,NA,4115,1.245,1150,1.018,NA,NA,17.87,1.218
domperidone,76,12960,1.266,NA,NA,NA,NA,4220,1.361,1219,1.161,NA,NA,21.95,1.508
domperidone,76,12330,1.166,NA,NA,NA,NA,3953,1.297,1205,0.9268,NA,NA,19.36,1.202
domperidone,76,14150,1.57,NA,NA,NA,NA,3905,1.234,1064,0.8548,NA,NA,21.69,1.523
domperidone,76,12910,1.171,NA,NA,NA,NA,4026,1.265,1259,1.055,NA,NA,21.04,1.673
domperidone,76,14590,1.176,NA,NA,NA,NA,3725,1.325,1150,1.149,NA,NA,21.39,1.567
domperidone,76,12330,1.18,NA,NA,NA,NA,3720,1.212,1277,1.045,NA,NA,21.02,1.499
domperidone,76,14850,1.269,NA,NA,NA,NA,3938,1.298,1050,0.9091,NA,NA,21.28,1.635
domperidone,76,14440,1.26,NA,NA,NA,NA,4073,1.228,919.4,0.9822,NA,NA,20.65,1.593
domperidone,76,17920,1.523,NA,NA,NA,NA,4208,1.223,1083,0.962,NA,NA,19.63,1.068
domperidone,76,10990,1.305,NA,NA,NA,NA,4314,1.211,1239,1.324,NA,NA,20.1,1.136
domperidone,76,15700,1.98,NA,NA,NA,NA,4040,1.273,1193,1.008,NA,NA,22.63,1.315
domperidone,76,15100,1.522,NA,NA,NA,NA,4265,1.311,899.8,0.9245,NA,NA,20.07,1.29
domperidone,76,11760,1.23,NA,NA,NA,NA,3876,1.186,1208,1.026,NA,NA,21.12,1.476
domperidone,76,11910,1.171,NA,NA,NA,NA,3773,1.321,1128,1.034,NA,NA,20.32,1.624
domperidone,76,13980,1.344,NA,NA,NA,NA,3766,1.277,937.2,0.9721,NA,NA,21.73,1.381
domperidone,76,13280,1.191,NA,NA,NA,NA,3854,1.249,931.1,0.8229,NA,NA,19.65,1.596
domperidone,76,12540,1.065,NA,NA,NA,NA,4113,1.186,1406,1.264,NA,NA,20.03,1.742
domperidone,76,12430,1.284,NA,NA,NA,NA,4124,1.232,988.2,0.9013,NA,NA,18.45,1.083
domperidone,76,11840,1.217,NA,NA,NA,NA,4010,1.299,1102,0.9779,NA,NA,19.52,1.573
domperidone,76,12820,1.353,NA,NA,NA,NA,3732,1.3,930.1,1.042,NA,NA,24.32,1.176
domperidone,76,11240,1.015,NA,NA,NA,NA,3721,1.283,888,0.8239,NA,NA,18.92,1.25
domperidone,76,13250,1.124,NA,NA,NA,NA,3797,1.218,1025,0.991,NA,NA,20.28,1.283
domperidone,76,12220,1.286,NA,NA,NA,NA,4040,1.283,1210,1.09,NA,NA,20.56,1.316
domperidone,76,11410,1.333,NA,NA,NA,NA,3804,1.288,1023,1.097,NA,NA,18.45,1.195
domperidone,76,11570,1.293,NA,NA,NA,NA,3776,1.269,1036,0.9764,NA,NA,20,1.484
domperidone,76,11220,1.082,NA,NA,NA,NA,4250,1.206,1041,1.006,NA,NA,21.02,1.555
domperidone,76,17250,1.477,NA,NA,NA,NA,3554,1.253,999.5,1.132,NA,NA,19.7,1.362
domperidone,76,17310,1.525,NA,NA,NA,NA,3679,1.189,1066,1.033,NA,NA,20.22,1.999
domperidone,76,14040,1.202,NA,NA,NA,NA,3978,1.32,1138,1.088,NA,NA,21.02,1.989
domperidone,76,14310,1.271,NA,NA,NA,NA,3936,1.288,884.7,1.108,NA,NA,19.9,1.296
domperidone,76,14050,1.215,NA,NA,NA,NA,3828,1.258,1011,1.336,NA,NA,20.04,1.635
domperidone,76,16130,1.467,NA,NA,NA,NA,3868,1.239,1110,1.204,NA,NA,19.51,1.727
domperidone,76,11970,1.51,NA,NA,NA,NA,4309,1.163,965,0.9281,NA,NA,19.94,1.556
domperidone,76,12530,1.247,NA,NA,NA,NA,3948,1.35,934.7,1.016,NA,NA,21.44,1.481
domperidone,76,12220,1.076,NA,NA,NA,NA,3926,1.227,1085,0.9635,NA,NA,20.85,1.365
domperidone,76,11940,1.258,NA,NA,NA,NA,4077,1.258,1185,1.071,NA,NA,20.37,1.414
domperidone,76,14230,1.462,NA,NA,NA,NA,4082,1.207,1231,1.188,NA,NA,19.56,1.57
domperidone,76,14120,1.354,NA,NA,NA,NA,3990,1.231,985.2,1.087,NA,NA,17.72,1.073
domperidone,76,12380,1.489,NA,NA,NA,NA,3773,1.289,1041,0.993,NA,NA,21.76,1.222
domperidone,76,11830,1.211,NA,NA,NA,NA,4028,1.303,1124,1.017,NA,NA,19.09,1.547
domperidone,76,12520,1.189,NA,NA,NA,NA,3677,1.301,992.8,1.052,NA,NA,20.15,1.618
domperidone,76,12790,1.027,NA,NA,NA,NA,4279,1.341,1254,1.207,NA,NA,21.45,1.641
domperidone,76,11700,0.9555,NA,NA,NA,NA,3738,1.314,1134,1.21,NA,NA,19.59,1.368
domperidone,76,13100,1.237,NA,NA,NA,NA,3925,1.247,1205,1.042,NA,NA,19.19,1.568
domperidone,76,15310,1.337,NA,NA,NA,NA,4049,1.226,1064,1.025,NA,NA,20.86,1.336
domperidone,76,14500,1.479,NA,NA,NA,NA,3705,1.293,1058,1.152,NA,NA,21.03,1.401
domperidone,76,12430,0.9467,NA,NA,NA,NA,3871,1.297,969,0.9989,NA,NA,20.92,1.691
domperidone,76,14990,1.299,NA,NA,NA,NA,3910,1.251,922.4,1.043,NA,NA,20.89,1.553
domperidone,76,14530,1.695,NA,NA,NA,NA,4088,1.265,1449,1.359,NA,NA,19.54,1.392
domperidone,76,12250,1.219,NA,NA,NA,NA,4053,1.236,1234,1.524,NA,NA,18.42,1.181
domperidone,76,14060,1.395,NA,NA,NA,NA,3958,1.288,1005,1.358,NA,NA,21.05,1.546
domperidone,76,13810,1.254,NA,NA,NA,NA,3956,1.206,1294,1.368,NA,NA,20.3,1.446
domperidone,76,11970,1.063,NA,NA,NA,NA,4198,1.235,912.6,0.9749,NA,NA,19.85,1.319
domperidone,76,14530,1.339,NA,NA,NA,NA,3945,1.229,919.8,0.9515,NA,NA,20.53,1.128
domperidone,76,15450,1.192,NA,NA,NA,NA,4060,1.141,976.9,0.8102,NA,NA,20.45,1.259
domperidone,76,14130,1.383,NA,NA,NA,NA,4074,1.196,1357,1.19,NA,NA,19.88,1.381
domperidone,76,12860,1.075,NA,NA,NA,NA,3833,1.388,1114,1.115,NA,NA,21.42,1.738
domperidone,76,12540,1.248,NA,NA,NA,NA,3648,1.289,1143,0.9613,NA,NA,21.87,1.449
domperidone,76,15130,1.11,NA,NA,NA,NA,3984,1.298,884.6,1.029,NA,NA,17.85,1.311
domperidone,76,12880,1.113,NA,NA,NA,NA,3785,1.233,916.5,1.003,NA,NA,20.94,1.204
domperidone,76,13600,1.288,NA,NA,NA,NA,3935,1.203,928.1,1.059,NA,NA,22.17,1.382
domperidone,76,13540,1.151,NA,NA,NA,NA,3912,1.211,1137,0.9811,NA,NA,21.42,1.218
domperidone,76,13190,1.275,NA,NA,NA,NA,3831,1.229,1111,1.032,NA,NA,20.03,1.573
domperidone,76,14610,1.277,NA,NA,NA,NA,4028,1.294,791,0.8999,NA,NA,18.95,1.188
domperidone,76,12580,1.122,NA,NA,NA,NA,4181,1.221,1085,1.108,NA,NA,21.31,1.638
domperidone,76,11450,1.127,NA,NA,NA,NA,3839,1.237,971.1,1.058,NA,NA,21.35,1.514
domperidone,76,13790,1.192,NA,NA,NA,NA,3810,1.291,1279,1.115,NA,NA,19.47,1.196
domperidone,76,14340,1.658,NA,NA,NA,NA,4063,1.241,1210,1.078,NA,NA,19.63,1.688
domperidone,76,16020,1.369,NA,NA,NA,NA,4181,1.273,1244,1.182,NA,NA,18.71,1.249
domperidone,76,15100,1.426,NA,NA,NA,NA,3984,1.283,1290,1.063,NA,NA,19.68,1.38
domperidone,76,12140,1.411,NA,NA,NA,NA,4097,1.307,1070,1.124,NA,NA,21.32,1.402
domperidone,76,14850,1.618,NA,NA,NA,NA,4052,1.28,962.6,0.8785,NA,NA,19.45,1.95
domperidone,76,12270,1.112,NA,NA,NA,NA,4265,1.221,1141,1.132,NA,NA,18.41,1.927
domperidone,76,12870,1.1,NA,NA,NA,NA,3937,1.314,1229,1.331,NA,NA,18.45,1.971
domperidone,76,11750,1.221,NA,NA,NA,NA,3956,1.209,1230,1.115,NA,NA,19.97,1.885
domperidone,76,11000,1.119,NA,NA,NA,NA,3826,1.308,1135,1.169,NA,NA,22.71,1.435
domperidone,76,12660,1.13,NA,NA,NA,NA,3843,1.282,1076,1.168,NA,NA,20.94,1.823
domperidone,76,13160,1.237,NA,NA,NA,NA,4080,1.226,834.2,0.9422,NA,NA,21.64,1.426
domperidone,76,12660,1.272,NA,NA,NA,NA,3685,1.252,1011,1.062,NA,NA,19.61,1.38
domperidone,76,13230,1.589,NA,NA,NA,NA,4189,1.227,1093,1.026,NA,NA,22.26,1.261
domperidone,76,15560,1.398,NA,NA,NA,NA,4024,1.324,935.9,0.9506,NA,NA,21.53,1.445
domperidone,76,13870,1.575,NA,NA,NA,NA,4156,1.255,1099,1.04,NA,NA,20.91,1.243
domperidone,76,12800,1.113,NA,NA,NA,NA,4170,1.281,921.6,0.9215,NA,NA,20.24,1.577
domperidone,76,12000,1.225,NA,NA,NA,NA,4146,1.33,973.2,1.038,NA,NA,18.15,1.883
domperidone,76,16160,1.464,NA,NA,NA,NA,3969,1.239,1205,0.9541,NA,NA,20.94,1.589
domperidone,76,13430,1.059,NA,NA,NA,NA,4077,1.247,1138,1.151,NA,NA,19.93,1.369
domperidone,76,12440,1.053,NA,NA,NA,NA,3999,1.203,1235,1.268,NA,NA,20.74,1.872
domperidone,76,13880,0.9504,NA,NA,NA,NA,3865,1.258,951.2,1.006,NA,NA,20.39,1.997
domperidone,76,11930,1.142,NA,NA,NA,NA,3919,1.233,1015,1.018,NA,NA,17.05,1.5
domperidone,76,12820,1.448,NA,NA,NA,NA,4105,1.176,1184,1.056,NA,NA,19.97,1.271
domperidone,76,13000,1.377,NA,NA,NA,NA,4238,1.222,1037,0.9867,NA,NA,19.47,1.458
domperidone,76,14760,1.393,NA,NA,NA,NA,4311,1.192,1093,1.317,NA,NA,19.73,0.9779
domperidone,76,12110,1.171,NA,NA,NA,NA,4054,1.234,1219,1.082,NA,NA,22.36,1.655
domperidone,76,15040,1.502,NA,NA,NA,NA,3988,1.257,971.2,1.098,NA,NA,21.99,1.472
domperidone,76,15850,1.299,NA,NA,NA,NA,4132,1.271,1184,1.035,NA,NA,20.46,1.824
domperidone,76,14380,1.481,NA,NA,NA,NA,4071,1.175,1201,1.072,NA,NA,20.33,1.312
domperidone,76,16090,1.158,NA,NA,NA,NA,4036,1.131,1164,1.005,NA,NA,20.35,1.218
domperidone,76,17100,1.516,NA,NA,NA,NA,3971,1.354,1169,1.049,NA,NA,20.89,1.722
domperidone,76,9858,1.127,NA,NA,NA,NA,3921,1.381,1241,1.2,NA,NA,19.91,1.92
domperidone,76,14860,1.118,NA,NA,NA,NA,3795,1.309,1034,0.9781,NA,NA,20.39,1.909
domperidone,76,14600,1.123,NA,NA,NA,NA,3933,1.229,1152,0.9753,NA,NA,19.91,1.358
domperidone,76,14500,1.481,NA,NA,NA,NA,3971,1.151,1083,1.17,NA,NA,17.39,1.347
domperidone,76,12940,1.073,NA,NA,NA,NA,3969,1.209,1156,1.279,NA,NA,19.55,1.388
domperidone,76,14030,1.424,NA,NA,NA,NA,3742,1.257,1120,1.215,NA,NA,20.98,1.433
domperidone,76,15570,1.323,NA,NA,NA,NA,4175,1.275,1286,1.046,NA,NA,21.53,1.521
domperidone,76,16660,1.528,NA,NA,NA,NA,3862,1.305,1391,1.179,NA,NA,21.95,1.097
domperidone,76,17260,1.342,NA,NA,NA,NA,3724,1.213,1317,1.018,NA,NA,18.38,1.284
domperidone,76,15240,1.554,NA,NA,NA,NA,3850,1.208,949.8,0.8425,NA,NA,24.16,1.288
domperidone,76,16170,1.619,NA,NA,NA,NA,3913,1.231,932.8,0.9909,NA,NA,20.51,1.385
domperidone,76,11970,1.315,NA,NA,NA,NA,3964,1.282,948.9,1.038,NA,NA,20.68,1.978
domperidone,76,12520,1.523,NA,NA,NA,NA,3834,1.274,897.9,0.9636,NA,NA,19.64,1.246
domperidone,76,11260,1.09,NA,NA,NA,NA,3990,1.378,966.1,0.9967,NA,NA,21.13,1.402
domperidone,76,13930,1.637,NA,NA,NA,NA,3809,1.303,961.4,0.8736,NA,NA,20.15,1.691
domperidone,76,14880,1.373,NA,NA,NA,NA,3833,1.264,1493,1.288,NA,NA,20.13,1.355
domperidone,76,13750,1.429,NA,NA,NA,NA,4186,1.273,1364,1.278,NA,NA,20.16,1.905
domperidone,76,11150,1.23,NA,NA,NA,NA,4216,1.154,1014,1.189,NA,NA,19.66,1.829
domperidone,76,15620,1.338,NA,NA,NA,NA,3872,1.223,1259,1.374,NA,NA,19.78,1.28
domperidone,76,14990,1.487,NA,NA,NA,NA,3564,1.417,1111,1.079,NA,NA,20.63,1.699
domperidone,76,14300,1.259,NA,NA,NA,NA,3823,1.365,1043,1.052,NA,NA,20.2,1.113
domperidone,76,12750,1.011,NA,NA,NA,NA,3922,1.304,949.4,1.013,NA,NA,19.74,1.114
domperidone,76,11600,1.226,NA,NA,NA,NA,3712,1.348,1363,1.575,NA,NA,18.56,1.185
domperidone,76,13540,1.384,NA,NA,NA,NA,4220,1.278,849.1,0.9205,NA,NA,19.98,1.074
domperidone,76,14750,1.734,NA,NA,NA,NA,3770,1.207,1458,1.446,NA,NA,21.27,1.442
domperidone,76,14080,1.693,NA,NA,NA,NA,3921,1.341,1201,1.18,NA,NA,20.54,1.456
domperidone,76,13960,1.009,NA,NA,NA,NA,3910,1.119,856.6,1.011,NA,NA,23.01,1.154
domperidone,76,13240,1.142,NA,NA,NA,NA,3998,1.193,1040,1.049,NA,NA,20.15,1.708
domperidone,76,12000,1.409,NA,NA,NA,NA,4093,1.202,966.7,0.8536,NA,NA,20.33,1.563
domperidone,76,14780,1.346,NA,NA,NA,NA,4197,1.25,1021,1.08,NA,NA,19.51,1.028
domperidone,76,13940,1.3,NA,NA,NA,NA,4073,1.313,1063,1.052,NA,NA,17.32,1.382
domperidone,76,12110,1.17,NA,NA,NA,NA,4193,1.224,1252,0.9187,NA,NA,20.72,1.506
domperidone,76,11610,1.384,NA,NA,NA,NA,4539,1.177,918,0.8795,NA,NA,21.61,1.623
domperidone,76,12420,1.231,NA,NA,NA,NA,4095,1.397,1016,1.064,NA,NA,19.63,1.357
domperidone,76,15820,0.8812,NA,NA,NA,NA,4115,1.223,1122,1.159,NA,NA,20.75,1.512
domperidone,76,12980,1.004,NA,NA,NA,NA,3999,1.243,1106,1.265,NA,NA,19.71,1.279
domperidone,76,14180,1.095,NA,NA,NA,NA,3724,1.208,1017,1.132,NA,NA,19.65,1.931
domperidone,76,16530,1.204,NA,NA,NA,NA,4018,1.316,1063,1.101,NA,NA,18.99,1.439
domperidone,76,14770,1.176,NA,NA,NA,NA,3748,1.334,942.7,0.8557,NA,NA,19.83,1.703
domperidone,76,11600,1.16,NA,NA,NA,NA,4295,1.193,869.5,1.049,NA,NA,20.3,1.612
domperidone,76,13970,1.302,NA,NA,NA,NA,4032,1.239,916.9,0.9329,NA,NA,21.01,1.416
domperidone,76,13580,1.05,NA,NA,NA,NA,4041,1.233,1016,0.9688,NA,NA,20.56,1.36
domperidone,76,15410,1.034,NA,NA,NA,NA,4014,1.305,1007,0.9913,NA,NA,19.35,1.224
domperidone,76,13940,1.329,NA,NA,NA,NA,3899,1.264,1459,1.436,NA,NA,21.88,1.375
domperidone,76,12950,1.215,NA,NA,NA,NA,3840,1.231,858.6,0.9875,NA,NA,19.92,1.238
domperidone,76,13720,1.177,NA,NA,NA,NA,4082,1.322,950.8,0.8565,NA,NA,22.17,1.549
domperidone,76,14890,1.19,NA,NA,NA,NA,3863,1.272,858.7,0.8567,NA,NA,19.94,1.753
domperidone,76,14250,0.9314,NA,NA,NA,NA,3830,1.3,1202,1.207,NA,NA,16.27,0.9426
domperidone,76,15360,1.171,NA,NA,NA,NA,4098,1.326,1091,1.151,NA,NA,20.37,1.684
domperidone,76,13670,1.338,NA,NA,NA,NA,3915,1.255,1117,0.9686,NA,NA,19.45,1.586
