drug_name,conc,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h,hERG_IC50,hERG_h
dofetilide,8,132700,1.447,NA,NA,NA,NA,5070000,1.917,698700000,0.8536,NA,NA,11.53,1.764
dofetilide,8,7582000,1.445,NA,NA,NA,NA,112500,1.281,267200,1.792,NA,NA,16.4,1.211
dofetilide,8,83880,1.884,NA,NA,NA,NA,1713000000,0.5718,13770000,0.667,NA,NA,16.45,1.097
dofetilide,8,242000,1.974,NA,NA,NA,NA,694200,0.8357,23530,1.252,NA,NA,11.75,0.858
dofetilide,8,1774000000,1.3,NA,NA,NA,NA,2359000,0.8349,46740000,0.7853,NA,NA,10.9,1.565
dofetilide,8,130400000,0.8942,NA,NA,NA,NA,1717000,1.453,2224,1.401,NA,NA,10.76,1.307
dofetilide,8,528900,1.374,NA,NA,NA,NA,154900000,0.8023,227900,1.53,NA,NA,15.33,1.909
dofetilide,8,2398000,0.9713,NA,NA,NA,NA,54480000,1.684,7224000,1.991,NA,NA,13.45,1.305
dofetilide,8,231900000,1.621,NA,NA,NA,NA,3392000,1.949,1831000,1.97,NA,NA,17.39,1.784
dofetilide,8,3043000,0.8385,NA,NA,NA,NA,1550,1.697,5365000,0.8124,NA,NA,16.42,1.871
dofetilide,8,41540,1.663,NA,NA,NA,NA,93870000,1.305,1314,1.08,NA,NA,11.81,1.067
dofetilide,8,7064000,1.126,NA,NA,NA,NA,6967000,0.7616,220000000,1.06,NA,NA,13.35,1.367
dofetilide,8,1868000000,1.373,NA,NA,NA,NA,962100000,1.833,1429000,1.177,NA,NA,17.51,1.28
dofetilide,8,678400000,1.054,NA,NA,NA,NA,19720,1.719,1084,1.319,NA,NA,21.6,1.162
dofetilide,8,805200000,1.113,NA,NA,NA,NA,298100000,1.45,272100000,1.018,NA,NA,13.96,1.839
dofetilide,8,323600000,1.875,NA,NA,NA,NA,29110,1.669,32360000,0.9477,NA,NA,16.41,1.948
dofetilide,8,1682000000,1.12,NA,NA,NA,NA,658600000,0.7348,5267000,1.08,NA,NA,9.164,1.552
dofetilide,8,6795000,0.8091,NA,NA,NA,NA,23200,1.433,38970,1.898,NA,NA,13.49,1.146
dofetilide,8,33310,1.127,NA,NA,NA,NA,20120,1.301,895.7,1.968,NA,NA,11.67,1.283
dofetilide,8,789200,0.8172,NA,NA,NA,NA,2793000,1.818,3626000000,1.347,NA,NA,14.42,1.778
dofetilide,8,879600,1.8,NA,NA,NA,NA,2791000000,0.6281,224600000,0.8505,NA,NA,12.89,1.435
dofetilide,8,19470000,1.42,NA,NA,NA,NA,10350000,0.9627,6423000000,0.9143,NA,NA,14.22,1.273
dofetilide,8,42530,1.589,NA,NA,NA,NA,508800,1.59,3060000000,0.9333,NA,NA,11.5,1.301
dofetilide,8,125300000,1.163,NA,NA,NA,NA,29710,1.427,1752,1.261,NA,NA,18.58,0.9514
dofetilide,8,2380000000,1.551,NA,NA,NA,NA,68010000,1.603,4978000,1.748,NA,NA,12.76,1.592
dofetilide,8,17680000,1.215,NA,NA,NA,NA,805000000,0.5444,987,1.901,NA,NA,10.98,1.491
dofetilide,8,1486000,0.8863,NA,NA,NA,NA,4537000000,0.9842,219100,1.613,NA,NA,13.72,1.141
dofetilide,8,95870,1.199,NA,NA,NA,NA,1599000,0.8152,57530,1.193,NA,NA,11.57,1.255
dofetilide,8,21960,1.767,NA,NA,NA,NA,1628000,1.424,23840,0.8897,NA,NA,12.73,1.052
dofetilide,8,9160000,1.74,NA,NA,NA,NA,1654000,0.7194,86620,0.6395,NA,NA,10.37,1.112
dofetilide,8,2533000000,1.468,NA,NA,NA,NA,7537000000,0.8052,4347,1.015,NA,NA,10.36,1.141
dofetilide,8,451100000,1.843,NA,NA,NA,NA,8053000000,0.5686,4339,1.728,NA,NA,13.02,1.207
dofetilide,8,58240000,1.448,NA,NA,NA,NA,1228000000,0.761,2085,1.772,NA,NA,14.3,1.729
dofetilide,8,992900000,1.051,NA,NA,NA,NA,32380,1.537,1461000,1.868,NA,NA,15.43,1.416
dofetilide,8,20700000,0.7296,NA,NA,NA,NA,18630000,1.084,1473,1.543,NA,NA,20.35,1.692
dofetilide,8,93850,0.9608,NA,NA,NA,NA,6322000,1.15,43130000,1.778,NA,NA,21.65,1.39
dofetilide,8,22190000,1.964,NA,NA,NA,NA,3020000,0.5989,23860000,1.793,NA,NA,18.68,1.923
dofetilide,8,776500,0.5112,NA,NA,NA,NA,170500000,0.9279,60510,1.146,NA,NA,14.51,0.8088
dofetilide,8,53600,1.578,NA,NA,NA,NA,10540000,1.763,1374000000,1.932,NA,NA,15.62,1.206
dofetilide,8,43830000,0.8912,NA,NA,NA,NA,138700000,1.932,2447000000,0.535,NA,NA,11.32,1.321
dofetilide,8,1774000,1.14,NA,NA,NA,NA,42030,1.967,5810,1.295,NA,NA,14.07,1.527
dofetilide,8,53890,1.2,NA,NA,NA,NA,97390,1.829,16410,1.756,NA,NA,14.16,1.818
dofetilide,8,1735000,0.701,NA,NA,NA,NA,155000000,0.8118,5660000,1.405,NA,NA,21.12,1.794
dofetilide,8,8877000000,0.5822,NA,NA,NA,NA,4954000000,1.31,33270000,0.6241,NA,NA,15.73,1.397
dofetilide,8,589600000,1.108,NA,NA,NA,NA,10400000,1.294,28470000,1.868,NA,NA,12.15,1.274
dofetilide,8,1248000,1.559,NA,NA,NA,NA,1262,1.877,28790000,1.504,NA,NA,12.01,1.033
dofetilide,8,150800000,0.9791,NA,NA,NA,NA,40020,1.703,3313000000,1.401,NA,NA,13.42,1.549
dofetilide,8,5461000000,0.6017,NA,NA,NA,NA,6909000,1.303,876000000,1.966,NA,NA,14.27,1.713
dofetilide,8,101300000,1.967,NA,NA,NA,NA,1695,1.707,111200,1.291,NA,NA,18.38,1.513
dofetilide,8,6104000000,1.924,NA,NA,NA,NA,12860,1.68,100600000,1.054,NA,NA,18.03,1.351
dofetilide,8,7817000,1.629,NA,NA,NA,NA,1624000,1.201,13480000,1.149,NA,NA,9.29,1.679
dofetilide,8,30580000,0.5079,NA,NA,NA,NA,1358000000,0.6731,102500000,1.414,NA,NA,16.17,1.397
dofetilide,8,7010000,1.668,NA,NA,NA,NA,5192000,0.9975,12530000,1.958,NA,NA,12.47,1.264
dofetilide,8,494000000,0.6436,NA,NA,NA,NA,5824000,1.234,179100000,1.579,NA,NA,19.86,1.408
dofetilide,8,516000000,1.033,NA,NA,NA,NA,261700000,1.229,4381000,1.928,NA,NA,17.5,1.366
dofetilide,8,27120000,1.655,NA,NA,NA,NA,2773000,1.675,660300,1.21,NA,NA,11.14,1.033
dofetilide,8,3568000,0.81,NA,NA,NA,NA,472000,1.602,17210,1.764,NA,NA,12.47,0.8812
dofetilide,8,197100,1.882,NA,NA,NA,NA,262100,0.8376,8767000,1.164,NA,NA,9.792,1.133
dofetilide,8,252600000,1.275,NA,NA,NA,NA,2669000000,1.14,179200,0.9342,NA,NA,17.58,1.188
dofetilide,8,34300,1.386,NA,NA,NA,NA,82410000,1.304,787000000,0.9676,NA,NA,15.45,1.208
dofetilide,8,6964000000,0.853,NA,NA,NA,NA,247700,1.854,4868,1.495,NA,NA,11.31,1.149
dofetilide,8,2347000,1.405,NA,NA,NA,NA,1324,1.838,28110,1.114,NA,NA,16.77,1.341
dofetilide,8,777300000,1.786,NA,NA,NA,NA,11950,1.198,217600,1.583,NA,NA,11.75,1.323
dofetilide,8,105200,1.55,NA,NA,NA,NA,49040,1.783,9530000000,1.709,NA,NA,11.13,1.369
dofetilide,8,23770000,1.728,NA,NA,NA,NA,67150000,0.6389,171100,1.791,NA,NA,13.2,1.408
dofetilide,8,4326000000,1.094,NA,NA,NA,NA,15640,1.862,1127000000,1.131,NA,NA,16.3,1.059
dofetilide,8,70800,1.184,NA,NA,NA,NA,2491000000,0.6285,226100,1.742,NA,NA,15.85,1.673
dofetilide,8,159100000,0.7621,NA,NA,NA,NA,4289000,0.8928,42810,1.24,NA,NA,12.38,1.412
dofetilide,8,35970000,1.491,NA,NA,NA,NA,63450000,0.7818,502200000,0.9604,NA,NA,17.18,1.312
dofetilide,8,553100000,1.965,NA,NA,NA,NA,610000,1.215,3628,1.041,NA,NA,10.46,1.088
dofetilide,8,2350000,0.763,NA,NA,NA,NA,336200,0.8938,23720000,1.003,NA,NA,12.98,1.259
dofetilide,8,200500000,0.5548,NA,NA,NA,NA,9525,1.508,324300000,1.7,NA,NA,12.2,1.268
dofetilide,8,888300000,1.03,NA,NA,NA,NA,1209000,0.6436,23040000,0.6494,NA,NA,12.14,1.533
dofetilide,8,37600000,1.81,NA,NA,NA,NA,65400000,0.7687,73730,1.041,NA,NA,10.14,1.003
dofetilide,8,696800000,1.662,NA,NA,NA,NA,862500000,1.684,812100,1.524,NA,NA,11.64,1.437
dofetilide,8,6332000000,1.36,NA,NA,NA,NA,127700,1.273,49120,0.7669,NA,NA,11.75,1.809
dofetilide,8,1489000000,1.186,NA,NA,NA,NA,273000000,1.781,10040,1.331,NA,NA,11.32,1.759
dofetilide,8,98510000,1.305,NA,NA,NA,NA,323900,1.97,4133,1.043,NA,NA,16.11,1.365
dofetilide,8,560200,1.824,NA,NA,NA,NA,130300,1.939,76770000,1.581,NA,NA,14.87,1.202
dofetilide,8,177700000,1.761,NA,NA,NA,NA,9285000000,1.225,1906,1.669,NA,NA,12.08,1.517
dofetilide,8,477600,1.636,NA,NA,NA,NA,8932000000,1.64,15290000,0.8255,NA,NA,16.54,1.271
dofetilide,8,9353000000,1.544,NA,NA,NA,NA,42170000,1.531,364900,1.536,NA,NA,14.16,1.619
dofetilide,8,92000000,1.33,NA,NA,NA,NA,201800000,1.55,194900,1.937,NA,NA,18.5,1.438
dofetilide,8,241400000,0.9998,NA,NA,NA,NA,5414000000,0.8928,5578000,0.9463,NA,NA,11.59,1.819
dofetilide,8,6504000000,1.103,NA,NA,NA,NA,700300,1.722,483700000,1.375,NA,NA,15.51,1.691
dofetilide,8,168300000,1.855,NA,NA,NA,NA,2165000,1.496,80770000,0.9068,NA,NA,12.74,1.359
dofetilide,8,1864000,1.364,NA,NA,NA,NA,423300,1.132,744800000,0.8975,NA,NA,11.91,1.152
dofetilide,8,1912000000,1.196,NA,NA,NA,NA,6749000,1.237,372000000,1.535,NA,NA,14.81,1.431
dofetilide,8,483800000,1.291,NA,NA,NA,NA,147800,1.123,9010000,1.117,NA,NA,15.12,1.093
dofetilide,8,48220000,1.553,NA,NA,NA,NA,12420,1.874,5469000000,0.9637,NA,NA,14.08,1.313
dofetilide,8,12740000,1.517,NA,NA,NA,NA,3734000000,1.519,12700,0.9102,NA,NA,16.64,1.369
dofetilide,8,1442000000,1.187,NA,NA,NA,NA,754.4,1.799,1865000,1.431,NA,NA,18.11,1.276
dofetilide,8,553900,1.83,NA,NA,NA,NA,845700,1.837,171500,1.431,NA,NA,14.18,1.12
dofetilide,8,459500,1.818,NA,NA,NA,NA,22650,1.777,24630000,1.619,NA,NA,17.46,1.311
dofetilide,8,103500000,1.886,NA,NA,NA,NA,4961,1.42,4101000000,1.948,NA,NA,11.15,1.266
dofetilide,8,22180,1.378,NA,NA,NA,NA,10200,1.308,3701000000,1.698,NA,NA,16.93,1.604
dofetilide,8,4681000,1.275,NA,NA,NA,NA,5692000,1.033,26500000,1.895,NA,NA,20.23,1.304
dofetilide,8,1381000000,0.6004,NA,NA,NA,NA,1783000000,1.322,170400,1.067,NA,NA,14.1,1.023
dofetilide,8,4063000000,0.5604,NA,NA,NA,NA,240000000,1.681,13350,1.872,NA,NA,8.02,1.067
dofetilide,8,24470000,0.9186,NA,NA,NA,NA,12010000,1.973,3149,1.614,NA,NA,12.92,1.315
dofetilide,8,317800,1.561,NA,NA,NA,NA,249600000,1.619,881200,1.309,NA,NA,15.47,1.244
dofetilide,8,50270,1.962,NA,NA,NA,NA,8413000,1.087,8070,1.087,NA,NA,8.908,1.672
dofetilide,8,386200,1.384,NA,NA,NA,NA,1259000000,1.9,219400,1.284,NA,NA,14.13,1.033
dofetilide,8,183200000,1.801,NA,NA,NA,NA,24270000,1.826,50680000,1.441,NA,NA,15.55,1.193
dofetilide,8,1960000000,1.403,NA,NA,NA,NA,629600000,0.6639,6783000000,1.274,NA,NA,14.64,1.546
dofetilide,8,7755000,1.142,NA,NA,NA,NA,54060000,1.766,9138,1.699,NA,NA,10.09,0.9829
dofetilide,8,9727,1.551,NA,NA,NA,NA,6365000,1.017,13190000,1.939,NA,NA,13.61,1.833
dofetilide,8,312800,1.53,NA,NA,NA,NA,771800000,1.924,971900,1.966,NA,NA,14.46,1.977
dofetilide,8,165000,0.951,NA,NA,NA,NA,30730000,1.2,376300,0.6393,NA,NA,13.09,1.624
dofetilide,8,647400000,0.986,NA,NA,NA,NA,1522000,0.5526,246400000,1.1,NA,NA,14.8,1.771
dofetilide,8,5496000000,1.164,NA,NA,NA,NA,111300,1.902,807100,1.188,NA,NA,17.52,1.427
dofetilide,8,47950000,1.982,NA,NA,NA,NA,19390000,0.769,1640000,1.182,NA,NA,21.8,1.328
dofetilide,8,54620000,1.226,NA,NA,NA,NA,48380000,0.7653,4323000000,0.92,NA,NA,10.67,1.284
dofetilide,8,6750000000,0.8069,NA,NA,NA,NA,213700000,0.5632,8720000000,1.539,NA,NA,16.65,0.9765
dofetilide,8,2660000,1.273,NA,NA,NA,NA,10380,1.413,947600000,0.7439,NA,NA,11.57,1.542
dofetilide,8,503400,1.524,NA,NA,NA,NA,17920000,1.968,2347000,1.886,NA,NA,19.61,1.23
dofetilide,8,143800,1.285,NA,NA,NA,NA,144300000,1.808,620300,1.269,NA,NA,12.29,1.383
dofetilide,8,79910000,1.044,NA,NA,NA,NA,4257000000,1.685,6964000,0.6441,NA,NA,15.38,1.567
dofetilide,8,727500000,1.635,NA,NA,NA,NA,5427,1.764,35290000,1.393,NA,NA,14.12,1.678
dofetilide,8,785700000,1.839,NA,NA,NA,NA,1302,1.963,3057,1.85,NA,NA,9.906,1.042
dofetilide,8,1508000000,1.301,NA,NA,NA,NA,5177000000,1.095,349100,1.691,NA,NA,18.5,1.095
dofetilide,8,21720000,1.76,NA,NA,NA,NA,92000,1.245,192100000,1.722,NA,NA,21.38,1.308
dofetilide,8,1999000000,1.431,NA,NA,NA,NA,662000,1.205,80860000,1.953,NA,NA,14.49,1.871
dofetilide,8,1685000000,0.5341,NA,NA,NA,NA,1980000,0.6509,1530000000,1.89,NA,NA,12.09,1.39
dofetilide,8,1084000000,1.359,NA,NA,NA,NA,2977000,1.121,19330,1.929,NA,NA,12.53,1.119
dofetilide,8,141000000,0.64,NA,NA,NA,NA,77680,0.8374,498800000,1.272,NA,NA,13.05,1.415
dofetilide,8,1201000000,1.131,NA,NA,NA,NA,2847000,0.7734,1011000000,0.5827,NA,NA,10.26,1.271
dofetilide,8,3276000,1.136,NA,NA,NA,NA,5918000,0.9456,219700000,1.73,NA,NA,14.21,1.279
dofetilide,8,694000,1.065,NA,NA,NA,NA,77200000,0.653,181800000,1.424,NA,NA,14.07,0.921
dofetilide,8,155900000,0.5909,NA,NA,NA,NA,2053000,1.378,54600000,0.5102,NA,NA,12.7,1.447
dofetilide,8,624800,1.081,NA,NA,NA,NA,1826000,1.675,9332000,1.189,NA,NA,10.06,0.9442
dofetilide,8,18430,1.727,NA,NA,NA,NA,170800,1.698,746400,1.508,NA,NA,24.63,1.632
dofetilide,8,10060,1.973,NA,NA,NA,NA,4512,1.298,600300,1.829,NA,NA,26.24,1.356
dofetilide,8,9033,1.486,NA,NA,NA,NA,186000000,1.189,197000,0.8872,NA,NA,11.98,1.253
dofetilide,8,1237000,1.181,NA,NA,NA,NA,10270000,1.261,30070,1.085,NA,NA,20.18,1.339
dofetilide,8,226800000,1.884,NA,NA,NA,NA,4942000,1.909,784200,1.552,NA,NA,14.37,1.813
dofetilide,8,35100000,1.989,NA,NA,NA,NA,392300000,0.7189,156000,1.821,NA,NA,14.44,1.434
dofetilide,8,3246000,1.402,NA,NA,NA,NA,433500000,0.8812,1096000,1.007,NA,NA,11.24,1.147
dofetilide,8,2799000000,1.105,NA,NA,NA,NA,2519000,1.447,42140000,1.061,NA,NA,12.66,1.064
dofetilide,8,117700,1.048,NA,NA,NA,NA,8023000,0.8074,151000,1.101,NA,NA,17.59,0.8987
dofetilide,8,2658000000,0.5708,NA,NA,NA,NA,3981000000,1.396,848200000,0.85,NA,NA,13.63,1.249
dofetilide,8,202700,0.8501,NA,NA,NA,NA,625400000,0.9616,64800000,0.7883,NA,NA,12.59,1.865
dofetilide,8,4751000,0.7463,NA,NA,NA,NA,4241000,1.677,29170,0.8303,NA,NA,13.69,1.559
dofetilide,8,12240000,1.493,NA,NA,NA,NA,2054000,1.106,9717000000,1.009,NA,NA,15.97,1.531
dofetilide,8,7970000000,0.9713,NA,NA,NA,NA,624700,0.7353,6618000000,1.351,NA,NA,12.88,1.459
dofetilide,8,176000,0.6936,NA,NA,NA,NA,36970000,1.429,28000,0.9212,NA,NA,12.03,1.233
dofetilide,8,2472000,1.175,NA,NA,NA,NA,6132,1.904,570800000,1.103,NA,NA,12.91,1.289
dofetilide,8,7432000,1.332,NA,NA,NA,NA,482200,1.957,19170000,1.975,NA,NA,16.76,1.021
dofetilide,8,260400,1.455,NA,NA,NA,NA,485200,1.859,7656000,1.433,NA,NA,17.46,1.362
dofetilide,8,605000,1.754,NA,NA,NA,NA,49680000,0.5752,254700000,1.28,NA,NA,11.36,1.11
dofetilide,8,139600000,1.305,NA,NA,NA,NA,366700000,0.8866,6432000,1.679,NA,NA,13.91,1.297
dofetilide,8,1241000,1.374,NA,NA,NA,NA,2166000,1.816,5662000000,1.061,NA,NA,14.16,1.937
dofetilide,8,1698000,1.605,NA,NA,NA,NA,56440,1.927,3300000,0.82,NA,NA,12.61,1.674
dofetilide,8,271400,1.287,NA,NA,NA,NA,6689,1.358,1631000000,1.069,NA,NA,10.42,1.666
dofetilide,8,6895000000,1.558,NA,NA,NA,NA,704700000,0.6239,73780,1.616,NA,NA,14.21,1.504
dofetilide,8,648600000,0.7535,NA,NA,NA,NA,454300,1.776,1571000000,1.502,NA,NA,14.23,1.437
dofetilide,8,2928000000,1.218,NA,NA,NA,NA,25900000,1.345,6397,1.839,NA,NA,13.78,1.787
dofetilide,8,5085000,1.089,NA,NA,NA,NA,357000000,1.865,92760000,0.6266,NA,NA,14.95,1.215
dofetilide,8,63750000,1.923,NA,NA,NA,NA,126700,1.259,1068,1.858,NA,NA,14.1,1.427
dofetilide,8,12180,1.813,NA,NA,NA,NA,2399,1.354,116200000,1.36,NA,NA,14.11,1.001
dofetilide,8,1056000000,1.108,NA,NA,NA,NA,1577000,0.734,2525000,1.548,NA,NA,11.26,1.056
dofetilide,8,2068000,1.709,NA,NA,NA,NA,4103000000,0.7228,5074000,1.546,NA,NA,16.76,1.577
dofetilide,8,23240000,1.415,NA,NA,NA,NA,243400,0.9546,27070,1.784,NA,NA,13.15,1.668
dofetilide,8,148500,1.896,NA,NA,NA,NA,558400,1.463,1004,1.927,NA,NA,14.31,1.159
dofetilide,8,498500,1.441,NA,NA,NA,NA,19150,1.266,4658000000,1.626,NA,NA,12.64,1.091
dofetilide,8,163100000,1.244,NA,NA,NA,NA,127200000,1.08,289300000,1.436,NA,NA,12.71,1.393
dofetilide,8,2641000,1.94,NA,NA,NA,NA,583200,1.707,63180,1.719,NA,NA,15.11,1.635
dofetilide,8,5173000,1.839,NA,NA,NA,NA,36190000,1.719,6432,1.498,NA,NA,10.14,1.212
dofetilide,8,173700000,1.438,NA,NA,NA,NA,184300000,1.272,3415000,1.344,NA,NA,13.67,1.153
dofetilide,8,5561000,0.5818,NA,NA,NA,NA,3872000000,0.6734,150700,1.905,NA,NA,13.62,0.8365
dofetilide,8,1657000,1.786,NA,NA,NA,NA,509900000,0.8362,175500000,1.845,NA,NA,24.36,0.8269
dofetilide,8,3665000,1.431,NA,NA,NA,NA,1371000,1.977,422900,0.7541,NA,NA,21.35,0.7531
dofetilide,8,34100000,1.831,NA,NA,NA,NA,2170000,1.877,539800,0.7178,NA,NA,20.43,1.257
dofetilide,8,829300,1.331,NA,NA,NA,NA,354900000,1.442,160600000,1.078,NA,NA,13.67,1.789
dofetilide,8,1975000000,1.521,NA,NA,NA,NA,168100,1.364,10070000,1.135,NA,NA,12.48,0.8934
dofetilide,8,925900000,1.114,NA,NA,NA,NA,9681000000,1.92,232900,1.292,NA,NA,11.59,1.256
dofetilide,8,119200000,1.365,NA,NA,NA,NA,1657000000,1.671,46520,0.8407,NA,NA,14.72,1.613
dofetilide,8,115500000,1.576,NA,NA,NA,NA,4261000,1.216,6303,1.116,NA,NA,18.49,1.521
dofetilide,8,11890,1.219,NA,NA,NA,NA,3077000,0.9795,495000000,0.6429,NA,NA,12.55,1.645
dofetilide,8,264400000,0.597,NA,NA,NA,NA,28220,1.248,33950000,1.856,NA,NA,14.79,1.258
dofetilide,8,5040000,1.413,NA,NA,NA,NA,9470,1.88,2345000,1.524,NA,NA,14.23,1.545
dofetilide,8,5524000,1.445,NA,NA,NA,NA,33480000,1.291,14130000,0.8711,NA,NA,19.43,1.206
dofetilide,8,6770000,1.082,NA,NA,NA,NA,546700000,0.528,367800000,0.5377,NA,NA,19.71,1.341
dofetilide,8,1889000000,0.5136,NA,NA,NA,NA,7127000000,0.5306,88030,0.9089,NA,NA,7.094,1.542
dofetilide,8,52490000,1.709,NA,NA,NA,NA,17810,1.384,18170000,1.575,NA,NA,15.07,1.376
dofetilide,8,126700000,0.8894,NA,NA,NA,NA,150400,0.8806,3726000000,1.748,NA,NA,11.44,1.1
dofetilide,8,2571000,1.605,NA,NA,NA,NA,3058000,0.9835,55140000,1.148,NA,NA,15.02,0.9108
dofetilide,8,444200000,1.586,NA,NA,NA,NA,11370,1.72,3827000,1.23,NA,NA,10.88,1.336
dofetilide,8,4053000,1.992,NA,NA,NA,NA,146500000,1.453,339900000,0.8594,NA,NA,9.565,1.458
dofetilide,8,7633000000,1.325,NA,NA,NA,NA,5730000000,1.444,1281000,1.216,NA,NA,11.55,1.714
dofetilide,8,9678000,1.282,NA,NA,NA,NA,1399000000,1.336,41030000,1.761,NA,NA,16.67,1.33
dofetilide,8,380200000,0.5046,NA,NA,NA,NA,309700000,0.9202,50540,1.754,NA,NA,19.31,1.664
dofetilide,8,1471000000,1.659,NA,NA,NA,NA,138700000,1.299,6116,0.9207,NA,NA,12.74,1.746
dofetilide,8,671500000,1.227,NA,NA,NA,NA,219200,1.462,590500000,1.218,NA,NA,11.8,1.82
dofetilide,8,536700000,0.7465,NA,NA,NA,NA,4062000,1.783,1989,1.414,NA,NA,13.72,1.822
dofetilide,8,4974000,1.407,NA,NA,NA,NA,417100,0.9605,1800000000,0.7611,NA,NA,10.68,1.412
dofetilide,8,5087000,1.208,NA,NA,NA,NA,3203000000,1.399,768100,1.146,NA,NA,15.83,1.544
dofetilide,8,806400000,0.7966,NA,NA,NA,NA,3228,1.32,5611,1.744,NA,NA,16.07,1.591
dofetilide,8,13510000,0.7384,NA,NA,NA,NA,51830000,1.499,1884000,1.385,NA,NA,18.37,1.508
dofetilide,8,36960,1.316,NA,NA,NA,NA,35870,1.912,41490,1.931,NA,NA,14.56,1.284
dofetilide,8,13020000,1.109,NA,NA,NA,NA,235500,0.6321,181500000,1.213,NA,NA,8.042,1.232
dofetilide,8,246600,1.029,NA,NA,NA,NA,2664000,0.8065,1333000,1.073,NA,NA,14.83,1.35
dofetilide,8,1395000,1.839,NA,NA,NA,NA,126900000,1.117,5031000000,1.613,NA,NA,12.66,1.312
dofetilide,8,318000000,1.217,NA,NA,NA,NA,54250,1.704,186400,1.266,NA,NA,11.33,1.382
dofetilide,8,4678000000,1.154,NA,NA,NA,NA,2499000000,1.862,42310,1.587,NA,NA,18.05,1.219
dofetilide,8,3436000000,1.92,NA,NA,NA,NA,6879,1.582,11490,1.638,NA,NA,15.79,1.058
dofetilide,8,4326000,1.346,NA,NA,NA,NA,5089,1.286,506900,1.064,NA,NA,12.66,1.137
dofetilide,8,993900000,1.438,NA,NA,NA,NA,83180000,0.8526,3080000,1.625,NA,NA,14.78,0.9831
dofetilide,8,577000000,1.835,NA,NA,NA,NA,1132,1.743,11410000,1.023,NA,NA,19.29,0.9337
dofetilide,8,648900000,1.209,NA,NA,NA,NA,1473000000,1.158,3177000000,0.7832,NA,NA,14.3,1.224
dofetilide,8,16370000,1.4,NA,NA,NA,NA,477100000,1.94,675000000,1.17,NA,NA,11.92,1.545
dofetilide,8,7258000000,0.7652,NA,NA,NA,NA,2503000000,1.489,4687000,0.987,NA,NA,17.97,0.8915
dofetilide,8,44320,0.926,NA,NA,NA,NA,308500,1.727,51970000,1.912,NA,NA,19.51,1.191
dofetilide,8,4059000,0.7001,NA,NA,NA,NA,336600000,1.019,11900,1.25,NA,NA,23.48,1.371
dofetilide,8,86070,1.143,NA,NA,NA,NA,333900000,1.114,111500000,0.8028,NA,NA,19.03,1.104
dofetilide,8,272800000,0.6705,NA,NA,NA,NA,3958000,1.029,60450,1.626,NA,NA,12.37,1.396
dofetilide,8,66230000,0.7727,NA,NA,NA,NA,77460000,1.085,128600000,1.71,NA,NA,12.58,1.103
dofetilide,8,7512000000,1.306,NA,NA,NA,NA,3399000,1.591,76370000,1.635,NA,NA,10.85,1.159
dofetilide,8,11240,1.761,NA,NA,NA,NA,389800000,1.638,461100,0.8819,NA,NA,11.3,1.632
dofetilide,8,373600000,0.6651,NA,NA,NA,NA,5393000,1.948,2932000000,1.507,NA,NA,14.41,1.701
dofetilide,8,967500000,0.5653,NA,NA,NA,NA,9618,1.348,4028,1.745,NA,NA,15.24,1.157
dofetilide,8,29000000,1.147,NA,NA,NA,NA,3846000000,1.877,8523,0.7488,NA,NA,12.41,1.078
dofetilide,8,3823000,1.155,NA,NA,NA,NA,10570000,1.88,8722000,0.6972,NA,NA,9.337,1.448
dofetilide,8,59310,1.261,NA,NA,NA,NA,37620000,1.873,134800000,1.059,NA,NA,8.909,1.383
dofetilide,8,2485000,1.487,NA,NA,NA,NA,2774000,1.116,26170,1.098,NA,NA,18.61,1.438
dofetilide,8,355400000,1.861,NA,NA,NA,NA,48730,1.959,251100,1.635,NA,NA,15.68,1.288
dofetilide,8,82710,1.756,NA,NA,NA,NA,311900000,1.854,377500000,1.321,NA,NA,13.74,1.096
dofetilide,8,128000,1.027,NA,NA,NA,NA,62380000,1.143,18690,1.356,NA,NA,14.83,1.669
dofetilide,8,151300,1.732,NA,NA,NA,NA,92270000,0.9354,87830000,1.286,NA,NA,20.23,1.26
dofetilide,8,7579000,1.565,NA,NA,NA,NA,1251000000,1.71,83740000,1.059,NA,NA,16.49,1.21
dofetilide,8,8637000000,1.806,NA,NA,NA,NA,2574,1.486,4080000000,0.5239,NA,NA,17.59,1.456
dofetilide,8,3029000000,1.871,NA,NA,NA,NA,1093000,0.9569,896400000,1.139,NA,NA,12.46,1.362
dofetilide,8,174600,1.159,NA,NA,NA,NA,24580000,1.804,175200000,1.814,NA,NA,10.23,1.556
dofetilide,8,653300000,0.7306,NA,NA,NA,NA,3298000000,1.494,406000000,1.698,NA,NA,11.33,1.889
dofetilide,8,579400,0.7119,NA,NA,NA,NA,270800000,1.832,48420000,1.063,NA,NA,15.96,1.476
dofetilide,8,397700,1.122,NA,NA,NA,NA,93430,1.745,4789000,1.405,NA,NA,10,1.528
dofetilide,8,14420000,1.67,NA,NA,NA,NA,2400000000,1.747,2856000000,1.283,NA,NA,15.92,1.152
dofetilide,8,1085000000,1.43,NA,NA,NA,NA,10120000,1.961,8683000,1.303,NA,NA,12.4,1.732
